,longitude,latitude,i10fg
773,-10.75,69.0,16.22905823226558
774,-10.75,68.75,15.648012831871432
775,-10.75,68.5,15.178160292272135
777,-10.75,68.0,15.055262919814668
778,-10.75,67.75,15.10793322229644
779,-10.75,67.5,15.240026996774533
780,-10.75,67.25,15.585310090821704
781,-10.75,67.0,14.76097805515461
782,-10.75,66.75,13.58133048687239
783,-10.75,66.5,13.119002276199062
784,-10.75,66.25,12.787931803456496
785,-10.75,66.0,12.530432546878947
786,-10.75,65.75,12.120774638687388
787,-10.75,65.5,11.784687946660846
788,-10.75,65.25,11.530532836272615
789,-10.75,65.0,11.558122042334494
790,-10.75,64.75,11.534713019009263
791,-10.75,64.5,11.45445351046561
792,-10.75,64.25,10.982928897771654
793,-10.75,64.0,10.406063680114155
794,-10.75,63.75,9.775692123427554
795,-10.75,63.5,10.197054543281727
796,-10.75,63.25,11.076564991072583
797,-10.75,63.0,12.276277436490714
798,-10.75,62.75,13.156623920828899
960,-10.5,60.5,11.352457051691385
961,-10.5,60.25,10.90768560851198
962,-10.5,60.0,11.562302225071143
972,-10.5,57.5,19.999583060722568
973,-10.5,57.25,18.67279306011032
974,-10.5,57.0,17.889426815262382
975,-10.5,56.75,17.038341610080735
976,-10.5,56.5,16.406297980299478
978,-10.5,56.0,15.982427450803316
979,-10.5,55.75,16.099472567429473
980,-10.5,55.5,16.439739442192668
981,-10.5,55.25,16.590226020712013
982,-10.5,55.0,16.758269366725287
983,-10.5,54.75,16.97229472284169
984,-10.5,54.5,15.976575194972007
985,-10.5,54.25,15.592834419747671
986,-10.5,54.0,15.42228296409241
987,-10.5,53.75,15.379645100178594
988,-10.5,53.5,15.25005943534249
989,-10.5,53.25,14.79107537085848
990,-10.5,53.0,14.613835622824581
991,-10.5,52.75,13.629820606617514
992,-10.5,52.5,12.332291885161805
993,-10.5,52.25,12.076464701678914
994,-10.5,52.0,11.926814159706897
995,-10.5,51.75,12.078972811320904
996,-10.5,51.5,11.91343757494962
997,-10.5,51.25,11.563974298165803
998,-10.5,51.0,11.148464134142937
999,-10.5,50.75,10.857523415672198
1000,-10.5,50.5,10.608384524567946
1001,-10.5,50.25,10.120139180927396
1167,-10.25,47.0,13.647377374111437
1168,-10.25,46.75,13.21180233295266
1170,-10.25,46.25,13.027874292540123
1171,-10.25,46.0,13.950858640792122
1173,-10.25,45.5,16.454788100044603
1174,-10.25,45.25,17.90029529037767
1176,-10.25,44.75,20.355734629885024
1177,-10.25,44.5,20.53464645101358
1178,-10.25,44.25,19.737903621408368
1179,-10.25,44.0,20.427633772955378
1180,-10.25,43.75,21.159165751868873
1181,-10.25,43.5,19.88002983445442
1182,-10.25,43.25,18.603402026681955
1183,-10.25,43.0,17.111912826245753
1184,-10.25,42.75,16.896215397034688
1185,-10.25,42.5,16.877822592993432
1186,-10.25,42.25,16.86193789859417
1187,-10.25,42.0,16.334398837229124
1188,-10.25,41.75,15.811039958600725
1189,-10.25,41.5,15.56440917713846
1190,-10.25,41.25,14.727536593261421
1191,-10.25,41.0,15.0786719431399
1192,-10.25,40.75,15.520935276677315
1193,-10.25,40.5,14.590426599499349
1194,-10.25,40.25,13.666606214700021
1195,-10.25,40.0,13.647377374111437
1196,-10.25,39.75,13.623132314238877
1197,-10.25,39.5,13.056299535149334
1198,-10.25,39.25,12.538792912352243
1199,-10.25,39.0,12.364061273960335
1200,-10.25,38.75,12.188493599021095
1201,-10.25,38.5,12.082316957510223
1202,-10.25,38.25,11.771311361903571
1203,-10.25,38.0,11.80140867760744
1204,-10.25,37.75,11.957747511958095
1205,-10.25,37.5,11.788032092850164
1206,-10.25,37.25,11.619152710289564
1207,-10.25,37.0,11.54307338448256
1208,-10.25,36.75,11.42686430440373
1209,-10.25,36.5,10.94447121659449
1210,-10.25,36.25,10.462078128785247
1211,-10.25,36.0,9.990553516091289
1214,-10.25,35.25,10.297378928961294
1215,-10.25,35.0,11.228723642686589
1216,-10.25,34.75,12.395830662758863
1371,-10.0,34.25,12.513711815932352
1372,-10.0,34.0,12.595643397570663
1373,-10.0,33.75,12.846454361769576
1374,-10.0,33.5,13.100609472157808
1377,-9.75,71.0,15.85451385906187
1378,-9.75,70.75,16.8711343006148
1379,-9.75,70.5,17.89193492490437
1380,-9.75,70.25,18.914407622288607
1381,-9.75,70.0,19.93437221003085
1382,-9.75,69.75,20.956008870867755
1384,-9.75,69.25,20.832275461862956
1385,-9.75,69.0,20.929255701353203
1386,-9.75,68.75,21.771144504514222
1387,-9.75,68.5,20.88243765470274
1388,-9.75,68.25,20.000419097269898
1389,-9.75,68.0,18.825787748271658
1390,-9.75,67.75,17.92036016751358
1391,-9.75,67.5,16.33857901996577
1392,-9.75,67.25,14.855450185002868
1393,-9.75,67.0,14.571197758910767
1394,-9.75,66.75,14.289453442460655
1395,-9.75,66.5,14.200833568443706
1396,-9.75,66.25,14.338779598753106
1397,-9.75,66.0,14.133950644657329
1398,-9.75,65.75,14.251831797830818
1399,-9.75,65.5,13.5562493904525
1400,-9.75,65.25,12.940926491617834
1401,-9.75,65.0,12.655838028978403
1402,-9.75,64.75,12.22778731674559
1403,-9.75,64.5,12.114922382856081
1404,-9.75,64.25,12.104889944288125
1405,-9.75,64.0,12.124118784876707
1406,-9.75,63.75,12.14418366201262
1407,-9.75,63.5,12.078972811320904
1408,-9.75,63.25,11.791376239039483
1409,-9.75,63.0,11.672659049318664
1410,-9.75,62.75,11.621660819931552
1411,-9.75,62.5,11.283066018263021
1412,-9.75,62.25,10.946143289689147
1413,-9.75,62.0,10.91186579124863
1414,-9.75,61.75,10.558222331728164
1415,-9.75,61.5,10.435324959270694
1416,-9.75,61.25,10.367605998936988
1417,-9.75,61.0,10.276478015278052
1418,-9.75,60.75,10.187022104713773
1419,-9.75,60.5,10.493847517583774
1420,-9.75,60.25,10.799000857359118
1421,-9.75,60.0,11.017206396212174
1422,-9.75,59.75,11.234575898517896
1575,-9.5,59.75,12.094857505720167
1579,-9.5,58.75,12.551333460562189
1580,-9.5,58.5,13.322995193747511
1581,-9.5,58.25,11.404291317625827
1582,-9.5,58.0,10.787296345696504
1584,-9.5,57.5,12.525416327594968
1585,-9.5,57.25,13.81040450084073
1586,-9.5,57.0,15.089540418255186
1587,-9.5,56.75,15.762549838855602
1588,-9.5,56.5,16.971458686294362
1589,-9.5,56.25,17.972194433448024
1590,-9.5,56.0,18.47130825220386
1591,-9.5,55.75,20.565579803264782
1592,-9.5,55.5,22.7217180588281
1593,-9.5,55.25,20.85568448518819
1594,-9.5,55.0,18.99383109428493
1595,-9.5,54.75,17.344330986403413
1596,-9.5,54.5,15.708207463279171
1597,-9.5,54.25,14.082952415270215
1598,-9.5,54.0,14.077936195986238
1599,-9.5,53.75,13.625640423880865
1600,-9.5,53.5,13.18003294415413
1601,-9.5,53.25,13.114822093462413
1602,-9.5,53.0,12.668378577188347
1603,-9.5,52.75,12.617380347801236
1604,-9.5,52.5,12.748638085732
1605,-9.5,52.25,13.15244373809225
1606,-9.5,52.0,13.571298048304435
1607,-9.5,51.75,14.113885767521415
1608,-9.5,51.5,13.994332541253266
1609,-9.5,51.25,13.934137909845528
1610,-9.5,51.0,13.873943278437789
1611,-9.5,50.75,13.223506844615276
1612,-9.5,50.5,12.573070410792761
1613,-9.5,50.25,12.023794399197143
1614,-9.5,50.0,11.727001424895096
1615,-9.5,49.75,11.591563504227683
1616,-9.5,49.5,11.48538686271681
1617,-9.5,49.25,11.101646087492473
1618,-9.5,49.0,10.719577385362797
1619,-9.5,48.75,10.386834839525573
1620,-9.5,48.5,10.279822161467369
1621,-9.5,48.25,10.493847517583774
1622,-9.5,48.0,10.721249458457457
1623,-9.5,47.75,10.149400460083935
1624,-9.5,47.5,9.599288411940986
1625,-9.5,47.25,9.655302860612078
1626,-9.5,47.0,9.99138955263862
1627,-9.5,46.75,10.65353049812375
1628,-9.5,46.5,11.316507480156208
1782,-9.25,46.25,12.082316957510223
1783,-9.25,46.0,12.369077493244312
1791,-9.25,44.0,12.972695880416362
1792,-9.25,43.75,13.486858357024133
1793,-9.25,43.5,14.810304211447063
1794,-9.25,43.25,16.790874792071143
1795,-9.25,43.0,18.717939033666124
1796,-9.25,42.75,19.069074383544603
1797,-9.25,42.5,19.45197912222161
1798,-9.25,42.25,19.973665927755345
1799,-9.25,42.0,19.18361139052877
1800,-9.25,41.75,19.22123303515861
1801,-9.25,41.5,19.305672726438907
1802,-9.25,41.25,17.28915257427965
1803,-9.25,41.0,16.208157318582337
1804,-9.25,40.75,15.130506209074342
1805,-9.25,40.5,14.256011980567466
1806,-9.25,40.25,13.384025861702579
1807,-9.25,40.0,12.49197486570178
1808,-9.25,39.75,11.726165388347766
1809,-9.25,39.5,11.523844543893977
1810,-9.25,39.25,12.535448766162924
1811,-9.25,39.0,12.46187754999791
1812,-9.25,38.75,12.89076429877805
1813,-9.25,38.5,13.539528659505905
1814,-9.25,38.25,13.663262068510702
1815,-9.25,38.0,14.01439741838918
1816,-9.25,37.75,14.403990449444825
1817,-9.25,37.5,14.115557840616075
1818,-9.25,37.25,13.837157670355282
1819,-9.25,37.0,13.587182742703698
1820,-9.25,36.75,13.273669037455058
1821,-9.25,36.5,13.004465269214892
1822,-9.25,36.25,12.742785829900692
1823,-9.25,36.0,12.094021469172839
1824,-9.25,35.75,11.459469729749589
1825,-9.25,35.5,10.900161279586012
1826,-9.25,35.25,10.691152142753587
1827,-9.25,35.0,10.497191663773094
1828,-9.25,34.75,10.354229414179713
1829,-9.25,34.5,9.745594807723684
1830,-9.25,34.25,9.138632274362315
1831,-9.25,34.0,8.592700408956016
1832,-9.25,33.75,9.454654089252948
1833,-9.25,33.5,10.44870154402797
1834,-9.25,33.25,11.441076925708336
1835,-9.25,33.0,11.233739861970566
1987,-9.0,33.25,15.0786719431399
1988,-9.0,33.0,14.805287992163084
1989,-8.75,71.0,13.419139396690428
1990,-8.75,70.75,12.108234090477444
1991,-8.75,70.5,10.924406339458574
1992,-8.75,70.25,11.08158121035656
1994,-8.75,69.75,11.223707423402612
1995,-8.75,69.5,12.23280353602957
1999,-8.75,68.5,15.204913461786685
2000,-8.75,68.25,16.354463714365036
2001,-8.75,68.0,16.86026582549951
2002,-8.75,67.75,17.277448062617033
2003,-8.75,67.5,17.881902486336415
2004,-8.75,67.25,18.654400256069067
2005,-8.75,67.0,19.279755593471688
2006,-8.75,66.75,19.946912758240796
2007,-8.75,66.5,19.2379537661052
2008,-8.75,66.25,18.952029266918444
2009,-8.75,66.0,18.885146343132064
2010,-8.75,65.75,16.65376479830907
2011,-8.75,65.5,14.53106800463894
2012,-8.75,65.25,12.902468810440666
2013,-8.75,65.0,12.649985773147094
2014,-8.75,64.75,12.958483259111757
2015,-8.75,64.5,13.18086898070146
2016,-8.75,64.25,13.139903189882304
2017,-8.75,64.0,13.159968067018218
2018,-8.75,63.75,12.881567896757424
2019,-8.75,63.5,12.95012289363846
2020,-8.75,63.25,13.048775206223366
2021,-8.75,63.0,13.391550190628546
2022,-8.75,62.75,13.228523063899253
2023,-8.75,62.5,13.347240253620072
2024,-8.75,62.25,13.70004767659321
2025,-8.75,62.0,14.063723574681633
2026,-8.75,61.75,14.426563436222727
2027,-8.75,61.5,14.484249957988476
2028,-8.75,61.25,13.945842421508143
2029,-8.75,61.0,13.407434885027811
2030,-8.75,60.75,13.002793196120232
2031,-8.75,60.5,12.899124664251348
2032,-8.75,60.25,12.794620095835134
2033,-8.75,60.0,12.454353221071942
2034,-8.75,59.75,12.23447560912423
2035,-8.75,59.5,12.08816921334153
2036,-8.75,59.25,11.932666415538204
2037,-8.75,59.0,11.94437092720082
2038,-8.75,58.75,11.970288060168041
2039,-8.75,58.5,11.677675268602643
2040,-8.75,58.25,11.45612558356027
2041,-8.75,58.0,11.322359735987515
2042,-8.75,57.75,11.589055394585694
2043,-8.75,57.5,11.197790290435389
2199,-8.5,56.75,12.649985773147094
2200,-8.5,56.5,11.321523699440188
2201,-8.5,56.25,9.99138955263862
2202,-8.5,56.0,10.108434669264778
2205,-8.5,55.25,11.590727467680352
2206,-8.5,55.0,12.534612729615596
2207,-8.5,54.75,14.382253499214253
2208,-8.5,54.5,14.67319421768499
2209,-8.5,54.25,15.098736820275812
2210,-8.5,54.0,15.637144356756146
2211,-8.5,53.75,16.621995409510543
2212,-8.5,53.5,18.18036753373312
2213,-8.5,53.25,19.4461268663903
2214,-8.5,53.0,19.61417021240357
2215,-8.5,52.75,19.466191743526213
2216,-8.5,52.5,18.95620944965509
2217,-8.5,52.25,16.51163858526302
2218,-8.5,52.0,13.970087481380705
2219,-8.5,51.75,12.716032660386142
2220,-8.5,51.5,12.471909988565868
2221,-8.5,51.25,12.644133517315787
2222,-8.5,51.0,12.6332650422005
2223,-8.5,50.75,12.185985489379107
2224,-8.5,50.5,12.115758419403411
2225,-8.5,50.25,12.295506277079298
2226,-8.5,50.0,12.494482975343768
2227,-8.5,49.75,12.69262363706091
2228,-8.5,49.5,12.686771381229603
2229,-8.5,49.25,12.14334762546529
2230,-8.5,49.0,13.012825634688188
2231,-8.5,48.75,12.727737172048757
2232,-8.5,48.5,12.647477663505105
2233,-8.5,48.25,13.142411299524293
2234,-8.5,48.0,13.311290682084895
2235,-8.5,47.75,13.12485453203037
2236,-8.5,47.5,12.997776976836255
2237,-8.5,47.25,12.728573208596087
2238,-8.5,47.0,12.884076006399413
2239,-8.5,46.75,12.968515697679713
2240,-8.5,46.5,12.80632460749775
2241,-8.5,46.25,12.657510102073061
2242,-8.5,46.0,12.624904676727203
2243,-8.5,45.75,12.706836258365515
2244,-8.5,45.5,12.748638085732
2245,-8.5,45.25,12.583102849360717
2246,-8.5,45.0,12.46271358654524
2247,-8.5,44.75,12.354028835392377
2248,-8.5,44.5,12.26373688828077
2249,-8.5,44.25,12.077300738226244
2250,-8.5,44.0,11.878324039961774
2251,-8.5,43.75,11.739541973105041
2402,-8.25,44.25,16.173043783594487
2403,-8.25,44.0,15.821072397168681
2405,-8.25,43.5,14.518527456428995
2406,-8.25,43.25,13.402418665743832
2412,-8.25,41.75,11.60159594279564
2413,-8.25,41.5,14.338779598753106
2414,-8.25,41.25,15.380481136725924
2415,-8.25,41.0,15.989115743181953
2416,-8.25,40.75,17.906983582756304
2417,-8.25,40.5,18.240562165140858
2418,-8.25,40.25,17.279120135711693
2419,-8.25,40.0,16.357807860554352
2420,-8.25,39.75,15.636308320208816
2421,-8.25,39.5,16.182240185615115
2422,-8.25,39.25,16.413822309225445
2423,-8.25,39.0,16.242434817022854
2424,-8.25,38.75,16.0242292781698
2425,-8.25,38.5,15.790975081464811
2426,-8.25,38.25,15.174816146082817
2427,-8.25,38.0,13.631492679712172
2428,-8.25,37.75,12.294670240531968
2429,-8.25,37.5,12.468565842376547
2430,-8.25,37.25,12.505351450459054
2431,-8.25,37.0,12.569726264603442
2432,-8.25,36.75,12.66336235790437
2433,-8.25,36.5,12.51705596212167
2434,-8.25,36.25,12.517891998669
2435,-8.25,36.0,12.713524550744152
2436,-8.25,35.75,12.904140883535327
2437,-8.25,35.5,12.963499478395736
2438,-8.25,35.25,12.971023807321703
2439,-8.25,35.0,13.35142043635672
2440,-8.25,34.75,13.178360871059471
2441,-8.25,34.5,13.083052704663883
2442,-8.25,34.25,13.46762951643555
2443,-8.25,34.0,13.098101362515818
2444,-8.25,33.75,12.713524550744152
2445,-8.25,33.5,12.49364693879644
2446,-8.25,33.25,12.555513643298838
2447,-8.25,33.0,12.719376806575461
2448,-8.0,71.0,12.792111986193145
2449,-8.0,70.75,12.494482975343768
2450,-8.0,70.5,12.245344084239516
2451,-8.0,70.25,12.140003479275972
2452,-8.0,70.0,12.140003479275972
2453,-8.0,69.75,12.128298967613356
2454,-8.0,69.5,12.241999938050197
2455,-8.0,69.25,12.525416327594968
2456,-8.0,69.0,12.601495653401972
2457,-8.0,68.75,12.429272124652051
2458,-8.0,68.5,12.307210788741914
2459,-8.0,68.25,12.241999938050197
2460,-8.0,68.0,11.91510964804428
2461,-8.0,67.75,11.583203138754387
2608,-7.75,69.25,15.584474054274374
2609,-7.75,69.0,15.375464917441946
2618,-7.75,66.75,12.971023807321703
2619,-7.75,66.5,14.056199245755666
2620,-7.75,66.25,14.449972459547958
2622,-7.75,65.75,17.52157073443731
2623,-7.75,65.5,18.714594887476807
2624,-7.75,65.25,18.87260579492212
2625,-7.75,65.0,18.15612247386056
2626,-7.75,64.75,17.596814023696986
2627,-7.75,64.5,17.045029902459376
2628,-7.75,64.25,16.46064035587591
2629,-7.75,64.0,15.79599130074879
2630,-7.75,63.75,16.129569883133343
2631,-7.75,63.5,16.149634760269258
2632,-7.75,63.25,14.796091590142458
2633,-7.75,63.0,13.437532200731681
2634,-7.75,62.75,12.333963958256465
2635,-7.75,62.5,11.712788803590492
2636,-7.75,62.25,11.476190460696182
2637,-7.75,62.0,11.357473270975365
2638,-7.75,61.75,11.959419585052755
2639,-7.75,61.5,12.250360303523493
2640,-7.75,61.25,12.314735117667881
2641,-7.75,61.0,12.349848652655728
2642,-7.75,60.75,12.328947738972486
2643,-7.75,60.5,12.466893769281889
2644,-7.75,60.25,13.017841853972167
2645,-7.75,60.0,13.21180233295266
2646,-7.75,59.75,13.271160927813069
2647,-7.75,59.5,13.001957159572902
2648,-7.75,59.25,12.80716064404508
2649,-7.75,59.0,12.796292168929794
2650,-7.75,58.75,12.86233905616884
2651,-7.75,58.5,13.23604739282522
2652,-7.75,58.25,12.86233905616884
2653,-7.75,58.0,12.613200165064587
2654,-7.75,57.75,12.467729805829219
2655,-7.75,57.5,12.46354962309257
2656,-7.75,57.25,12.49281090224911
2657,-7.75,57.0,12.565546081866794
2658,-7.75,56.75,12.2645729248281
2659,-7.75,56.5,12.125790857971367
2660,-7.75,56.25,12.047203422522374
2661,-7.75,56.0,12.043859276333055
2662,-7.75,55.75,11.980320498735997
2663,-7.75,55.5,12.048039459069704
2664,-7.75,55.25,12.251196340070823
2665,-7.75,55.0,11.939354707916841
2666,-7.75,54.75,11.874143857225125
2667,-7.75,54.5,12.011253850987197
2668,-7.75,54.25,11.94604300029548
2669,-7.75,54.0,11.607448198626948
2670,-7.75,53.75,11.301458822304273
2671,-7.75,53.5,11.05231993120002
2672,-7.75,53.25,11.156824499616235
2673,-7.75,53.0,11.237084008159886
2825,-7.5,53.25,13.563773719378467
2826,-7.5,53.0,15.332827053528131
2827,-7.5,52.75,16.497425963958413
2828,-7.5,52.5,17.272431843333056
2829,-7.5,52.25,17.22644983322992
2830,-7.5,52.0,17.468064395408206
2831,-7.5,51.75,17.23899038143987
2832,-7.5,51.5,16.850233386931553
2833,-7.5,51.25,16.53671968168291
2834,-7.5,51.0,17.160402945990874
2835,-7.5,50.75,17.794118648866792
2836,-7.5,50.5,17.255711112386464
2837,-7.5,50.25,16.75074503779932
2838,-7.5,50.0,15.730780450057072
2839,-7.5,49.75,16.069375251725603
2840,-7.5,49.5,14.199997531896376
2841,-7.5,49.25,12.504515413911726
2842,-7.5,49.0,11.161840718900212
2843,-7.5,48.75,11.055664077389338
2844,-7.5,48.5,10.900997316133342
2845,-7.5,48.25,10.74382244523536
2846,-7.5,48.0,10.839966648178276
2847,-7.5,47.75,11.17354523056283
2848,-7.5,47.5,11.997877266229922
2849,-7.5,47.25,12.510367669743033
2850,-7.5,47.0,12.593971324476005
2851,-7.5,46.75,12.619888457443226
2852,-7.5,46.5,12.63828126148448
2853,-7.5,46.25,13.041250877297399
2854,-7.5,46.0,13.338879888146774
2855,-7.5,45.75,13.061315754433311
2856,-7.5,45.5,12.823881374991673
2857,-7.5,45.25,12.966843624585055
2858,-7.5,45.0,13.030382402182113
2859,-7.5,44.75,13.00780941540421
2860,-7.5,44.5,13.044595023486718
2861,-7.5,44.25,12.955975149469769
2862,-7.5,44.0,12.798800278571782
2863,-7.5,43.75,12.639117298031808
2864,-7.5,43.5,12.645805590410447
2865,-7.5,43.25,12.625740713274533
2866,-7.5,43.0,12.445992855598647
2867,-7.5,42.75,12.303030606005265
2868,-7.5,42.5,12.140003479275972
2869,-7.5,42.25,12.007909704797878
2870,-7.5,42.0,12.00372952206123
2871,-7.5,41.75,11.91928983078093
2872,-7.5,41.5,11.675167158960654
2873,-7.5,41.25,11.320687662892858
2874,-7.5,41.0,11.217019131023974
2875,-7.5,40.75,11.27804979897904
2876,-7.5,40.5,11.374194001921957
2877,-7.5,40.25,11.3415885765761
2878,-7.5,40.0,11.146792061048277
2879,-7.5,39.75,10.894309023754705
2880,-7.5,39.5,10.828262136515658
2881,-7.5,39.25,10.974568532298356
2882,-7.5,39.0,11.237084008159886
2883,-7.5,38.75,11.57149862709177
2884,-7.5,38.5,11.62918514885752
3034,-7.25,39.25,14.980019630554994
3037,-7.25,38.5,17.255711112386464
3038,-7.25,38.25,17.43545897006235
3039,-7.25,38.0,17.26156336821777
3040,-7.25,37.75,16.31098981390389
3041,-7.25,37.5,15.653865087702739
3042,-7.25,37.25,15.898823796070344
3043,-7.25,37.0,17.26908769714374
3044,-7.25,36.75,18.61259842870258
3045,-7.25,36.5,18.69118586415157
3046,-7.25,36.25,18.195416191585053
3047,-7.25,36.0,17.072619108521256
3048,-7.25,35.75,15.831104835736637
3049,-7.25,35.5,13.530332257485279
3050,-7.25,35.25,11.331556138008143
3051,-7.25,35.0,11.130907366649012
3052,-7.25,34.75,10.925242376005905
3053,-7.25,34.5,11.13843169557498
3054,-7.25,34.25,11.125055110817705
3055,-7.25,34.0,11.489567045453459
3056,-7.25,33.75,11.706100511211853
3057,-7.25,33.5,12.03048269157578
3058,-7.25,33.25,12.650821809694424
3059,-7.25,33.0,12.883239969852083
3060,-7.0,71.0,12.879895823662764
3061,-7.0,70.75,12.86819131200015
3062,-7.0,70.5,12.993596794099606
3063,-7.0,70.25,13.025366182898134
3064,-7.0,70.0,12.877387714020776
3065,-7.0,69.75,12.797128205477124
3066,-7.0,69.5,12.971859843869034
3067,-7.0,69.25,13.12234642238838
3068,-7.0,69.0,13.165820322849525
3069,-7.0,68.75,13.200933857837374
3070,-7.0,68.5,13.252768123771816
3071,-7.0,68.25,13.173344651775492
3072,-7.0,68.0,13.051283315865355
3073,-7.0,67.75,12.920025577934592
3074,-7.0,67.5,12.737769610616715
3075,-7.0,67.25,12.624068640179873
3076,-7.0,67.0,12.423419868820744
3077,-7.0,66.75,12.200198110683711
3078,-7.0,66.5,11.980320498735997
3079,-7.0,66.25,11.780507763924197
3080,-7.0,66.0,11.580695029112396
3081,-7.0,65.75,11.289754310641658
3082,-7.0,65.5,11.205314619361356
3083,-7.0,65.25,11.235411935065226
3084,-7.0,65.0,11.23206778887591
3085,-7.0,64.75,11.151808280332258
3086,-7.0,64.5,11.074892917977923
3087,-7.0,64.25,11.044795602274053
3088,-7.0,64.0,11.048139748463374
3089,-7.0,63.75,11.026402798232798
3090,-7.0,63.5,11.264673214221766
3091,-7.0,63.25,11.603268015890299
3092,-7.0,63.0,11.709444657401171
3093,-7.0,62.75,11.900060990192346
3245,-6.75,63.0,17.681253714977284
3246,-6.75,62.75,17.77154566208889
3247,-6.75,62.5,17.91283583858761
3248,-6.75,62.25,17.595141950602326
3249,-6.75,62.0,16.642060286646455
3250,-6.75,61.75,15.67894618412263
3251,-6.75,61.5,15.403054123503827
3252,-6.75,61.25,16.384561030068905
3253,-6.75,61.0,17.814183526002708
3254,-6.75,60.75,16.693894552580897
3255,-6.75,60.5,15.357072113400692
3256,-6.75,60.25,14.022757783862478
3257,-6.75,60.0,12.727737172048757
3258,-6.75,59.75,11.487894972358799
3259,-6.75,59.5,11.334900284197463
3260,-6.75,59.25,11.273869616242393
3261,-6.75,59.0,11.041451456084733
3262,-6.75,58.75,11.521336434251987
3263,-6.75,58.5,11.512140032231361
3264,-6.75,58.25,11.57567880982842
3265,-6.75,58.0,11.911765501854962
3266,-6.75,57.75,12.382454078001588
3267,-6.75,57.5,12.851470581053555
3268,-6.75,57.25,12.6641983944517
3269,-6.75,57.0,12.756998451205298
3270,-6.75,56.75,12.92169765102925
3271,-6.75,56.5,12.925041797218569
3272,-6.75,56.25,12.879895823662764
3273,-6.75,56.0,13.09642928942116
3274,-6.75,55.75,13.139067153334974
3275,-6.75,55.5,13.108969837631104
3276,-6.75,55.25,13.109805874178434
3277,-6.75,55.0,13.143247336071623
3278,-6.75,54.75,13.226014954257264
3279,-6.75,54.5,13.170000505586174
3280,-6.75,54.25,13.170836542133504
3281,-6.75,54.0,13.279521293286365
3282,-6.75,53.75,13.256948306508464
3283,-6.75,53.5,13.184213126890779
3284,-6.75,53.25,13.070512156453939
3285,-6.75,53.0,12.83140570391764
3286,-6.75,52.75,12.584774922455377
3287,-6.75,52.5,12.37660182217028
3288,-6.75,52.25,12.106562017382783
3289,-6.75,52.0,11.788868129397494
3290,-6.75,51.75,11.494583264737436
3291,-6.75,51.5,11.354129124786045
3292,-6.75,51.25,11.23290382542324
3293,-6.75,51.0,11.043123529179393
3294,-6.75,50.75,10.890128841018058
3295,-6.75,50.5,10.763887322371271
3296,-6.75,50.25,10.723757568099444
3297,-6.75,50.0,10.748002627972006
3298,-6.75,49.75,10.794820674622471
3299,-6.75,49.5,10.916045973985277
3300,-6.75,49.25,11.023058652043481
3448,-6.5,50.5,14.433251728601364
3449,-6.5,50.25,15.88544721131307
3450,-6.5,50.0,17.328446292004145
3451,-6.5,49.75,18.084223330790202
3452,-6.5,49.5,18.52481459123296
3453,-6.5,49.25,18.96289774203373
3454,-6.5,49.0,19.091647370322505
3455,-6.5,48.75,19.064894200807952
3456,-6.5,48.5,18.722119216402774
3457,-6.5,48.25,17.962161994880066
3458,-6.5,48.0,17.082651547089213
3459,-6.5,47.75,16.05850677661032
3460,-6.5,47.5,15.793483191106802
