,PCA_1
78,6.938893903907228e-18
79,6.938893903907228e-18
80,6.938893903907228e-18
81,6.938893903907228e-18
82,6.938893903907228e-18
83,6.938893903907228e-18
84,6.938893903907228e-18
85,6.938893903907228e-18
86,6.938893903907228e-18
87,6.938893903907228e-18
88,6.938893903907228e-18
89,6.938893903907228e-18
90,6.938893903907228e-18
91,6.938893903907228e-18
92,6.938893903907228e-18
93,6.938893903907228e-18
94,6.938893903907228e-18
95,6.938893903907228e-18
96,6.938893903907228e-18
97,6.938893903907228e-18
98,6.938893903907228e-18
99,6.938893903907228e-18
100,6.938893903907228e-18
101,6.938893903907228e-18
102,6.938893903907228e-18
103,6.938893903907228e-18
104,6.938893903907228e-18
105,6.938893903907228e-18
106,6.938893903907228e-18
107,6.938893903907228e-18
108,6.938893903907228e-18
109,6.938893903907228e-18
110,6.938893903907228e-18
111,6.938893903907228e-18
112,6.938893903907228e-18
113,6.938893903907228e-18
114,6.938893903907228e-18
115,6.938893903907228e-18
116,6.938893903907228e-18
117,6.938893903907228e-18
118,6.938893903907228e-18
119,6.938893903907228e-18
120,6.938893903907228e-18
121,6.938893903907228e-18
122,6.938893903907228e-18
123,6.938893903907228e-18
124,6.938893903907228e-18
125,6.938893903907228e-18
126,6.938893903907228e-18
127,6.938893903907228e-18
128,6.938893903907228e-18
129,6.938893903907228e-18
130,6.938893903907228e-18
131,6.938893903907228e-18
132,6.938893903907228e-18
133,6.938893903907228e-18
134,6.938893903907228e-18
135,6.938893903907228e-18
136,6.938893903907228e-18
137,6.938893903907228e-18
138,6.938893903907228e-18
139,6.938893903907228e-18
140,6.938893903907228e-18
141,6.938893903907228e-18
142,6.938893903907228e-18
143,6.938893903907228e-18
144,6.938893903907228e-18
145,6.938893903907228e-18
146,6.938893903907228e-18
147,6.938893903907228e-18
148,6.938893903907228e-18
149,6.938893903907228e-18
150,6.938893903907228e-18
151,6.938893903907228e-18
152,6.938893903907228e-18
153,6.938893903907228e-18
154,6.938893903907228e-18
155,6.938893903907228e-18
156,6.938893903907228e-18
157,6.938893903907228e-18
158,6.938893903907228e-18
159,6.938893903907228e-18
160,6.938893903907228e-18
161,6.938893903907228e-18
162,6.938893903907228e-18
163,6.938893903907228e-18
164,6.938893903907228e-18
165,6.938893903907228e-18
166,6.938893903907228e-18
167,6.938893903907228e-18
168,6.938893903907228e-18
169,6.938893903907228e-18
170,6.938893903907228e-18
171,6.938893903907228e-18
172,6.938893903907228e-18
173,6.938893903907228e-18
174,6.938893903907228e-18
175,6.938893903907228e-18
176,6.938893903907228e-18
177,6.938893903907228e-18
178,6.938893903907228e-18
179,6.938893903907228e-18
180,6.938893903907228e-18
181,6.938893903907228e-18
182,6.938893903907228e-18
183,6.938893903907228e-18
184,6.938893903907228e-18
185,6.938893903907228e-18
186,6.938893903907228e-18
187,6.938893903907228e-18
188,6.938893903907228e-18
189,6.938893903907228e-18
190,6.938893903907228e-18
191,6.938893903907228e-18
192,6.938893903907228e-18
193,6.938893903907228e-18
194,6.938893903907228e-18
195,6.938893903907228e-18
196,6.938893903907228e-18
197,6.938893903907228e-18
198,6.938893903907228e-18
199,6.938893903907228e-18
200,6.938893903907228e-18
201,6.938893903907228e-18
202,6.938893903907228e-18
203,6.938893903907228e-18
204,6.938893903907228e-18
205,6.938893903907228e-18
206,6.938893903907228e-18
207,6.938893903907228e-18
208,6.938893903907228e-18
209,6.938893903907228e-18
210,6.938893903907228e-18
211,6.938893903907228e-18
212,6.938893903907228e-18
213,6.938893903907228e-18
214,6.938893903907228e-18
215,6.938893903907228e-18
216,6.938893903907228e-18
217,6.938893903907228e-18
218,6.938893903907228e-18
219,6.938893903907228e-18
220,6.938893903907228e-18
221,6.938893903907228e-18
222,6.938893903907228e-18
223,6.938893903907228e-18
224,6.938893903907228e-18
225,6.938893903907228e-18
226,6.938893903907228e-18
227,6.938893903907228e-18
228,6.938893903907228e-18
229,6.938893903907228e-18
230,6.938893903907228e-18
231,6.938893903907228e-18
232,6.938893903907228e-18
233,6.938893903907228e-18
234,6.938893903907228e-18
235,6.938893903907228e-18
236,6.938893903907228e-18
237,6.938893903907228e-18
238,6.938893903907228e-18
239,6.938893903907228e-18
240,6.938893903907228e-18
241,6.938893903907228e-18
242,6.938893903907228e-18
243,6.938893903907228e-18
244,6.938893903907228e-18
245,6.938893903907228e-18
246,6.938893903907228e-18
247,-18.027842244018903
248,6.938893903907228e-18
249,6.938893903907228e-18
250,6.938893903907228e-18
251,6.938893903907228e-18
252,6.938893903907228e-18
253,6.938893903907228e-18
254,6.938893903907228e-18
255,6.938893903907228e-18
256,6.938893903907228e-18
257,6.938893903907228e-18
258,6.938893903907228e-18
259,6.938893903907228e-18
260,6.938893903907228e-18
261,6.938893903907228e-18
262,6.938893903907228e-18
263,6.938893903907228e-18
264,6.938893903907228e-18
265,6.938893903907228e-18
266,6.938893903907228e-18
267,6.938893903907228e-18
268,6.938893903907228e-18
269,6.938893903907228e-18
270,6.938893903907228e-18
271,6.938893903907228e-18
272,6.938893903907228e-18
273,6.938893903907228e-18
274,6.938893903907228e-18
275,6.938893903907228e-18
276,6.938893903907228e-18
277,6.938893903907228e-18
278,6.938893903907228e-18
279,6.938893903907228e-18
280,6.938893903907228e-18
281,6.938893903907228e-18
282,6.938893903907228e-18
283,6.938893903907228e-18
284,6.938893903907228e-18
285,6.938893903907228e-18
286,6.938893903907228e-18
287,6.938893903907228e-18
288,6.938893903907228e-18
289,6.938893903907228e-18
290,6.938893903907228e-18
291,6.938893903907228e-18
292,6.938893903907228e-18
293,6.938893903907228e-18
294,6.938893903907228e-18
295,6.938893903907228e-18
296,6.938893903907228e-18
297,6.938893903907228e-18
298,6.938893903907228e-18
299,6.938893903907228e-18
300,6.938893903907228e-18
301,6.938893903907228e-18
302,6.938893903907228e-18
303,6.938893903907228e-18
304,6.938893903907228e-18
305,6.938893903907228e-18
306,6.938893903907228e-18
307,6.938893903907228e-18
308,6.938893903907228e-18
309,6.938893903907228e-18
310,6.938893903907228e-18
311,6.938893903907228e-18
312,6.938893903907228e-18
313,6.938893903907228e-18
314,6.938893903907228e-18
315,6.938893903907228e-18
316,6.938893903907228e-18
317,6.938893903907228e-18
318,6.938893903907228e-18
319,6.938893903907228e-18
320,6.938893903907228e-18
321,6.938893903907228e-18
322,6.938893903907228e-18
323,6.938893903907228e-18
