,PCA_1
217,-1.0419106903207154
218,-1.5952719181338355
219,-0.13878833628621068
220,-1.6116953805523524
221,-0.9084733469497761
222,-0.44997456937951524
223,2.6301709635320343
224,-1.167269769456712
225,-0.9834840854682796
226,-1.666625916995253
227,-0.01449418311370676
228,-1.341576105278862
229,-1.0564625498285782
230,-0.89943769664835
231,2.1833634969811557
232,-1.1713688020631345
233,-0.5461372050755239
234,-1.6429257585052488
235,0.19064711080250385
236,-1.4186178407596428
237,-1.0773600295775307
238,-1.1696161060932357
239,1.7688055724166214
240,-1.2927652531176566
241,0.45489767079385013
242,-1.4423959082011621
243,0.2063018289928764
244,-1.5822087581978694
245,-0.8070708872458192
246,-1.3352756977735707
247,1.201824838121963
248,-1.1743106951601732
249,1.1081050950745195
250,-1.3445498005544692
251,0.3283303643114097
252,-1.7405912706479385
253,-0.9634946920230495
254,-1.5810723092624932
255,1.3770278932040896
256,-1.1905089879368522
257,0.8048471834143893
258,-1.2847023152338322
259,0.39411693840973894
260,-1.8459635107305588
261,-1.2060879684087853
262,-1.689895532738444
263,1.4768342411587334
264,-1.2452711899566444
265,0.9564453588226265
266,-1.463053275115937
267,0.2877864182234864
268,-1.9333974063062722
269,-1.4511952772561902
270,-1.800120351024106
271,1.452375683727589
272,-1.181240249378845
273,-0.5248478816163296
274,-1.3175821917257688
275,-0.07303752367382232
276,-2.015237566882812
277,-1.5162173218729331
278,-1.8475419971760867
279,0.8161883000826919
280,-1.0901125754641783
281,-0.5909891330234408
282,-1.1963502435065771
283,-0.17101875864953586
284,-2.0653885807296657
285,-1.5519583726793553
286,-1.911796830199797
287,0.474632008212563
