,PCA_1
109,-0.6578675028608317
110,-0.649759583909315
111,-0.6416516649577981
112,-0.649759583909315
113,-0.649759583909315
114,-0.649759583909315
115,-0.649759583909315
116,-0.649759583909315
117,-0.6578675028608317
118,-0.649759583909315
119,-0.6416516649577981
120,-0.649759583909315
121,-0.649759583909315
122,-0.649759583909315
123,-0.649759583909315
124,-0.649759583909315
125,-0.6578675028608317
126,-0.649759583909315
127,-0.6416516649577981
128,-0.649759583909315
129,-0.649759583909315
130,-0.649759583909315
131,-0.649759583909315
132,-0.649759583909315
133,-0.6578675028608317
134,-0.649759583909315
135,-0.6416516649577981
136,-0.649759583909315
137,-0.649759583909315
138,-0.649759583909315
139,-0.649759583909315
140,-0.649759583909315
141,-0.6578675028608317
142,-0.649759583909315
143,-0.6416516649577981
144,-0.649759583909315
145,-0.649759583909315
146,-0.649759583909315
147,-0.649759583909315
148,-0.649759583909315
149,-0.6578675028608317
150,-0.649759583909315
151,-0.6416516649577981
152,-0.649759583909315
153,-0.649759583909315
154,-0.649759583909315
155,-0.649759583909315
156,-0.649759583909315
157,-0.6578675028608317
158,-0.649759583909315
159,-0.6416516649577981
160,-0.649759583909315
161,-0.649759583909315
162,-0.649759583909315
163,-0.649759583909315
164,-0.649759583909315
165,-0.6578675028608317
166,-0.649759583909315
167,-0.6416516649577981
168,-0.649759583909315
169,-0.649759583909315
170,-0.649759583909315
171,-0.649759583909315
172,-0.649759583909315
173,-0.6578675028608317
174,-0.649759583909315
175,-0.6416516649577981
176,-0.649759583909315
177,-0.649759583909315
178,-0.649759583909315
179,-0.649759583909315
180,-0.649759583909315
181,-0.6578675028608317
182,-0.649759583909315
183,-0.6416516649577981
184,-0.649759583909315
185,-0.649759583909315
186,-0.649759583909315
187,-0.649759583909315
188,-0.649759583909315
189,-0.6578675028608317
190,-0.649759583909315
191,-0.6416516649577981
192,-0.649759583909315
193,-0.649759583909315
194,-0.649759583909315
195,-0.649759583909315
196,-0.649759583909315
197,-0.6578675028608317
198,-0.649759583909315
199,-0.6416516649577981
200,-0.649759583909315
201,-0.649759583909315
202,-0.649759583909315
203,-0.649759583909315
204,-0.649759583909315
205,-0.6578675028608317
206,-0.649759583909315
207,-0.6416516649577981
208,-0.649759583909315
209,-0.649759583909315
210,-0.649759583909315
211,-0.649759583909315
212,-0.649759583909315
213,-0.6578675028608317
214,-0.649759583909315
215,-0.6416516649577981
216,-0.649759583909315
217,-0.649759583909315
218,-0.649759583909315
219,-0.649759583909315
220,-0.649759583909315
221,-0.6578675028608317
222,-0.649759583909315
223,-0.6416516649577981
224,-0.649759583909315
225,-0.649759583909315
226,-0.649759583909315
227,-0.649759583909315
228,-0.649759583909315
229,-0.6578675028608317
230,-0.649759583909315
231,-0.6416516649577981
232,-0.649759583909315
233,-0.649759583909315
234,-0.649759583909315
235,-0.649759583909315
236,-0.649759583909315
237,-0.6578675028608317
238,-0.649759583909315
239,-0.6416516649577981
240,-0.649759583909315
241,-0.649759583909315
242,-0.649759583909315
243,-0.649759583909315
244,-0.649759583909315
245,-0.6578675028608317
246,-0.649759583909315
247,-0.6416516649577981
248,-0.649759583909315
249,-0.649759583909315
250,-0.649759583909315
251,-0.649759583909315
252,-0.649759583909315
253,-0.6578675028608317
254,-0.649759583909315
255,-0.6416516649577981
256,-0.649759583909315
257,-0.649759583909315
258,-0.649759583909315
259,-0.649759583909315
260,-0.649759583909315
261,-0.6578675028608317
262,-0.649759583909315
263,-0.6416516649577981
264,-0.649759583909315
265,-0.649759583909315
266,-0.649759583909315
267,-0.649759583909315
268,-0.649759583909315
269,-0.6578675028608317
270,-0.649759583909315
271,-0.6416516649577981
272,-0.649759583909315
273,-0.649759583909315
274,-0.649759583909315
275,-0.649759583909315
276,-0.649759583909315
277,-0.6578675028608317
278,-0.649759583909315
279,-0.6416516649577981
280,-0.649759583909315
281,-0.649759583909315
282,-0.649759583909315
283,-0.649759583909315
284,-0.649759583909315
285,-0.6578675028608317
286,-0.649759583909315
287,-0.6416516649577981
