,PCA_1
88,5.551115123125783e-17
89,5.551115123125783e-17
90,5.551115123125783e-17
91,-3.023715784073818
92,5.551115123125783e-17
93,5.551115123125783e-17
94,5.551115123125783e-17
95,5.551115123125783e-17
96,5.551115123125783e-17
97,5.551115123125783e-17
98,5.551115123125783e-17
99,-3.023715784073818
100,5.551115123125783e-17
101,5.551115123125783e-17
102,5.551115123125783e-17
103,5.551115123125783e-17
104,5.551115123125783e-17
105,5.551115123125783e-17
106,5.551115123125783e-17
107,-3.023715784073818
108,5.551115123125783e-17
109,5.551115123125783e-17
110,5.551115123125783e-17
111,5.551115123125783e-17
112,5.551115123125783e-17
113,5.551115123125783e-17
114,5.551115123125783e-17
115,-3.023715784073818
116,5.551115123125783e-17
117,5.551115123125783e-17
118,5.551115123125783e-17
119,5.551115123125783e-17
120,5.551115123125783e-17
121,5.551115123125783e-17
122,5.551115123125783e-17
123,-3.023715784073818
124,5.551115123125783e-17
125,5.551115123125783e-17
126,5.551115123125783e-17
127,5.551115123125783e-17
128,5.551115123125783e-17
129,5.551115123125783e-17
130,5.551115123125783e-17
131,-3.023715784073818
132,5.551115123125783e-17
133,5.551115123125783e-17
134,5.551115123125783e-17
135,5.551115123125783e-17
136,5.551115123125783e-17
137,5.551115123125783e-17
138,5.551115123125783e-17
139,-3.023715784073818
140,5.551115123125783e-17
141,5.551115123125783e-17
142,5.551115123125783e-17
143,5.551115123125783e-17
144,5.551115123125783e-17
145,5.551115123125783e-17
146,5.551115123125783e-17
147,-3.023715784073818
148,5.551115123125783e-17
149,5.551115123125783e-17
150,5.551115123125783e-17
151,5.551115123125783e-17
152,5.551115123125783e-17
153,5.551115123125783e-17
154,5.551115123125783e-17
155,-3.023715784073818
156,5.551115123125783e-17
157,5.551115123125783e-17
158,5.551115123125783e-17
159,5.551115123125783e-17
160,5.551115123125783e-17
161,5.551115123125783e-17
162,5.551115123125783e-17
163,-3.023715784073818
164,5.551115123125783e-17
165,5.551115123125783e-17
166,5.551115123125783e-17
167,5.551115123125783e-17
168,5.551115123125783e-17
169,5.551115123125783e-17
170,5.551115123125783e-17
171,-3.023715784073818
172,5.551115123125783e-17
173,5.551115123125783e-17
174,5.551115123125783e-17
175,5.551115123125783e-17
176,5.551115123125783e-17
177,5.551115123125783e-17
178,5.551115123125783e-17
179,-3.023715784073818
180,5.551115123125783e-17
181,5.551115123125783e-17
182,5.551115123125783e-17
183,5.551115123125783e-17
184,5.551115123125783e-17
185,5.551115123125783e-17
186,5.551115123125783e-17
187,-3.023715784073818
188,5.551115123125783e-17
189,5.551115123125783e-17
190,5.551115123125783e-17
191,5.551115123125783e-17
192,5.551115123125783e-17
193,5.551115123125783e-17
194,5.551115123125783e-17
195,-3.023715784073818
196,5.551115123125783e-17
197,5.551115123125783e-17
198,5.551115123125783e-17
199,5.551115123125783e-17
200,5.551115123125783e-17
201,5.551115123125783e-17
202,5.551115123125783e-17
203,-3.023715784073818
204,5.551115123125783e-17
205,5.551115123125783e-17
206,5.551115123125783e-17
207,5.551115123125783e-17
208,5.551115123125783e-17
209,5.551115123125783e-17
210,5.551115123125783e-17
211,-3.023715784073818
212,5.551115123125783e-17
213,5.551115123125783e-17
214,5.551115123125783e-17
215,5.551115123125783e-17
216,5.551115123125783e-17
217,5.551115123125783e-17
218,5.551115123125783e-17
219,-3.023715784073818
220,5.551115123125783e-17
221,5.551115123125783e-17
222,5.551115123125783e-17
223,5.551115123125783e-17
224,5.551115123125783e-17
225,5.551115123125783e-17
226,5.551115123125783e-17
227,-3.023715784073818
228,5.551115123125783e-17
229,5.551115123125783e-17
230,5.551115123125783e-17
231,5.551115123125783e-17
232,5.551115123125783e-17
233,5.551115123125783e-17
234,5.551115123125783e-17
235,-3.023715784073818
236,5.551115123125783e-17
237,5.551115123125783e-17
238,5.551115123125783e-17
239,5.551115123125783e-17
240,5.551115123125783e-17
241,5.551115123125783e-17
242,5.551115123125783e-17
243,-3.023715784073818
244,5.551115123125783e-17
245,5.551115123125783e-17
246,5.551115123125783e-17
247,5.551115123125783e-17
248,5.551115123125783e-17
249,5.551115123125783e-17
250,5.551115123125783e-17
251,-3.023715784073818
252,5.551115123125783e-17
253,5.551115123125783e-17
254,5.551115123125783e-17
255,5.551115123125783e-17
256,5.551115123125783e-17
257,5.551115123125783e-17
258,5.551115123125783e-17
259,-3.023715784073818
260,5.551115123125783e-17
261,5.551115123125783e-17
262,5.551115123125783e-17
263,5.551115123125783e-17
264,5.551115123125783e-17
265,5.551115123125783e-17
266,5.551115123125783e-17
267,-3.023715784073818
268,5.551115123125783e-17
269,5.551115123125783e-17
270,5.551115123125783e-17
271,5.551115123125783e-17
272,5.551115123125783e-17
273,5.551115123125783e-17
274,5.551115123125783e-17
275,-3.023715784073818
276,5.551115123125783e-17
277,5.551115123125783e-17
278,5.551115123125783e-17
279,5.551115123125783e-17
280,5.551115123125783e-17
281,5.551115123125783e-17
282,5.551115123125783e-17
283,-3.023715784073818
284,5.551115123125783e-17
285,5.551115123125783e-17
286,5.551115123125783e-17
287,5.551115123125783e-17
