,PCA_1
131,-2.081763111506252
132,-1.0092095660569407
133,-0.9211593848175412
134,0.18689340896409679
135,-2.9473175997920906
136,-2.7130533504962813
137,-3.136149144193904
138,-2.3828509495088976
139,-2.4394005651021997
140,-2.2386346315967645
141,-1.0719903163097246
142,-0.9243167211168457
143,0.25323247762399737
144,-2.9627044925799355
145,-2.7527923481391827
146,-3.1396756386242095
147,-2.2886082201818994
148,-2.4316975715152336
149,-2.396289419316523
150,-1.040008015214658
151,-1.0218444804501043
152,0.2997106001562173
153,-2.966552011376317
154,-2.787465764273281
155,-3.1428099025403275
156,-2.1560446491786163
157,-2.4574988607142934
158,-2.522648110441193
159,-1.0830451702542494
160,-1.0546184029683294
161,0.3827353776575384
162,-2.922315888010394
163,-2.856034500308461
164,-3.181988400391652
165,-2.1235881708290734
166,-2.4906196645797536
167,-2.5629408452805955
168,-1.1568509394732969
169,-1.1560911420269493
170,0.38392479879082764
171,-2.9800151447659724
172,-2.8533095722940685
173,-3.1855144970222486
174,-2.028953210987885
175,-2.493698634336162
176,-2.5989325696540657
177,-1.1784717515185965
178,-1.2733605075748478
179,0.2985195878240874
180,-2.956933214385363
181,-2.8716202929513712
182,-3.1855144970222486
183,-2.0086208722036982
184,-2.5487692306071987
185,-2.632965926054563
186,-1.229969708592952
187,-1.2919194552512736
188,0.24806744618766485
189,-2.968476566373929
190,-2.8638273966299175
191,-3.209020481893857
192,-1.9573930211325228
193,-2.5761115958833023
194,-2.6259232799864147
195,-1.3793562293376513
196,-1.4008962880417941
197,0.23654796218170882
198,-2.968476566373929
199,-2.8599329374677405
200,-3.2105882105514807
201,-1.9628691319421794
202,-2.5884346353037238
203,-2.6967316283896308
204,-1.4807812324310543
205,-1.5205345508635202
206,0.25323247762399737
207,-2.97424466217082
208,-2.8778538144091144
209,-3.1721929803294016
210,-1.8979549818439643
211,-2.6057627906770042
212,-2.7194221238554706
213,-1.610117852185762
214,-1.6922941229053743
215,0.23654796218170882
216,-3.0030930971494776
217,-2.8872033009963114
218,-3.1616154860370322
219,-1.8971733054135593
220,-2.6073046623534717
221,-2.7194221238554706
222,-1.7343427456652913
223,-1.8182486495245527
224,0.18292058325902394
225,-3.0088611929463687
226,-2.9109690490786346
227,-3.1510379917446656
228,-1.8342151364900559
229,-2.6022979552017684
230,-2.72137691163105
231,-1.8220078567852842
232,-1.8806335890657557
233,0.11658071899970279
234,-3.0280960023303063
235,-2.9355148823925217
236,-3.1561306236337536
237,-1.8267842379048194
238,-2.614236720102204
239,-2.7417207866068316
240,-1.9360132757115618
241,-1.969869611241054
242,0.09870439562586375
243,-3.07617685989464
244,-2.9440858749469925
245,-3.1647497499531503
246,-1.8287394234801106
247,-2.6381118631048106
248,-2.7718429762573287
249,-2.0570935624825104
250,-2.0208050795252834
251,0.04745983696685929
252,-3.070405581700067
253,-2.9643454163842238
254,-3.16239994706541
255,-1.7790765164685887
256,-2.6384977288236375
257,-2.8050950540271296
258,-2.202941257005892
259,-2.119910114709208
260,-0.008154551507922214
261,-3.091563752682485
262,-3.0138257333287974
263,-3.201185418803127
264,-1.7880703701149263
265,-2.671232666970271
266,-2.8004006196478803
267,-2.322056015409084
268,-2.1463669778305627
269,-0.03198991453951905
270,-3.099255607877568
271,-3.0309669228383163
272,-3.2239097272443273
273,-1.7915901019501597
274,-2.7089707320712133
275,-2.801574128792767
276,-2.3326705050744962
277,-2.1842713232103392
278,-0.06734436377736075
279,-3.106946667473228
280,-3.0321364539861007
281,-3.243498578370281
282,-1.7974560564757454
283,-2.7170591935772945
284,-2.803920351483114
285,-2.4258395729838518
286,-2.239944586042223
287,-0.12732738866879623
288,-3.106946667473228
289,-3.0481081123478377
290,-3.2325280579643034
291,-1.8244380152144697
292,-2.761346235306116
293,-2.8062681653723045
294,-2.486772941382793
295,-2.317727954562866
296,-0.11302768248873774
297,-3.089639993284293
298,-3.0578486360500907
299,-3.245456548543542
300,-1.7427084735693337
301,-2.804476475477877
302,-2.8191783571648763
303,-2.546526435841484
304,-2.401831962677772
305,-0.13566924859023177
306,-3.095408089081184
307,-3.057070539817076
308,-3.2066710768058257
309,-1.6719299601443791
310,-2.8183405909753416
311,-2.8113536368666114
312,-2.5563560666788065
313,-2.4756671690753693
314,-0.21750261595971399
315,-3.097331848479376
316,-3.0457702434514013
317,-3.2082372142646083
318,-1.662545864982401
319,-2.8121770822665813
320,-2.818004848019993
321,-2.6106052065484233
322,-2.527392269784208
323,-0.3601138120414722
