storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_29,18,16.773727,22.622437,287.16443,289.71606,149.0,0.0022870419,0.001164153,0.0004949464,56058.67,51324.312,1.0,39.48046,32.46919,0.008714083,0.004283754,0.0024205833,-125.1165,500.80994,0.002659354,101549.164,13.723175,127.48657,3.7881927,345.55396,0.0016112681,0.21468353,0.054496765,0.12699315,0.034852244,2.2184525,0.5531769,1.1394933,0.32926884,4.7057877,0.94607544,2.1685257,0.8331724,5.6306076,2.611351,3.6814892,0.44734675,8.287193,3.3941193,5.6995707,0.8374279,13.706142,101547.56,49444.0,131.65503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009573673,41.47452,0.024689913,-0.018728733,-0.00023222539,0.00823338,0.037311554,-0.03791356,-0.0024014357,0.013493524,0.058011055,-0.0692153,-0.00195823,0.019113373,0.086283445,-0.059622765,0.00016555007,0.019159416,0.081739664,-0.09849763,0.004666691,0.030682119,0.08527374
storm_29,19,17.552261,19.446808,287.63513,290.0031,249.125,0.0014972575,0.000697555,0.0004829351,56051.82,51484.93,1.0,37.89612,33.637997,0.009590848,0.0042594653,0.00266413,-123.92172,371.30832,0.002809356,101508.766,-2.6895752,101.75781,-3.6937408,248.0979,0.0017096521,0.1995697,0.051475525,0.12100436,0.033040293,1.9041367,0.55015564,1.0978141,0.32363865,4.252449,0.87958527,2.063598,0.76843166,5.337448,2.898468,3.7623222,0.4739839,9.208992,3.4182968,6.2627,1.2487875,13.225601,101511.0,-9675.0,108.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010113681,39.056656,0.030748129,-0.027311325,-0.0012067222,0.009214812,0.04336977,-0.042962313,-0.00014784448,0.014595337,0.054476976,-0.036399126,0.0027951167,0.016916288,0.08325434,-0.039932966,0.009752445,0.021286823,0.086788416,-0.0899148,0.014957808,0.027906694,0.09284663
storm_29,2,17.25055,20.213425,283.4381,285.969,78.125,0.002076046,0.0014076007,0.0005882407,54481.86,49452.703,1.0,35.27592,29.268192,0.003541857,0.0007583881,0.000983851,-131.45242,-6.1035156e-05,0.0011192625,100334.234,-9.652557,95.447754,-0.14849854,0.0,0.00071293395,0.7707825,0.20863342,0.43136096,0.12822354,7.2505493,1.1908798,2.7666485,1.4904017,9.728821,2.1549835,4.6037397,1.6742115,9.169701,3.2641602,5.1271667,1.4414371,6.368042,4.1164474,5.0462537,0.53101414,7.0541,100334.875,-34730.0,90.513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004029345,58.368904,0.02317524,-0.028321028,-0.0012113599,0.010226559,0.029233694,-0.0495255,-0.004267441,0.015751662,0.030243397,-0.059622765,-0.0039206687,0.021063225,0.06406927,-0.07325435,-0.005049088,0.022435643,0.10900235,-0.10304141,0.012605474,0.027779635,0.12212896
storm_29,20,17.825424,21.726776,288.21448,290.26385,227.375,0.0019841702,0.0010129442,0.00078585674,56097.85,51524.11,1.0,38.060986,34.548374,0.009695225,0.004329013,0.0026931234,-120.23396,174.9451,0.0028262055,101553.8,0.4675598,100.506836,-2.27565,103.445435,0.0017019259,0.1995697,0.051475525,0.11615292,0.032177277,2.167076,0.5048218,1.1404507,0.40048563,4.297783,1.0367432,2.0831664,0.7578299,5.624565,2.8621979,3.9813309,0.5469561,10.408836,3.5119858,6.760666,1.4049023,13.286045,101554.53,1708.0,98.72266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010173599,36.5014,0.025699615,-0.02579689,0.00085353653,0.00979317,0.05144763,-0.038923264,0.0030830163,0.014552905,0.07921529,-0.048010826,0.0066003897,0.019780265,0.07315707,-0.05003047,0.008537796,0.023874944,0.086788416,-0.10253644,0.009113596,0.028314866,0.119099855
storm_29,21,16.458511,21.520874,288.46887,290.44788,291.25,0.0018134611,0.0009788349,0.00026528304,56078.26,51587.766,1.0,38.374638,34.62473,0.00962077,0.003957588,0.002672248,-117.84959,23.259766,0.0028138766,101512.1,0.09994507,89.40845,-2.3495026,10.592651,0.001808037,0.20259094,0.063568115,0.11968019,0.026774121,2.3937454,0.4866867,1.1698743,0.4533274,4.0801773,1.1636734,2.1118324,0.67727125,5.9267883,3.1251373,4.046869,0.5286513,11.34272,3.5905685,7.03803,1.6789412,13.470406,101510.125,344.0,130.4419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010129955,33.327873,0.026204348,-0.031855106,-0.0013856736,0.010071191,0.040340662,-0.049020767,-0.0026591984,0.016596142,0.05599141,-0.080322266,0.00020402829,0.021252576,0.09739065,-0.067700624,6.448161e-05,0.027693562,0.08931279,-0.104555845,-0.0005215154,0.033392433,0.12566304
storm_29,22,18.283508,22.938553,288.34827,290.33154,172.625,0.001748539,0.00069082924,0.0003862239,56068.47,51670.035,1.0,38.931973,34.736324,0.009836482,0.003941597,0.0027323617,-116.2669,-6.1035156e-05,0.0028202464,101634.61,-20.616028,84.11792,-3.0437775,0.0,0.0018600617,0.23281097,0.075653076,0.12746489,0.023505488,2.6838837,0.52295685,1.1843529,0.49563575,4.104355,1.175766,2.1482773,0.6401757,5.304199,2.7775726,3.7810662,0.48808658,12.022728,3.7779465,7.132451,1.9327626,14.794163,101631.14,-74210.0,76.366455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010152887,32.318283,0.033777475,-0.03791356,-0.00018076507,0.011683239,0.03933096,-0.04649639,0.0010107011,0.014234468,0.0519526,-0.060632467,0.0031006346,0.018097065,0.06709862,-0.047506094,0.005331508,0.01922065,0.061545134,-0.070225,0.0010774593,0.022930847,0.10950732
storm_29,23,19.20073,21.578964,288.5243,290.562,209.75,0.0017465102,0.0007547238,0.00071435876,56113.52,51773.85,1.0,37.74814,34.33987,0.010272778,0.003528383,0.0028535551,-122.33386,-6.1035156e-05,0.0030972369,101615.52,-11.966339,83.33618,-7.1946716,0.0,0.0021000989,0.29325867,0.066589355,0.12924668,0.027072754,2.816864,0.57131195,1.1814277,0.52178985,4.1617813,1.2906113,2.1747675,0.6426154,5.494606,2.6022797,3.8794415,0.527625,11.9229965,4.059021,7.2637825,2.0186288,14.893898,101615.47,-43143.0,92.90039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011150052,39.435715,0.049933195,-0.04144764,0.0010983272,0.013370072,0.04387474,-0.048010826,0.002024605,0.016695028,0.05952549,-0.072244406,0.00059763197,0.020372823,0.08527374,-0.052049875,0.007837289,0.022016078,0.04740882,-0.06719589,-0.0026587325,0.020865705,0.12162423
storm_29,24,18.384338,21.51709,288.82947,290.7839,178.625,0.0017418731,0.0005925854,0.00014605059,56137.023,51858.08,1.0,37.52939,34.10493,0.010000006,0.003050751,0.002777785,-126.766426,-6.1035156e-05,0.0030041533,101576.97,14.9557495,60.59668,0.8929138,0.0,0.002240206,0.30535126,0.066589355,0.13241608,0.03557236,2.5357895,0.601532,1.1565696,0.4669231,4.711838,1.2331924,2.1286144,0.6484712,5.781723,2.6838837,4.069948,0.60017544,11.983444,3.8897705,7.0896506,1.9969177,14.419399,101575.42,53790.0,66.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010815691,42.493927,0.040845633,-0.042457342,0.00072372827,0.0144444,0.05548668,-0.072244406,-0.00028507726,0.021358604,0.081739664,-0.07678819,-0.002299908,0.023659047,0.08476901,-0.07325435,0.0077830455,0.027153302,0.05649638,-0.07931256,-0.009226169,0.025465878,0.09082723
storm_29,25,17.970596,19.69159,288.9462,291.02625,162.375,0.003814152,0.00085548963,0.0002758446,56196.766,51961.89,1.0,36.12841,33.353138,0.01050867,0.0027589821,0.0029190807,-126.08887,-6.1035156e-05,0.003286075,101643.14,-6.3872986,55.16455,-3.671585,0.0,0.002000684,0.2811737,0.069610596,0.12917998,0.04102013,2.7261963,0.5471344,1.120083,0.39808983,5.1047287,1.1908798,2.0566542,0.66027796,6.0265274,2.70504,4.250111,0.69640267,12.551628,3.5391922,6.8047457,2.028716,14.78812,101656.38,-22963.0,64.84253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182987,44.248135,0.045894146,-0.036399126,-0.0005803929,0.013666229,0.06003046,-0.059622765,-0.00044640934,0.022127345,0.094361305,-0.070225,-0.00046356322,0.026475867,0.10799265,-0.08234191,0.004560992,0.032394163,0.082244635,-0.09597325,-0.009974892,0.032655757,0.12970209
storm_29,26,17.639664,20.410858,289.01202,291.32507,130.25,0.0032295664,0.0016404793,0.0005191242,56258.47,52022.617,1.0,35.994102,33.667362,0.010558075,0.0027597363,0.0029328044,-126.18197,-6.1035156e-05,0.003359227,101749.52,3.084076,71.7207,-0.7319946,0.0,0.0019579306,0.30233002,0.072631836,0.12464514,0.041367643,2.8289566,0.519928,1.1219174,0.3838028,5.2467804,1.2362137,2.0059607,0.6536093,6.830452,2.6506424,4.340749,0.842165,12.778305,3.4696808,6.717327,2.1066961,15.498356,101746.05,11045.0,68.44629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012093216,45.956955,0.03933096,-0.029835701,-9.731725e-05,0.01212226,0.061545134,-0.08537102,-0.0006568903,0.021107165,0.06659365,-0.07729316,-0.00023315103,0.02627715,0.12465334,-0.111624,0.0027816745,0.036402166,0.10950732,-0.120711565,-0.0070931213,0.04151798,0.12364364
storm_29,27,17.925644,17.72461,289.07254,291.4873,203.5,0.0016418817,0.0006130028,0.0004981045,56280.016,52051.996,1.0,31.537834,33.711414,0.0087787965,0.0024801872,0.0024385592,-127.459496,-6.1035156e-05,0.00272593,101873.89,35.88797,82.46167,7.7101135,0.0,0.002302533,0.33859253,0.075653076,0.12213897,0.047933415,2.5388184,0.519928,1.1182679,0.36451748,5.7514954,1.1032333,1.9588752,0.6710619,7.262642,2.5750809,4.3763003,0.9028344,13.751476,3.3850555,6.6262646,2.283321,15.80965,101878.375,129214.0,81.956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009813348,50.228394,0.040340662,-0.031350374,9.276059e-05,0.0116768535,0.05649638,-0.06467152,-0.001451507,0.018156063,0.08729315,-0.088400126,-0.0015108489,0.02879984,0.09739065,-0.11869216,-9.7317694e-05,0.034535132,0.17917895,-0.1727128,-0.006451955,0.051621556,0.13979936
storm_29,28,17.435196,17.252045,289.1744,291.6193,196.75,0.0013798764,0.0015341886,0.0004970173,56330.945,52132.305,1.0,30.571949,33.723164,0.0054484755,0.002721568,0.0015136618,-131.05933,-6.1035156e-05,0.0017729024,101965.63,90.92151,112.052,8.256668,0.0,0.0021979678,0.3295288,0.072631836,0.11726859,0.04625835,2.003868,0.48064423,1.0974505,0.35178792,5.286064,0.9974518,1.8548247,0.6321933,7.498375,2.4844131,4.3987494,0.9736375,14.105083,3.1916275,6.645242,2.4965434,15.891251,101968.05,327281.0,114.563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063824486,51.685738,0.049428225,-0.039428234,0.0007635984,0.012347094,0.049933195,-0.05406928,-0.0023430223,0.016745914,0.08779812,-0.084361315,-0.0020871102,0.02750897,0.12465334,-0.10708022,-0.0014278637,0.034180276,0.19331503,-0.18886852,-0.0043986496,0.051735397,0.16857672
