,wind_speed_02_02
2440,23.890075432208707
2441,24.36313243114098
2442,24.95048508082199
2443,23.63449765761778
2444,23.5400450017907
2445,23.791654177397294
2446,24.1393034484247
2447,24.294872528610483
2448,24.38218170626577
2449,24.185339196642946
2450,24.092473980409597
2451,24.17343339968995
2452,24.159940163143226
2453,24.177401998674284
2454,24.399643541796827
2455,24.883018898088363
2456,24.91318025036928
2457,24.827458512307725
2458,24.917942569150476
2459,25.02430102193055
2460,25.211618893990984
2461,25.415604881785605
2608,38.78502114020041
2609,39.041392634588206
2618,34.19732071431359
2619,37.86509989563245
2620,39.42475929647459
2622,44.47202348474696
2623,42.329773753005
2624,38.259578634674966
2625,37.83176366416407
2626,39.051710991947466
2627,40.3811916516984
2628,41.477318691170666
2629,42.29167520275543
2630,43.19572205138606
2631,43.26239451432282
2632,36.85628203381547
2633,30.496205301526352
2634,29.150056526041226
2635,28.393641559627707
2636,27.831687943446415
2637,27.374505340451464
2638,27.071304378048563
2639,27.164169594281912
2640,27.05939858109557
2641,26.56649858724164
2642,26.218849316214232
2643,25.27114787875595
2644,24.327415040282
2645,24.829839671698323
2646,24.77189812652709
2647,24.668714552934482
2648,24.83777686966699
2649,25.825958016765444
2650,26.81096428467644
2651,27.408635291716713
2652,24.78301020368322
2653,22.858239696282606
2654,22.888401048563523
2655,22.998728100327927
2656,23.07651264042082
2657,23.079687519608285
2658,23.07810008001455
2659,23.51067736930665
2660,23.8996000697711
2661,24.05596286975375
2662,24.10437977736259
2663,24.328208760078866
2664,24.698875905215395
2665,24.090092821018995
2666,24.225818906283124
2667,24.947310201634526
2668,25.10049812242971
2669,25.29019715388074
2670,25.427510678738596
2671,25.438622755894723
2672,25.50450149903462
2673,25.44814739345712
2825,38.181000374785214
2826,40.05735397457698
2827,40.939176668895364
2828,41.31063753382876
2829,41.853541874885266
2830,42.221034140834334
2831,42.20833462408447
2832,40.63200710750813
2833,36.35068252321168
2834,37.231711497733194
2835,38.9945631665731
2836,40.402622086213796
2837,40.671693097351444
2838,41.336830287125345
2839,42.29246892255229
2840,36.92454193634596
2841,31.119275342066345
2842,27.25703481051526
2843,27.234016936406142
2844,27.019712591252258
2845,26.660157523271856
2846,27.261003409499594
2847,26.985582639987012
2848,26.756991338489534
2849,26.556973949679247
2850,26.205356079667503
2851,25.92834787056119
2852,25.43068555792606
2853,24.070249826097342
2854,23.303516502324563
2855,23.84959572256853
2856,24.02024547889477
2857,24.210738230142663
2858,24.946516481837662
2859,26.10137878627803
2860,25.923585551779993
2861,24.198038713392805
2862,22.9288807582037
2863,22.94951747292222
2864,23.049526167327368
2865,23.090005876967545
2866,22.864589454657533
2867,23.30827882110576
2868,23.744824709382186
2869,24.033738715441494
2870,24.191688955017874
2871,24.07501214487854
2872,23.680533405836023
2873,23.20271408812255
2874,23.257480754106318
2875,23.774986061663103
2876,24.513939192545564
2877,24.786978802667548
2878,24.85603242499491
2879,24.86714450215104
2880,24.913973970166147
2881,24.98858363107157
2882,25.088592325476718
2883,25.35766333661437
2884,25.192569618866195
3034,38.57627283362459
3037,41.55510323126356
3038,40.25181532480921
3039,38.672312929045404
3040,38.126233708801436
3041,37.18567574951496
3042,37.703974776868606
3043,39.60969600914443
3044,41.60272641907554
3045,41.593995501310005
3046,41.94799453071234
3047,38.71993611685738
3048,35.66887721770358
3049,29.617557486395434
3050,25.183044981303798
3051,24.750467692011703
3052,24.359957551953517
3053,25.227493289928308
3054,26.226786514182894
3055,26.83398215878556
3056,27.149088918141455
3057,27.087178773985887
3058,27.123689884641735
3059,26.909385539487854
3060,25.775953669562874
3061,25.587842077705577
3062,24.679032910293742
3063,23.603542585539998
3064,22.92253099982877
3065,22.712988973456085
3066,22.91141892267264
3067,23.014602496265255
3068,22.69711457751876
3069,22.978885105406274
3070,23.167790417060434
3071,23.19477689015389
3072,23.216207324669277
3073,23.093974475951875
3074,22.92729331860997
3075,22.990790902359265
3076,23.036826650577506
3077,23.312247420090088
3078,23.629735338836582
3079,23.441623746979285
3080,23.33129669521488
3081,23.332884134808612
3082,23.497977852556787
3083,23.836896205818668
3084,24.12104789309678
3085,24.282173011860625
3086,24.383769145859503
3087,24.478221801686583
3088,24.579024215888595
3089,24.62902856309117
3090,24.83063339149519
3091,25.102879281820307
3092,25.219556091959646
3093,25.303690390427466
3245,36.87295014954966
3246,36.678488799317435
3247,37.03248782871977
3248,36.96105304700181
3249,36.2586110267752
3250,36.67769507952057
3251,36.65229604602085
3252,38.27545303061229
3253,40.348649140026886
3254,37.87144965400738
3255,33.211520726605734
3256,32.020941031306386
3257,28.344430932222
3258,23.84483340378733
3259,22.07007593799444
3260,21.94149333090211
3261,21.7748121735602
3262,22.14706675829046
3263,23.226525682028537
3264,24.467109724530456
3265,25.31083386859926
3266,25.43782903609786
3267,25.565617923393322
3268,25.49418314167536
3269,25.07271792953939
3270,24.819521314339063
3271,24.27264837429823
3272,23.633703937820915
3273,23.193189450560155
3274,22.369308301413007
3275,21.779574492341396
3276,21.85735903243429
3277,22.155003956259122
3278,23.108261432295468
3279,22.544720376520445
3280,22.630442114581996
3281,22.732038248580874
3282,22.70981409426862
3283,22.824903464814223
3284,22.813791387658096
3285,22.989203462765534
3286,23.277323749027975
3287,23.524170605853374
3288,23.597986546961934
3289,23.58369959061834
3290,23.557506837321757
3291,23.5940179479776
3292,23.70593243933574
3293,23.727362873851128
3294,23.71307591750754
3295,23.721806835273064
3296,23.83292760683434
3297,24.016276879910436
3298,24.20121359258027
3299,24.421073976312215
3300,24.59251745243532
3448,40.382779091292136
3449,39.33427523963184
3450,39.27950857364807
3451,38.53261824479695
3452,36.452278657210556
3453,34.37670138840536
3454,32.744813486048386
3455,34.374320229014764
3456,35.07993712842884
3457,35.008502346710884
3458,34.69895162593305
3459,34.40051298231135
3460,34.875157420837354
3461,36.41735498614844
3462,34.55370090310653
3463,32.642423632252644
3464,30.750989356320414
3465,26.171226128402257
3466,22.669334384628442
3467,21.75576289843541
3468,21.426369182735925
3469,21.09618174723957
3470,21.514472080188074
3471,22.304223278069976
3472,23.091593316561276
3473,23.66862760888303
3474,24.36075127175038
3475,24.83063339149519
3476,24.85206382601058
3477,24.873494260525966
3478,24.58219909507606
3479,23.951985576364272
3480,23.31859717846502
3481,23.03206433179631
3482,22.87411409221993
3483,22.723307330815345
3484,22.78283631558031
3485,22.843952739939013
3486,22.388357576537796
3487,22.51376530444266
3488,22.85665225668887
3489,22.775692837408517
3490,22.58916868514495
3491,22.62409235620707
3492,22.628854674988265
3493,22.63441071356633
3494,22.744737765330733
3495,22.952692352109686
3496,23.16223437848237
3497,23.28922954598097
3498,23.416224713479565
3499,23.375745003839388
3500,23.284467227199773
3501,23.23605031959093
3502,23.22573196223167
3503,23.144772542951316
3504,23.127310707420257
3505,23.301929062730828
3506,23.473372538853933
3507,23.735300071819793
3508,24.14009716822157
3656,39.33824383861618
3657,43.58702591124111
3658,40.89393464047399
3659,38.16115737986355
3660,36.528475757709714
3661,37.100747731250266
3662,37.667463666212754
3663,35.06485645228838
3664,34.188589796548065
3665,33.43852458850947
3666,31.29786229636125
3667,31.543121713592914
3668,31.53121591663992
3669,30.71765312485203
3670,29.91520241022027
3671,26.946690369940566
3672,23.17969621401343
3673,21.597812658859027
3674,22.150241637477926
3675,22.98364742418747
3676,23.309072540902626
3677,22.70108317650309
3678,22.40661313186572
3679,22.784423755174046
3680,23.47019765966647
3681,24.153590404768295
3682,24.45837880676493
3683,24.761579769167827
3684,25.038587978274144
3685,25.25606720261549
3686,25.47354642695684
3687,25.275910197537147
3688,24.871906820932235
3689,24.454410207780597
3690,23.839277365209266
3691,23.209857566294346
3692,22.60028076230108
3693,22.453442599880827
3694,22.529639700379985
3695,22.472491875005616
3696,22.399469653693924
3697,22.324859992788497
3698,22.348671586694486
3699,22.59393100392615
3700,22.556626173473436
3701,22.43121844556857
3702,22.453442599880827
3703,22.509002985661464
3704,23.445592345963618
3705,24.61791648593504
3706,22.57726288819196
3707,22.482016512568013
3708,22.333590910554026
3709,22.518527623223857
3710,23.724187994663666
3711,22.420106368412444
3712,22.32406627299163
3713,22.620123757222736
3714,22.924912159219367
3715,23.228906841419136
3716,23.5400450017907
3717,23.846420843381065
3863,40.0898964862485
3864,39.86368634414162
3865,37.52856270176117
3866,35.20613857613057
3867,36.29591585722791
3868,37.4007738144657
3869,37.018200872376184
3870,34.91722457007126
3871,32.80910478959456
3872,33.578219272757934
3873,35.79269750601472
3874,35.7061820481563
3875,32.55670189419109
3876,30.474774867010964
3877,27.845974899790004
3878,23.94642953778621
3879,22.948723753125357
3880,22.119286565400145
3881,22.34787786689762
3882,22.775692837408517
3883,23.180489933810296
3884,23.581318431227743
3885,23.76704886369444
3886,23.716250796695
3887,23.94563581798934
3888,24.24963050018911
3889,24.575849336701133
3890,25.02430102193055
3891,25.10922904019524
3892,25.078273968117454
3893,25.080655127508056
3894,25.14494643105422
3895,25.210825174194117
3896,25.029857060508615
3897,24.679826630090606
3898,24.33138363926633
3899,23.28287978760604
3900,22.353433905475683
3901,21.849421834465623
3902,21.82322908116904
3903,21.98514791972975
3904,22.03197738774486
3905,22.097856130884754
3906,22.116905406009543
3907,21.82322908116904
3908,21.93673101212091
3909,22.120874004993876
3910,22.089918932916092
3911,22.05658270144771
3912,22.120874004993876
3913,21.55574550962512
3914,21.158885611192005
3915,22.445505401912165
3916,23.8996000697711
3917,23.220175923653606
3918,23.397175438354775
3919,24.809202956979803
3920,23.59481166777447
3921,22.129604922759405
3922,22.493922309521004
3923,22.766961919642988
3924,23.02333341403078
3925,23.180489933810296
3926,23.14159766376385
3927,23.105086553108002
4072,37.92145400120995
4075,34.110011536658305
4076,34.76403664927608
4077,34.63307288279315
4078,34.57671877721565
4079,34.66085307568347
4080,34.085406222955456
4081,34.8481709477439
4082,36.54593759324077
4083,38.24132307934704
4084,34.76244920968235
4085,31.28040046083019
4086,27.549123695762034
4087,24.071043545894206
4088,21.919269176589854
4089,21.873233428371613
4090,22.388357576537796
4091,23.008252737890324
4092,23.464641621088408
4093,24.003577363160577
4094,24.538544506248417
4095,25.066368171164463
4096,25.4203672005668
4097,25.657689419829804
4098,25.71959956398537
4099,25.779922268547203
4100,25.101291842226576
4101,24.421073976312215
4102,24.399643541796827
4103,24.23693098343925
4104,23.97976576925459
4105,23.78609813881923
4106,23.433686549010623
4107,23.25351215512199
4108,22.30977931664804
4109,21.670834880170723
4110,21.265244063972077
4111,20.997760492428156
4112,20.912038754366606
4113,20.939025227460057
4114,20.93188174928826
4115,20.941406386850655
4116,20.93426290867886
4117,20.929500589897664
4118,21.077926191911647
4119,21.297786575643592
4120,21.624799131952482
4121,21.622417972561884
4122,21.45414937562624
4123,21.032684163490273
4124,21.7676686953884
4125,21.249369668034753
4126,21.98752907912035
4127,23.869438717490183
4128,25.61403483100216
4129,24.461553685952392
4130,24.0265952372697
4131,23.58211215102461
4132,22.847921338923346
4133,24.325827600688267
4134,24.00119620376998
4135,22.32168511360103
4136,22.13833584052493
4137,22.41931264861558
4279,34.65132843812108
4280,34.64577239954301
4281,36.119710062323605
4282,35.5839491994389
4283,34.53227046859114
4284,34.160809603657746
4285,33.739344391521776
4286,33.393282560088096
4287,33.33454729512
4288,33.578219272757934
4289,34.048101392502744
4290,33.25755647482397
4291,31.835210598839687
4292,33.31946661897954
4293,29.95171352087612
4294,28.495237693626585
4295,27.182425149609834
4296,26.14979569388687
4297,23.662277850508097
4298,23.76784258349131
4299,23.74006239060099
4300,23.48686577540066
4301,23.957541614942336
4302,24.445679290015068
4303,24.98699619147784
4304,25.187807300084994
4305,25.206856575209784
4306,25.102879281820307
4307,24.865557062557304
4308,24.90683049199435
4309,24.233756104251786
4310,23.753555627147716
4311,23.08048123940515
4312,22.257393810054868
4313,22.062138740025773
4314,21.866089950199814
4315,21.697821353264175
4316,21.716076908592097
4317,21.756556618232274
4318,21.663691401998925
4319,21.250957107628487
4320,20.95093102441305
4321,20.611218951354303
4322,20.63503054526029
4323,20.83901653305491
4324,20.862034407164032
4325,20.858065808179703
4326,20.876321363507625
4327,20.756469674180824
4328,20.70646532697825
4329,20.969980299537838
4330,20.966805420350376
4331,21.28746821828433
4332,21.77639961315393
4333,21.244607349253556
4334,20.887433440663752
4335,21.701789952248504
4336,22.82093486582989
4337,22.81696626684556
4338,22.704258055690556
4339,22.539958057739245
4340,22.12484260397821
4341,22.506621826270866
4342,22.616155158238406
4343,23.123342108435928
4344,24.425042575296548
4345,23.69164548299215
4346,22.59789960291048
4347,22.167703473008984
4488,35.515689296908405
4489,34.99024679138296
4490,34.92198688885246
4491,34.15922216406401
4492,33.43217483013454
4493,33.05277676723249
4494,32.6646477865649
4495,32.240801415038334
4496,32.45907435917655
4497,32.8432347408598
4498,33.21628304538693
4499,33.37423328496331
4500,31.939187892229164
4501,29.825512073174387
4502,27.92296572008603
4503,26.641901967943934
4504,25.9727961791857
4505,24.97667783411858
4506,24.58934257324786
4507,24.50441455498317
4508,24.22423146668939
4509,23.681327125632887
4510,23.878169635255713
4511,23.987702967223253
4512,23.89801263017737
4513,24.06469378751928
4514,23.51067736930665
4515,23.11381747087353
4516,22.960629550078348
4517,22.966185588656412
4518,22.89316336734472
4519,22.555038733879705
4520,22.296222709650603
4521,22.12474940996198
4522,21.975971105820378
4523,22.052461646367753
4524,21.969246662695333
4525,21.228732953316232
4526,20.309605428545133
4536,23.00904645768719
4537,23.142391383560717
4538,22.771724238424184
4539,21.615274494390086
4540,22.110555647634616
4541,22.147860478087328
4542,21.863708790809216
4543,21.33588512589317
4544,21.250957107628487
4545,21.246988508644154
4546,21.18904696347292
4547,21.081101071099113
4548,20.91124503456974
4549,20.95093102441305
4550,21.116818461958093
4551,21.105706384801966
4552,21.200159040629046
4553,22.516940183630126
4554,22.286761442538918
4555,21.917681736996123
4556,21.531933915719133
4557,21.408113627408
4695,34.45686708788885
4696,36.099073347605085
4697,34.40924390007687
4698,33.85205260267678
4699,33.01864681596724
4700,32.97578594693646
4701,32.95594295201481
4702,32.13999900083632
4703,31.258970026314802
4704,30.765276312664007
4705,31.606619297342213
4706,31.85187871457388
4707,32.06697677952462
4708,32.13126808307079
4709,31.092288868972894
4710,28.9532140164184
4711,26.66571356184992
4712,25.988670575123024
4713,24.96080343818125
4714,24.572674457513667
4715,24.322652721500802
4716,24.429011174280877
4717,23.88055079464631
4718,22.93046819779743
4719,22.028802508557394
4720,21.635911209108606
4721,21.716076908592097
4722,21.099356626427035
4723,20.56597692293293
4724,20.599313154401308
4725,21.085822947142667
4726,21.575026184489623
4727,21.90116167605426
4728,22.149966071680893
4729,22.522332109730208
4730,22.73751428973162
4731,22.730789846606577
4732,22.85098926746674
4733,21.96756555191407
4748,23.247162396747058
4749,22.74156288614327
4750,21.902601060855662
4751,21.834341158325167
4752,21.35969671979916
4753,21.381127154314548
4754,21.264450344175213
4755,21.07713247211478
4756,20.993791893443827
4757,20.76281943255575
4758,20.727895761493638
4759,20.854890928992237
4760,20.80726774118026
4761,20.680272573681666
4762,20.342941660013516
4763,20.3738967320913
4764,20.31674890671693
4765,20.28976243362348
4905,33.89253231231696
4907,32.40351397339591
4908,32.048721224196704
4909,32.553527015003624
4910,32.775768558126174
4911,32.480504793691935
4912,30.87163476544408
4913,30.231896609169898
4914,30.09220192492144
4915,32.2931869216315
4916,29.531042028537016
4917,29.66359323461368
4918,28.701604840811804
4919,26.60459713749122
4920,24.91318025036928
4921,23.948810697176807
4922,24.236137263642384
4923,23.844039683990466
4924,23.09318075615501
4925,22.786804914564645
4926,21.566857586781246
4927,20.484223783855704
4928,19.574620896647005
4929,18.837255205358275
4930,18.697560521109818
4931,18.678511245985028
4932,18.803715061580824
4933,19.421523273694252
4934,20.12590869104262
4935,20.765571343312438
4936,21.218630698862285
4937,21.753223927303292
4938,22.2079643936344
4939,22.58369265324624
4940,22.75096317598171
4957,24.36948218951591
4958,23.858326640334056
4959,22.45026772069336
4960,21.000935371615622
4961,20.836635373664315
4962,20.865209286351497
4963,20.746945036618428
4964,20.48343006405884
4965,20.331035863060524
4966,20.310399148342
4967,20.335004462044854
4968,20.50009817979303
4969,20.602488033588774
4970,20.33579818184172
4971,20.366753253919505
4972,20.458824750355987
4973,20.644555182822685
5111,32.46621783734834
5112,32.10904392875854
5113,32.50987242617598
5114,32.9091134839997
5115,31.606619297342213
5116,30.32873042438758
5117,29.961238158438512
5118,29.338961837695386
5119,29.66676811380114
5120,29.594539612286315
5121,29.53818550670881
5122,30.54779708832266
5123,31.36453475929801
5124,33.50440333164937
5125,30.674792255821256
5126,29.49056231889684
5127,28.331731415472138
5128,26.73476718417728
5129,25.2370179274907
5130,24.594104892029055
5131,24.01786431950417
5132,23.026508293218246
5133,20.94854986502245
5134,19.808768236722543
5135,18.74420671017423
5136,18.161117788562258
5137,18.03361368933509
5138,18.448934059332363
5139,18.868728257372695
5140,18.693503325686233
5141,18.588820908939145
5142,18.949169696716414
5143,19.416670657070625
5144,19.877821859049906
5145,20.362945311200424
5146,21.006810740423397
5147,20.37303197588799
5148,20.76473078792181
5149,21.743137262615726
5163,24.418692816921617
5166,23.72974403324173
5167,22.713782693252952
5168,21.25889430559715
5169,19.89369625498723
5170,20.084982726031992
5171,20.280237796061083
5172,20.254838762561363
5173,20.18657886003087
5174,20.127049875265904
5175,20.26912571890496
5176,20.496923300605566
5177,20.602488033588774
5178,20.514385136136625
5179,20.432631997059403
5180,20.57788271988592
5181,20.72154600311871
5182,20.78028126808681
5320,30.81289950047598
5321,30.3469859797155
5322,30.876397084225278
5323,31.502642003952737
5324,31.151024133940993
5325,30.701778728914707
5326,29.981874873157036
5327,29.177042999134677
5328,28.677793246905818
5329,29.013536720980234
5330,29.520723671177755
5331,30.089027045733978
5332,30.61923187004062
5333,30.67796713500872
5334,29.30324444683641
5335,28.156319340364703
5336,26.725242546614886
5337,25.54101260969047
5338,24.656808755981487
5339,22.885226169376057
5340,20.689003491447195
5341,20.520734894511552
5342,20.56994552191726
5343,20.61439383054177
5344,20.07367927696981
5345,19.643446146829007
5346,19.51519640959466
5347,19.690421341281123
5348,19.813451612465236
5349,19.594234038355363
5350,19.341462753922553
5351,18.991758528556804
5352,19.14759964593297
5353,19.8849653372217
5354,20.28738127423288
5355,20.96601170055351
5356,20.298222546121874
5357,18.81548283704965
5372,23.222557083044205
5373,23.41939959266703
5374,22.296286080101314
5375,20.969186579740974
