,wind_speed_02_02_90
1403,9.292462999070985
1404,9.780708342711534
1405,10.118467107832736
1406,10.457897946048597
1407,10.830770246157648
1408,11.054828040842011
1409,11.17354523056283
1410,11.290590347188989
1411,11.124219074270375
1412,10.957847801351765
1413,10.906013535417323
1414,10.831606282704978
1415,11.152644316879584
1416,11.474518387601524
1417,11.348276868954738
1418,11.222871386855282
1419,11.395094915605203
1420,11.469502168317545
1421,11.418503938930431
1422,11.36666967299599
1575,11.042287492632063
1579,10.13351576568467
1580,9.885212911127748
1581,9.665335299180033
1582,9.575043352068423
1584,10.430308739986717
1585,11.2487885198225
1586,12.062252080374309
1587,12.20187018377837
1588,12.337308104445784
1589,12.687607417776931
1590,14.366368804814988
1591,16.780006316955856
1592,19.196151938738716
1593,17.427934641136382
1594,16.012524766507184
1595,14.58708245331003
1596,13.940826202224166
1597,13.283701476023014
1598,12.630756932558512
1599,12.035498910859758
1600,11.443585035350324
1601,11.028074871327458
1602,10.756362993445304
1603,10.351721304537726
1604,9.984701260259982
1605,9.953767908008782
1606,9.920326446115595
1607,9.8726723629178
1608,9.435425248664362
1609,9.176253918992153
1610,9.569191096237116
1611,9.542437926722567
1612,9.517356830302674
1613,9.518192866850004
1614,9.803281329489437
1615,10.205414908755024
1616,10.610056597662606
1617,10.90852164505931
1618,11.209494802098007
1619,11.604104052437629
1620,11.419339975477762
1621,11.409307536909807
1622,11.4034552810785
1623,11.091613648924518
1624,10.783116162959853
1625,10.827426099968328
1626,11.021386578948821
1627,11.39760302524719
1628,11.77465550809289
1782,10.948651399331137
1783,11.05148389465269
1791,11.36834174609065
1792,11.436896742971687
1793,12.666706504093689
1794,13.909056813425636
1795,15.117965660864396
1796,16.05599866696833
1797,17.050046121743353
1798,18.03656924759241
1799,17.63192755868483
1800,17.221433613945944
1801,17.014096550208176
1802,15.800171483485439
1803,14.641424828886462
1804,13.481842137740156
1805,12.352356762297719
1806,11.222035350307952
1807,10.36091770655835
1808,10.385998802978243
1809,10.462078128785247
1810,10.538157454592248
1811,10.642662023008462
1812,10.748838664519337
1813,10.815721588305713
1814,10.646006169197783
1815,10.472110567353202
1816,10.36593392584233
1817,9.850935412687228
1818,9.334264826437469
1819,9.101846666279808
1820,9.168729590066185
1821,9.24146476968387
1822,9.315872022396213
1823,9.27407019502973
1824,9.233104404210575
1825,9.224744038737278
1826,9.862639924349846
1827,10.528125016024294
1828,11.193610107698742
1829,10.509732211983039
1830,9.825018279720009
1831,9.192138613391418
1832,10.151908569725926
1833,11.212838948287324
1834,12.272097253754065
1835,11.94269885410616
1987,11.57149862709177
1988,11.161840718900212
1989,10.278986124920038
1990,9.398639640581855
1991,8.61861754192324
1992,8.820938386377026
1994,8.98396551310632
1995,9.826690352814666
1999,12.991924721004946
2000,13.487694393571463
2001,13.598051217818984
2002,13.720112553729122
2003,14.090476744196183
2004,14.755125799323302
2005,15.275140531762382
2006,15.90969227118563
2007,16.40044572446817
2008,16.791710828618474
2009,16.96811454010504
2010,15.675602037933311
2011,14.248487651641499
2012,12.899124664251348
2013,12.445992855598647
2014,12.075628665131585
2015,11.498763447474085
2016,11.180233522941467
2017,10.88260451209209
2018,10.721249458457457
2019,10.098402230696824
2020,9.921998519210256
2021,9.980521077523335
2022,9.887721020769735
2023,9.794084927468809
2024,9.70546505345186
2025,9.73556236915573
2026,9.767331757954256
2027,9.53658567089126
2028,8.898689785278691
2029,8.259957863118792
2030,7.936411719302196
2031,7.782580994593527
2032,7.632094416074182
2033,7.573571857761102
2034,7.81017020065541
2035,8.048440616644378
2036,8.4965562060131
2037,8.961392526328417
2038,9.430409029380385
2039,9.361854032499348
2040,9.449637869968967
2041,9.53658567089126
2042,10.029847233815786
2043,10.16444911793587
2199,11.868291601393818
2200,11.459469729749589
2201,11.046467675368714
2202,10.85417926948288
2205,9.850099376139898
2206,10.935274814573862
2207,12.015434033723846
2208,12.456861330713933
2209,12.698475892892217
2210,12.92169765102925
2211,13.170000505586174
2212,13.521135855464651
2213,13.92744961746689
2214,14.32791112363782
2215,14.644768975075781
2216,14.994232251859598
2217,14.248487651641499
2218,13.00864545195154
2219,11.662626610750708
2220,11.607448198626948
2221,11.912601538402292
2222,11.79806453141812
2223,11.099974014397816
2224,10.579959281958736
2225,10.314935696455219
2226,10.182005885429792
2227,10.052420220593689
2228,9.515684757208014
2229,9.114387214489756
2230,8.874444725406128
2231,8.980621366917003
2232,8.898689785278691
2233,8.899525821826021
2234,8.81675820364038
2235,8.46813096340389
2236,8.087734334368871
2237,7.6145376485802565
2238,7.409708694484479
2239,7.1973554114627305
2240,7.022623773070823
2241,6.9122669488233015
2242,6.8119425631437345
2243,6.963265178210413
2244,7.1889950459894365
2245,7.3695789402126515
2246,7.466559179702898
2247,7.652159293210094
2248,8.021687447129825
2249,8.293399325011979
2250,8.506588644581058
2251,8.836823080776291
2402,15.399709977314508
2403,14.96079078996641
2405,13.625640423880865
2406,13.330519522673479
2412,11.379210221205938
2413,13.538692622958575
2414,14.342123744942425
2415,14.737569031829379
2416,15.753353436834974
2417,16.10699689635544
2418,15.184848584650773
2419,14.078772232533568
2420,14.018577601125829
2421,14.077100159438908
2422,14.465021117399893
2423,14.580394160931393
2424,13.9249415078249
2425,13.243571721751188
2426,12.476926207849845
2427,11.59825179660632
2428,10.835786465441625
2429,10.935274814573862
2430,10.642662023008462
2431,10.502207883057071
2432,10.525616906382304
2433,10.078337353560908
2434,9.64527042204412
2435,9.524881159228642
2436,9.478899149125507
2437,9.201335015412045
2438,9.367706288330655
2439,9.056700692724004
2440,8.991489842032287
2441,8.814250093998389
2442,8.654567113458416
2443,8.142912746492634
2444,7.627078196790201
2445,7.28681132202701
2446,7.086998587215209
2447,7.004230969029571
2448,6.889693962045399
2449,6.645571290225124
2450,6.446594591960654
2451,6.345434169733757
2452,6.285239538326021
2453,6.273535026663403
2454,6.481708126948501
2455,6.7241587256741155
2456,6.884677742761422
2457,7.081982367931232
2458,7.344497843792762
2459,7.596980881086331
2460,8.033391958792443
2461,8.5584229105155
2608,15.110441331938429
2609,14.679882510063628
2618,12.583102849360717
2619,13.23688342937255
2620,13.601395364008305
2622,16.31182585045122
2623,17.101044351130465
2624,17.101880387677795
2625,16.57768547250207
2626,15.734124596246392
2627,14.771846530269896
2628,13.659917922321384
2629,13.623132314238877
2630,13.689179201477923
2631,13.646541337564107
2632,13.052955388960015
2633,12.2336395725769
2634,11.324867845629505
2635,10.674431411806992
2636,10.183677958524452
2637,9.947079615630145
2638,10.248888809216169
2639,10.065796805350963
2640,9.804953402584093
2641,9.61433706979292
2642,9.456326162347604
2643,9.364362142141339
2644,9.330920680248148
2645,9.285774706692344
2646,9.005702463336892
2647,8.660419369289723
2648,8.718105891055473
2649,8.5584229105155
2650,8.339381335115114
2651,8.122847869356718
2652,7.591128625255024
2653,7.150537364812269
2654,6.806090307312427
2655,6.873809267646134
2656,6.86210475598352
2657,6.745895675904688
2658,6.499264894442426
2659,6.398104472215529
2660,6.352122462112398
2661,6.37385941234297
2662,6.368843193058989
2663,6.398104472215529
2664,6.433218007203379
2665,6.0737222918516025
2666,6.224208870370951
2667,6.705765921632864
2668,6.960757068568423
2669,7.403020402105842
2670,7.846955808737917
2671,8.134552381019336
2672,8.610257176449942
2673,9.010718682620872
2825,13.93079376365621
2826,15.172308036440826
2827,15.873742699650453
2828,16.377036701142938
2829,16.524179133472966
2830,16.703926991148855
2831,16.530867425851604
2832,15.897151722975686
2833,15.362924369232001
2834,15.447364060512301
2835,15.461576681816906
2836,14.567853612721448
2837,13.974267664117354
2838,13.717604444087133
2839,13.663262068510702
2840,11.996205193135262
2841,11.004665848002226
2842,10.416932155229443
2843,10.36426185274767
2844,9.96129223693475
2845,9.481407258767497
2846,9.574207315521097
2847,9.696268651431232
2848,9.597616338846326
2849,9.622697435266218
2850,9.547454146006544
2851,9.330920680248148
2852,9.041652034872069
2853,9.009046609526212
2854,8.779972595557872
2855,8.445557976625988
2856,8.271662374781407
2857,8.142076709945304
2858,7.921363061450261
2859,7.699813376407889
2860,7.670552097251349
2861,7.436461863999028
2862,7.09201480649919
2863,6.806926343859757
2864,6.735027200789403
2865,6.750075858641338
2866,6.7400434200733805
2867,6.659783911529729
2868,6.554443306566185
2869,6.427365751372069
2870,6.448266665055314
2871,6.359646791038365
2872,6.11217997302877
2873,5.747668038393016
2874,5.638983287240155
2875,5.566248107622471
2876,5.955841138678114
2877,6.301124232725282
2878,6.597917207027329
2879,6.886349815856079
2880,7.025131882712813
2881,7.454854668040284
2882,7.9840658024999875
2883,8.502408461844407
2884,8.408772368543481
3034,15.42646314682906
3037,16.39710157827885
3038,16.591062057259343
3039,16.48655748884313
3040,15.801843556580097
3041,15.199061205955378
3042,15.080344016234559
3043,15.495854180257425
3044,16.00416440103389
3045,15.822744470263341
3046,15.329482907338813
3047,16.13876628515397
3048,13.686671091835933
3049,11.895880807455697
3050,10.200398689471047
3051,10.146892350441945
3052,10.095058084507503
3053,9.748938953913004
3054,9.868492180181153
3055,10.119303144380066
3056,10.303231184792601
3057,10.375130327862955
3058,10.33082039085448
3059,9.974668821692024
3060,9.5658469500478
3061,9.181270138276133
3062,8.81759424018771
3063,8.460606634477923
3064,8.106963174957457
3065,8.092750553652852
3066,7.789269286972168
3067,7.55183490753053
3068,7.593636734897014
3069,7.605341246559629
3070,7.556851126814507
3071,7.408872657937149
3072,7.12127608565573
3073,6.923971460485916
3074,6.870465121456817
3075,6.848728171226245
3076,6.80107408802845
3077,6.659783911529729
3078,6.502609040631743
3079,6.306140452009263
3080,6.1054916806501325
3081,5.861369008829858
3082,5.787797792664843
3083,5.813714925632063
3084,5.756028403866313
3085,5.56206792488582
3086,5.6841292607959595
3087,5.735127490183071
3088,5.911531201669639
3089,6.043624976147733
3090,6.4432504457713335
3091,6.965773287852404
3092,7.410544731031809
3093,7.9272153172815685
3245,16.441411515287328
3246,16.590226020712013
3247,16.84103698491093
3248,16.409642126488798
3249,15.5092307650147
3250,14.64727708471777
3251,14.524379712260302
3252,14.815320430731042
3253,15.124653953243033
3254,14.38894179159289
3255,15.615407406525573
3256,16.617815226773892
3257,14.482577884893818
3258,11.471174241412205
3259,9.927850775041563
3260,9.768167794501586
3261,9.79575700056347
3262,10.112614852001428
3263,10.436997032365355
3264,10.760543176181951
3265,10.837458538536286
3266,10.68279177728029
3267,10.528961052571624
3268,10.123483327116713
3269,9.640254202760143
3270,9.116059287584413
3271,8.52414541207498
3272,7.992426167973285
3273,7.868692758968489
3274,7.678912462724643
3275,7.479099727912843
3276,7.564375455740475
3277,7.505016860880065
3278,7.520065518732
3279,7.3821194884226
3280,7.336137478319465
3281,7.308548272257582
3282,7.202371630746711
3283,7.173946388137502
3284,7.103719318161804
3285,7.015935480692185
3286,6.961593105115753
3287,6.9323318259592135
3288,6.6990776292542265
3289,6.430709897561389
3290,6.1740466775311695
3291,6.031920464485118
3292,5.924071749879584
3293,5.766060842434271
3294,5.56290396143315
3295,5.3672714093580005
3296,5.252734402373829
3297,5.0905433121918655
3298,5.33382994746481
3299,5.7083743206685185
3300,6.131408813617352
3448,13.752717979074982
3449,14.645605011623111
3450,15.532639788339932
3451,15.857858005251188
3452,16.128733846586016
3453,16.537555718230244
3454,16.866954117878148
3455,17.262399404765098
3456,17.463048176124232
3457,16.328546581397816
3458,14.964970972703059
3459,14.144819119772615
3460,14.368876914456976
3461,14.591262636046679
3462,13.161640140112876
3463,11.285574127905008
3464,9.41285226188646
3465,8.366134504629667
3466,7.45736277768227
3467,7.398840219369191
3468,8.201435304805713
3469,9.004030390242235
3470,9.652794750970088
3471,10.22380771279628
3472,10.809033295927076
3473,10.802345003548439
3474,10.860867561861518
3475,10.779772016770536
3476,10.41944026487143
3477,10.059944549519656
3478,9.543273963269897
3479,8.835987044228961
3480,8.346905664041081
3481,8.229024510867593
3482,8.111979394241434
3483,8.0969307363895
3484,8.137896527208653
3485,8.231532620509583
3486,8.135388417566666
3487,7.9631648888167454
3488,7.832743187433312
3489,7.678912462724643
3490,7.635438562263499
3491,7.5459826516992194
3492,7.366234794023335
3493,7.187322972894776
3494,7.119604012561069
3495,7.117931939466409
3496,7.115423829824422
3497,6.882169633119432
3498,6.649751472961771
3499,6.429037824466729
3500,6.223372833823621
3501,6.016871806633183
3502,5.786961756117513
3503,5.542839084297238
3504,5.354730861148052
3505,5.2828317180776985
3506,5.230161415595926
3507,5.2151127577439915
3508,5.59550938677901
3656,15.42646314682906
3657,17.43378689696769
3658,15.484149668594808
3659,13.388206044439228
3660,12.666706504093689
3661,14.513511237145016
3662,16.48739352539046
3663,16.638716140457134
3664,16.219025793697625
3665,15.801007520032769
3666,15.353727967211373
3667,14.908956524031968
3668,14.33459941601646
3669,13.519463782369993
3670,12.86484716581083
3671,11.285574127905008
3672,9.283266597050357
3673,7.632094416074182
3674,8.306775909769257
3675,9.223908002189948
3676,9.856787668518535
3677,9.876852545654451
3678,9.891065166959056
3679,10.272297832541401
3680,10.90768560851198
3681,11.54307338448256
3682,11.333228211102803
3683,11.123383037723045
3684,10.88511262173408
3685,10.558222331728164
3686,10.230496005174917
3687,9.823346206625349
3688,9.376066653803953
3689,8.915410516225283
3690,8.72395814688678
3691,8.52498144862231
3692,8.512440900412365
3693,8.321824567621192
3694,8.258285790024132
3695,8.071013603422276
3696,7.800137762087452
3697,7.530097957299958
3698,7.6346025257161685
3699,7.739943130679713
3700,7.753319715436987
3701,7.612865575485596
3702,7.470739362439549
3703,7.377103269138619
3704,7.307712235710255
3705,7.241665348471205
3706,6.953232739642456
3707,6.662292021171719
3708,6.423185568635422
3709,6.287747647968008
3710,6.151473690753267
3711,6.0820826573249
3712,6.067870036020295
3713,6.05198534162103
3714,5.9173834575009465
3715,5.781109500286206
3716,5.602197679157648
3717,5.381484030662605
3863,17.840936695517257
3864,16.94219740713782
3865,14.695767204462893
3866,12.957647222564427
3867,14.289453442460655
3868,16.51916291418899
3869,17.14201014194962
3870,15.403054123503827
3871,13.644869264469449
3872,13.657409812679393
3873,14.55698513760616
3874,14.985035849838972
3875,14.096329000027492
3876,12.987744538268297
3877,12.20354225687303
3878,11.956911475410767
3879,11.710280693948501
3880,10.786460309149174
3881,10.90935768160664
3882,11.027238834780128
3883,10.763887322371271
3884,10.969552313014379
3885,11.325703882176835
3886,11.133415476291002
3887,10.936946887668523
3888,11.05064785810536
3889,11.318179553250868
3890,11.711116730495831
3891,11.414323756193784
3892,11.074892917977923
3893,10.719577385362797
3894,10.33249246394914
3895,9.947079615630145
3896,9.588419936825701
3897,9.299987327996952
3898,9.011554719168199
3899,8.69804101391956
3900,8.384527308670918
3901,8.380347125934271
3902,8.448902122815305
3903,8.591864372408686
3904,8.512440900412365
3905,8.291727251917322
3906,8.051784762833694
3907,7.973197327384703
3908,7.798465688992792
3909,7.621225940958894
3910,7.440642046735679
3911,7.26005815251246
3912,7.207387850030688
3913,7.264238335249107
3914,7.32108882046753
3915,7.299351870236958
3916,7.276778883459055
3917,7.1246202318450464
3918,6.868793048362157
3919,6.612129828331934
3920,6.533542392882943
3921,6.544410867998231
3922,6.546082941092887
3923,6.317008927124547
3924,6.039444793411086
3925,5.6883094435326065
3926,5.445022808259662
3927,5.749340111487676
4072,15.904676051901653
4075,13.062987827527971
4076,14.253503870925476
4077,15.903003978806993
4078,16.649584615572422
4079,15.591998383200341
4080,14.318714721617194
4081,14.568689649268777
4082,14.908956524031968
4083,15.266780166289085
4084,13.396566409912525
4085,11.699412218833215
4086,10.847490977104243
4087,11.00299377490757
4088,11.517992288062668
4089,11.91510964804428
4090,12.252032376618153
4091,12.40419102823216
4092,11.864947455204497
4093,11.980320498735997
4094,11.848226724257904
4095,11.222871386855282
4096,10.799000857359118
4097,10.805689149737756
4098,10.485487152110476
4099,10.277314051825382
4100,9.96296431002941
4101,10.39519520499887
4102,10.063288695708973
4103,9.93537510396753
4104,9.917818336473605
4105,9.610156887056274
4106,9.136960201267659
4107,8.777464485915882
4108,8.86441228683817
4109,8.671287844405008
4110,8.531669741000947
4111,8.5274895582643
4112,8.606076993713291
4113,8.52498144862231
4114,8.29841554429596
4115,8.071849639969606
4116,7.903806293956336
4117,7.735762947943066
4118,7.557687163361837
4119,7.563539419193145
4120,7.649651183568103
4121,7.702321486049875
4122,7.737435021037726
4123,7.7867611773301775
4124,7.74663142305835
4125,7.675568316535326
4126,7.586948442518377
4127,7.466559179702898
4128,7.303532052973605
4129,7.214076142409326
4130,6.946544447263818
4131,6.679012752118311
4132,6.2777152094000535
4133,5.876417666681792
4134,5.9650375406987415
4135,6.101311497913482
4136,6.164014238963212
4137,6.673996532834334
4279,14.177424545118473
4280,14.9323655473572
4281,15.905512088448981
4282,15.5092307650147
4283,14.713323971956816
4284,14.658145559833056
4285,14.446628313358639
4286,14.706635679578179
4287,15.462412718364236
4288,14.622195988297879
4289,14.115557840616075
4290,13.716768407539803
4291,13.384861898249909
4292,13.678310726362637
4293,12.024630435744472
4294,11.39676698869986
4295,11.530532836272615
4296,12.03131872812311
4297,12.573906447340091
4298,12.986072465173638
4299,13.025366182898134
4300,12.962663441848406
4301,12.035498910859758
4302,12.02964665502845
4303,11.896716844003027
4304,11.421012048572422
4305,11.17020108437351
4306,10.785624272601844
4307,10.334164537043801
4308,9.70462901690453
4309,10.110942778906768
4310,10.159432898651893
4311,10.07332113427693
4312,9.720513711303795
4313,9.5658469500478
4314,9.373558544161966
4315,9.04416014451406
4316,8.768268083895254
4317,9.12274757996305
4318,9.38359098272992
4319,9.363526105594008
4320,9.325904460964171
4321,9.193810686486078
4322,9.089306118069864
4323,8.998178134410924
4324,8.777464485915882
4325,8.600224737881984
4326,8.29757950774863
4327,8.056800982117672
4328,7.944772084775494
4329,7.949788304059471
4330,8.002458606541243
4331,8.118667686620071
4332,8.262465972760783
4333,7.857824283853201
4334,7.538458322773252
4335,7.449838448756303
4336,7.374595159496632
4337,7.366234794023335
4338,7.2249446175246135
4339,7.0167715172395155
4340,6.7517479317359985
4341,6.359646791038365
4342,6.1372610694486625
4343,5.811206815990076
4344,6.08375473041956
4345,6.291927830704658
4346,6.8077623804070875
4347,7.044360723301395
4488,15.296041445445624
4489,15.459068572174917
4490,16.142946467890617
4491,15.633800210566827
4492,15.444855950870313
4493,15.613735333430913
4494,15.79682733729612
4495,15.581129908085055
4496,14.715832081598807
4497,14.127262352278692
4498,13.781979258231521
4499,13.715096334445144
4500,13.339715924694104
4501,12.334799994803795
4502,11.85909519937319
4503,11.756262704051636
4504,11.88919251507706
4505,12.454353221071942
4506,12.545481204730882
4507,12.895780518062029
4508,12.711016441102164
4509,12.614872238159247
4510,12.552169497109519
4511,12.49281090224911
4512,12.394994626211533
4513,12.141675552370632
4514,11.720313132516457
4515,11.273033579695063
4516,10.91270182779596
4517,10.722921531552114
4518,10.356737523821703
4519,10.257249174689466
4520,10.000585954659247
4521,9.349313484289404
4522,9.054192583082017
4523,9.437933358306353
4524,9.532405488154609
4525,9.279086414313706
4526,9.321724278227524
4536,9.270726048840409
4537,9.166221480424198
4538,8.800873509241114
4539,8.072685676516937
4540,8.218156035752308
4541,8.32684078690517
4542,8.193910975879746
4543,7.847791845285247
4544,7.705665632239196
4545,7.6822566089139634
4546,7.618717831316907
4547,7.4899682030281305
4548,7.270926627627748
4549,6.962429141663083
4550,6.714126287106161
4551,6.416497276256784
4552,6.023560099011821
4553,5.488496708720806
4554,5.36559933626334
4555,5.618918410104243
4556,5.7000139551952245
4557,5.816223035274053
4695,16.67633778508697
4696,17.19886062716804
4697,16.344431275797078
4698,16.20230506275103
4699,16.132077992775333
4700,16.234910488096887
4701,16.703926991148855
4702,16.77749820731387
4703,16.590226020712013
4704,15.951494098552116
4705,15.084524198971208
4706,14.27356874806139
4707,14.048674916829698
4708,13.717604444087133
4709,13.184213126890779
4710,12.797964242024452
4711,12.285473838511342
4712,12.171772868074502
4713,12.26373688828077
4714,12.039679093596407
4715,11.848226724257904
4716,12.443484745956656
4717,12.343996396824421
4718,12.221935060914284
4719,12.435960417030689
4720,12.734425464427396
4721,12.6641983944517
4722,12.226115243650932
4723,11.752082521314987
4724,11.464485949033568
4725,11.33908046693411
4726,11.148464134142937
4727,10.778099943675876
4728,10.316607769549876
4729,9.903605715169
4730,9.44462165068499
4731,8.933803320266538
4732,9.367706288330655
4733,9.621861398718888
4748,8.739842841286045
4749,8.509096754223044
4750,8.300923653937947
4751,8.402084076164844
4752,8.258285790024132
4753,8.123683905904048
4754,7.934739646207536
4755,7.752483678889657
4756,7.658847585588731
4757,7.346169916887419
4758,7.1087355374457815
4759,6.863776829078176
4760,6.529362210146296
4761,6.158998019679235
4762,5.737635599825062
4763,5.405729090535164
4764,4.933368441293879
4765,5.2151127577439915
4905,18.114320646494072
4907,17.574241036919084
4908,17.598486096791643
4909,17.77823395446753
4910,17.071783071973925
4911,16.882002775730083
4912,16.47819712336983
4913,15.832776908831297
4914,15.015133165542842
4915,15.040214261962733
4916,14.12977046192068
4917,13.775290965852884
4918,13.32633933993683
4919,12.762850707036606
4920,12.774555218699222
4921,11.873307820677795
4922,12.185985489379107
4923,11.959419585052755
4924,11.844882578068585
4925,12.00205744896657
4926,11.532204909367273
4927,11.530532836272615
4928,11.664298683845368
4929,11.605776125532287
4930,11.879996113056432
4931,11.982828608377988
4932,11.478698570338173
4933,11.187757851867435
4934,11.11000645296577
4935,10.91270182779596
4936,10.342524902517098
4937,9.810805658415404
4938,9.392787384750548
4939,9.089306118069864
4940,9.238120623494552
4957,9.758971392480962
4958,9.526553232323302
4959,9.090978191164524
4960,8.5584229105155
4961,8.449738159362635
4962,8.320152494526532
4963,8.136224454113997
4964,7.899626111219689
4965,7.728238619017098
4966,7.619553867864234
4967,7.433117717809711
4968,7.184814863252786
4969,6.8763173772881245
4970,6.2501260033381705
4971,5.956677175225444
4972,5.68580133389062
4973,5.209260501912684
5111,16.326038471755826
5112,16.703926991148855
5113,17.152878617064907
5114,17.647812253084098
5115,17.391985069601205
5116,17.159566909443548
5117,17.18213989622145
5118,16.207321282035007
5119,15.586146127369034
5120,15.48080552240549
5121,15.459068572174917
5122,15.22247022928061
5123,14.980019630554994
5124,15.168963890251508
5125,14.105525402048118
5126,13.453416895130944
5127,13.3564366556407
5128,13.375665496229281
5129,13.41245110431179
5130,12.180969270095128
5131,11.649250025993434
5132,12.467729805829219
5133,12.40669913787415
5134,12.310554934931233
5135,12.068104336205618
5136,11.817293372006704
5137,11.422684121667082
5138,11.328211991818826
5139,12.043859276333055
5140,11.533040945914603
5141,11.018042432759504
5142,10.959519874446421
5143,10.729609823930755
5144,10.500535809962411
5145,9.915310226831615
5146,9.345133301552753
5147,8.800873509241114
5148,8.980621366917003
5149,9.196318796128068
5163,11.025566761685472
5166,10.349213194895736
5167,9.868492180181153
5168,9.309183730017576
5169,8.745695097117352
5170,8.898689785278691
5171,9.068405204386622
5172,8.514112973507025
5173,8.101110919126146
5174,8.105291101862797
5175,8.012491045109197
5176,7.918018915260941
5177,7.584440332876387
5178,6.882169633119432
5179,6.172374604436509
5180,5.869729374303155
5181,5.56206792488582
5182,5.271127206415084
5320,15.418102781355762
5321,15.799335446938109
5322,15.903840015354323
5323,16.21986183024495
5324,16.48739352539046
5325,16.9697866131997
5326,16.992359599977604
5327,16.555948522271496
5328,16.147126650627268
5329,15.529295642150613
5330,15.428135219923718
5331,15.102080966465131
5332,14.614671659371911
5333,14.3329273429218
5334,13.842173889639259
5335,13.363960984566667
5336,13.26447263543443
5337,13.544544878789884
5338,13.944170348413484
5339,14.052855099566347
5340,14.224242591768936
5341,13.827125231787326
5342,13.761078344548277
5343,14.141474973583296
5344,13.028710329087453
5345,12.395830662758863
5346,11.997041229682592
5347,11.936010561727523
5348,12.395830662758863
5349,11.709444657401171
5350,11.100810050945142
5351,10.88511262173408
5352,10.638481840271815
5353,10.36342581620034
5354,10.156924789009903
5355,10.095894121054833
5356,9.546618109459214
