,PCA_1
235,-1.3437556587473751
236,-2.4005816285444896
237,-1.3033506277380733
238,-1.2861928301463772
239,-2.542874148477096
240,-0.6642552497514637
241,1.1467059478777502
242,0.6827505569997279
243,-2.1065936418654476
244,-1.4047575167425999
245,-2.460325153582842
246,-1.3268922827275424
247,-1.2886718842728662
248,-2.4869864876519587
249,-0.7368111863837054
250,0.7535164787010704
251,0.7248735719938708
252,-2.0561584218878783
253,-1.4238479041796746
254,-2.518708968777278
255,-1.3497654975351394
256,-1.3347883526461615
257,-2.507596478763421
258,-0.6752100326666672
259,0.7246636457394224
260,0.8442815935827035
261,-2.0928904431985162
262,-1.4672125892342431
263,-2.5008440258505455
264,-1.3265277982682564
265,-1.341303982503237
266,-2.523968539878572
267,-0.5143700908071899
268,0.4609212652510204
269,0.7854517288322007
270,-2.1325208025942675
271,-1.5077826747611045
272,-2.602311487326408
273,-1.3444726443755888
274,-1.3369006481122745
275,-2.4866614518346544
276,-0.5447314188455943
277,0.15326056294657797
278,0.7841012032619166
279,-2.154012221566594
280,-1.544409383067428
281,-2.633620326261192
282,-1.3394551882210926
283,-1.3266580837499236
284,-2.377589061914312
285,-0.21684628998369326
286,0.039750638149652295
287,0.7931262828177403
288,-2.216750519563197
289,-1.701513556025088
290,-2.697335393625888
291,-1.23741865165713
292,-1.3121322803080098
293,-2.256625180637563
294,-0.2828507343570571
295,-0.12414106289923066
296,0.7672511225715326
297,-2.194560089898194
298,-1.7479774960841317
299,-2.6461624140678426
300,-1.4999071601215674
301,-1.254139715170301
302,-2.162383468309084
303,-0.2092797605499217
304,-0.26398536162396946
305,0.8413234265150724
306,-2.2130402916890057
307,-1.9035237538259677
308,-2.751751165264888
309,-1.625219182678213
310,-1.273311667704156
311,-2.0858329849317823
312,-0.3513920937807928
313,-0.31942294930649623
314,1.033706581225498
315,-2.2475333620266795
316,-2.022256993710658
317,-2.732629638766737
318,-1.6690022332640426
319,-1.2832249977241141
320,-2.064580138400708
321,-0.4450207339770099
322,-0.3643222390157182
323,1.132834195922352
