,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
17,-1.201474607318057,3.2671351849718566,0.9026032929822099,0.9244938385501189,-0.30149951425975213,-0.13394472254837853,-0.5353319213650072,0.3708949946111399
18,-1.6218525902433025,2.4528612998578194,0.10453725271541335,0.6479389178721291,-0.6470476552302432,-0.12504111615271155,-0.6316475659291575,-0.7660141448407264
19,-1.862864495182072,2.4179448670362467,2.149098498743937,0.8920170064977115,-0.1955412687444459,0.25355408563600607,-0.6109871949539416,-0.1313756367186199
20,-1.2034781627684807,1.265757065675114,1.9156562410339506,-0.41518508659414305,-0.4707738699242628,1.1191106646184061,0.5882453695769804,-0.5493013393363947
21,-2.4807625967243725,0.28767078625448494,2.1042943375887226,-0.35925914281827837,-0.7384054773956572,-0.11902812207290535,0.9624287670300918,-0.1398661602862587
22,-2.528861834677358,-0.5926140587557043,1.8580777195196136,-0.16288234685824252,0.8220673075356817,-0.6485689200180699,-0.040789237456089325,0.21693556015685353
23,-2.1780915098825653,-1.4193054224398045,1.0536262061956474,-0.41435128527248566,0.5466416641051849,-0.10818247708829383,0.3557770696771875,-0.032206682188040216
24,-2.3492575938636295,-1.060125600191477,0.3838693249319153,-0.8151571646859809,0.37093041117991626,0.2667517278358661,0.7859120945974614,0.47490152800622437
25,-2.672576030447683,-0.2984668235220816,-0.9961628133981176,-1.3074078044156794,0.47643300193074695,0.11741194584283675,0.07856607042492865,0.9234153906495394
26,-2.6193854312271365,-0.8294268627587559,-1.7287602713746841,-1.3071093074303035,-0.09352697924214187,-0.006323940218909986,-0.4778043524254426,0.1251366393648166
27,-2.1929173719890294,-1.3688977207779454,-1.2444910592384921,-0.8411383883249107,-1.0859799599076145,1.0564577863755138,-0.9914681284456544,-0.24593980843751526
28,-2.169414124948984,-1.0503130197828325,-1.8630512145039606,-0.2501926378020861,-0.2294769101767463,0.25733203300856433,-0.9009850958486737,0.1857810103769567
29,-1.0682637580054337,-2.0352205988158336,-0.9271361722106081,0.47107660186806777,0.29178240881381684,-0.7820228234287417,0.6619378058278579,-0.5085819489146371
30,-1.191245113533782,-1.9980949917378628,-0.25879060393599507,0.5246160356485082,0.13660388549410798,-0.8645616899055739,0.2001875964522968,-0.5949717243386199
31,-0.7347351416927115,-3.0012020568225153,0.565947095949445,1.133475254729143,0.25197396833803826,-0.037219228367474294,-0.02536744675995663,-0.4827218677547053
32,-0.06838944338611438,-2.161447060136056,0.4301640978377686,1.1733426500225905,0.021509054310303664,0.2528464879892957,-0.41524982725789195,0.22810772007421265
33,0.9404898005425455,-1.164019245087077,0.1667047092368397,1.4544695353032442,-1.1240955600823828,0.4536258840233272,-0.09919429998520649,0.6652469901871132
34,1.528821403727312,-1.8562979880098498,0.3254714594686804,2.071295531842028,-0.6615729499113867,-0.030718667302450625,0.27491794178960044,0.31939698421505003
35,1.568068442528493,-0.3389634309760211,-0.8468256386013082,2.2761545897416773,-0.3828826942080026,-0.2273751466995593,0.09624230427925878,0.24705974316318202
