,PCA_1
180,-0.6213546343354551
181,-0.4234256398727999
182,-0.5764791501826153
183,-2.1666789256909134
184,-1.0348226768201498
185,-2.1090606571939823
186,-0.19249525788880895
187,-1.064473838938114
188,0.80925792961665
189,-0.40203674398300593
190,-0.25569866477271763
191,-0.4671910871515432
192,-2.0617677882426166
193,-0.9630200176491317
194,-1.760866743797143
195,-0.32309821811293193
196,-1.1234739054398042
197,0.8190632590993667
198,-0.43948062055308446
199,-0.40870139442903
200,-0.26889994199499057
201,-2.0571715748711314
202,-0.9322115080148908
203,-1.27535319777179
204,-0.5132893412292558
205,-1.0599879324306265
206,0.9719934937305093
207,-0.45874885992965386
208,-0.3792741185700649
209,-0.078601982025992
210,-2.0123917840386705
211,-1.1599375179169598
212,-0.9681564807509382
213,-0.707755913255772
214,-1.3887331376506422
215,1.003206499481374
216,-0.46464739958316625
217,-0.3897039005700529
218,-0.17902552027835117
219,-2.0239847251186136
220,-1.2226980046564275
221,-0.6437692147915828
222,-1.1167296704251513
223,-1.3563714735175447
224,1.042017721317995
225,-0.36069477518120896
226,-0.4168468933656181
227,-0.24406893593045875
228,-1.9008196354245173
229,-0.972555439495039
230,-0.44196791338459906
231,-1.4507588847568729
232,-1.3991101641939356
233,1.1340561718682456
234,-0.17860378695101053
235,-0.33753843043477627
236,-0.29258307959856633
237,-1.8475809161774592
238,-0.9541414153448088
239,-0.2901985329559724
240,-1.6354506605791646
241,-1.4196220217747884
242,1.0324712010781498
243,0.0004350865233513357
244,-0.256985107994788
245,-0.2995999220881065
246,-1.8199906586704315
247,-0.9107163677133793
248,-0.1359634132620957
249,-1.8185493344551773
250,-1.1942559298983644
251,0.9898550638666932
252,0.19835195005211426
253,-0.14965461094477395
254,-0.2111921302790497
255,-1.6857835979868967
256,-0.7720369702414321
257,0.016165550616279
258,-2.07560636266635
259,-1.1905726398309628
260,0.9960199649747117
261,0.2882276977080398
262,0.0028056402747580478
263,-0.1320764081397252
264,-1.6071333933828218
265,-0.6867840958000806
266,0.08512155919782782
267,-2.2634163527284534
268,-0.9931577712735492
269,0.8510043663235964
270,0.3794581321420487
271,0.07191317268406427
272,0.033154443937427835
273,-1.5345534516755213
274,-0.5864016334541104
275,0.24301297057832727
276,-2.3196449240078585
277,-0.7335723179015252
278,0.7926080422959907
279,0.3290897611227612
280,0.2828614521491333
281,0.08546652910395647
282,-1.4478057076409445
283,-0.4619319323485792
284,0.376928747791075
285,-2.4260693249305376
286,-0.7270654542305238
287,1.1076481331131207
288,0.1801211312151323
289,0.22617718092748929
290,0.08085824122152774
291,-1.463948595274737
292,-0.44544912466253395
293,0.603789878529569
294,-2.416441313026411
295,-0.6965751982363745
296,0.9582009632537662
297,0.08271720810036753
298,0.14532755337431236
299,-0.04063943750333099
300,-1.2910006072847664
301,-0.4422893267097976
302,0.7694048213640801
303,-2.438882130153515
304,-0.6880664765698709
305,0.8698513801793606
306,-0.03403724726111523
307,-0.08181304022729208
308,0.008891052733160487
309,-1.0907752552477672
310,-0.3799358469081544
311,0.8987149024825307
312,-2.424744231988857
313,-0.6992710302849405
314,0.7406884408003851
315,-0.1505899059478727
316,-0.15647970004439282
317,-0.14883859405445843
318,-0.9921706517924034
319,-0.31318507283938635
320,0.943248145625138
321,-2.4871824308474273
322,-0.7201811210351516
323,0.6574949729406911
