,PCA_1
201,-1.3933713474681944
202,-1.3931433965129911
203,1.3063361875896384
204,-0.5563475878896166
205,0.326959746559804
206,0.34753861714449974
207,-1.3934275722964697
208,-1.3932097431465287
209,-1.3935304666700197
210,-1.3933330709545435
211,-1.3930642219021752
212,1.0046227593399681
213,-0.3857453061485349
214,0.7635300594138633
215,0.425495759947805
216,-1.3934054594471286
217,-1.3932132465048426
218,-1.3935199661863122
219,-1.3933568194291022
220,-1.3930141769229683
221,1.0501285268892877
222,-0.5478454224541033
223,0.8923702490703168
224,0.4198854033285434
225,-1.393389635704426
226,-1.3930740702644306
227,-1.3934826776935894
228,-1.3933742943698875
229,-1.392996935637035
230,0.9331629045332345
231,-0.24047832233186128
232,0.7022266001928809
233,0.4003130967255387
234,-1.3933844982472414
235,-1.3930411854685016
236,-1.3934416672861603
237,-1.3933561098840004
238,-1.3930112934678078
239,0.4936120897251922
240,-0.13486129634315258
241,0.43006242522539495
242,0.48844107353236554
243,-1.39336345549092
244,-1.3930524534159925
245,-1.3934160873395598
246,-1.3933421574221199
247,-1.3930177542884863
248,0.21812295340834986
249,-0.03633972137292174
250,-0.35133236870891743
251,0.5923481783308654
252,-1.3933624141097252
253,-1.3931074001761534
254,-1.3934170244960047
255,-1.3933396536560942
256,-1.393033159069558
257,-0.08577892644905405
258,0.1483812703162648
259,-0.4149666010842255
260,0.6006812080153568
261,-1.393389216227137
262,-1.3930651872754134
263,-1.3934129576268712
264,-1.3933538987021978
265,-1.3930373069794677
266,-0.3692875725216644
267,0.5480428620875794
268,-0.2693056547255375
269,0.6411974709095313
270,-1.3934281066004326
271,-1.392996310659809
272,-1.3933962682391443
273,-1.3933754228766202
274,-1.3929311544944427
275,-0.31876961137499016
276,0.8060388239603197
277,-0.33323484334957887
278,0.7877577244321893
279,-1.3934180014199773
280,-1.3929610747325563
281,-1.3933464634533304
282,-1.3934044427350019
283,-1.3928666187272618
284,-0.18810193055505664
285,0.8047538047787756
286,-0.1262869388187885
287,0.9102903881541934
288,-1.3932712378529062
289,-1.3928539377537026
290,-1.3933202157711608
291,-1.3934237159394676
292,-1.3928540254155248
293,-0.00940175907602614
294,1.0161776188183151
295,0.3528828943505683
296,1.0449492601720207
297,-1.3930489792851612
298,-1.3927785877766223
299,-1.3932897073531598
300,-1.3934195176601063
301,-1.3929152879521447
302,-0.08698144038619726
303,0.8961634276816485
304,-0.12436662925535746
305,0.9197454891625373
306,-1.3930149513996972
307,-1.3927706283306844
308,-1.3932545968132524
309,-1.3934025744862475
310,-1.3928685514332382
311,-0.15413039617298396
312,0.6852222693218543
313,-0.24515224442717254
314,0.8593475249988546
315,-1.393012850486154
316,-1.3928643083329029
317,-1.3932414359685654
318,-1.3933961040743346
319,-1.392899234081689
320,-0.18150976152742432
321,0.9634217029172664
322,-0.4628299559923006
323,0.8000613190034741
