,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
14,-1.6868477662958385,0.5983777714568033,-0.22984113875646262,0.7181431857246615,0.3268237825536446,-0.6823893240834541,-1.078201488240091,-0.03800708442034141
15,-1.9033672696087438,1.7752094503277496,-0.33935121646604355,0.07054976837255374,-0.11601681941400105,-0.5325232699319185,-0.566401677125678,-0.07469935427462535
16,-1.9368645969800866,2.130474741154508,-1.018964380639606,0.9277995637825935,0.35841846945214834,-0.4642723149118242,0.3836128097243527,0.18436255789090666
17,-1.7225550361312867,2.1997461645837664,0.3852332685447609,0.25436796292377273,-0.33619250837843945,-0.6679244522627762,1.2633990237354544,-0.32899198967797116
18,-1.2461065548663355,3.0335952143316858,-0.5198903881715334,0.1785342406104494,-0.4765593927896305,-0.48851789594376566,0.8878218685744226,0.1349090489040701
19,-0.18042904803385054,2.710043021990761,-0.41056133193824723,1.234141760346679,-1.0709966888806022,0.5135383912934984,-0.2645533152477607,-0.26066747183884076
20,0.33576179474845774,1.5024203263288307,-0.7307954106186305,1.6526290563277448,0.3391822747899611,1.7242721052598535,-0.4066452385096624,-0.17237587611825006
21,0.5758667992625818,-0.05165743396451407,1.1099545104531463,1.197732936605551,-0.35393562325724326,0.6401549009001186,0.3129105605418822,0.22806428150247404
22,0.4615609670916843,-0.7908426167773831,2.999771262190855,0.5989947994646311,-1.2320462862736186,0.575546431399013,0.362569253873335,0.5155464558260648
23,0.39888902668553555,-0.8577241712440282,1.7342284675902777,0.1758042584042198,0.1506920396729943,0.6228405592366051,0.5091139116094056,-0.047970074658969165
24,1.5624795446763493,-1.6246426326206678,1.0268216096793934,2.2129648209643573,1.3835960976201198,-1.2639733247481084,-0.11127514324210083,-0.4259078797517258
25,1.932037546031517,0.31014202208447256,1.033688488869032,-0.8761618162860546,0.034631961470926745,-0.7710765663253367,-0.2037410348551901,-0.5432807292930295
26,1.3832269196700069,0.5427660822576362,0.3533156751546727,-1.1071264952074837,-0.02969000945798798,0.4241299494144868,-0.03511787836533756,-0.10078993313244226
27,1.5882025736128063,0.1418489437874123,0.08772527939095728,-0.21519593306243592,0.39654312944304554,-0.0572592131170316,-0.4024839687677543,-0.26421660674246816
28,2.7821364190677795,-0.21873099528642811,1.0636319970877606,0.10764729346784595,-0.7328720279450864,-0.5653010355493062,-0.20761539854935115,-0.6529506752057641
29,2.5408119696044236,-0.27730151406359177,-0.46850171857106215,-0.5592100645463493,0.530260740350533,1.0401957760194223,0.7106666682950158,-0.9400508816441517
30,3.5156390268337314,0.5361114786340904,0.1558843139608126,-0.833942779691458,-0.6538713429085216,-0.27394735971167716,-0.0346447498246292,-0.05366782351461286
31,2.2180022237607453,0.6813394419686776,-0.15789118531353716,-1.4572324928866827,-0.5314757739558527,-0.4731967256633444,-0.3097991750966763,0.45927540443241016
32,1.9760192875673297,0.3267935804940668,-2.0326797037218185,-0.5664159087118137,1.7761196666268086,0.6186789922358037,0.22060928760098478,0.373998451534708
33,2.5422665152374315,-0.20219859245678418,-1.5279707581772601,-0.2269668215054433,0.23910201739598183,-0.47438697609573843,-0.011628531630530735,0.7195598253528586
34,2.981026570139683,-1.0580324893432265,-0.20411710850695997,1.0334874506846536,0.10550880923283495,-0.2681588525253792,0.47434128374404944,0.482929144445659
35,3.3274941257536326,0.01470858141567667,-1.1942913237648765,0.05645011290390638,-0.29024844551380746,-0.15298568659982553,0.01892443278314254,0.8452773863118832
