,PCA_1
84,-0.010561072941834393
85,-0.010561072941834393
86,1.32836948120598
87,-0.011933631212370621
88,-0.011933631212370621
89,-0.010561072941834393
90,-0.011247352077102535
91,1.698273919346109
92,-0.011933631212370621
93,-0.010561072941834393
94,-0.010561072941834393
95,1.6632737222076712
96,-0.011933631212370621
97,-0.011933631212370621
98,-0.010561072941834393
99,-0.011247352077102535
100,0.2735584769742159
101,-0.011933631212370621
102,-0.010561072941834393
103,-0.010561072941834393
104,1.32836948120598
105,0.42865755594446686
106,-0.011933631212370621
107,-0.010561072941834393
108,-0.011247352077102535
109,-0.011247352077102535
110,-0.011933631212370621
111,-0.010561072941834393
112,-0.010561072941834393
113,1.9981779189961664
114,0.8692487540072259
115,-0.011933631212370621
116,-0.010561072941834393
117,-0.011247352077102535
118,-0.011247352077102535
119,-0.011933631212370621
120,-0.010561072941834393
121,-0.010561072941834393
122,0.3243431385843929
123,-0.011933631212370621
124,-0.011933631212370621
125,-0.010561072941834393
126,-0.011247352077102535
127,-0.011247352077102535
128,-0.011933631212370621
129,-0.010561072941834393
130,-0.010561072941834393
131,-0.010561072941834393
132,-0.011933631212370621
133,-0.011933631212370621
134,-0.010561072941834393
135,-0.011247352077102535
136,-0.011247352077102535
137,-0.011933631212370621
138,-0.010561072941834393
139,-0.010561072941834393
140,-0.010561072941834393
141,-0.011933631212370621
142,-0.011933631212370621
143,-0.010561072941834393
144,-0.011247352077102535
145,-0.011247352077102535
146,-0.011933631212370621
147,-0.010561072941834393
148,-0.010561072941834393
149,-0.010561072941834393
150,-0.011933631212370621
151,-0.011933631212370621
152,-0.010561072941834393
153,-0.011247352077102535
154,-0.011247352077102535
155,-0.011933631212370621
156,-0.010561072941834393
157,-0.010561072941834393
158,-0.010561072941834393
159,-0.011933631212370621
160,-0.011933631212370621
161,-0.010561072941834393
162,-0.011247352077102535
163,-0.011247352077102535
164,-0.011933631212370621
165,-0.010561072941834393
166,-0.010561072941834393
167,-0.010561072941834393
168,2.4483770128677387
169,-0.011933631212370621
170,-0.010561072941834393
171,-0.011247352077102535
172,-0.011247352077102535
173,-0.011933631212370621
174,-0.010561072941834393
175,-0.010561072941834393
176,-0.010561072941834393
177,3.85387661940881
178,-0.011933631212370621
179,-0.010561072941834393
180,-0.011247352077102535
181,-0.011247352077102535
182,-0.011933631212370621
183,-0.010561072941834393
184,-0.010561072941834393
185,-0.010561072941834393
186,0.34081383606229937
187,-0.011933631212370621
188,-0.010561072941834393
189,-0.011247352077102535
190,-0.011247352077102535
191,-0.011933631212370621
192,-0.010561072941834393
193,-0.010561072941834393
194,-0.010561072941834393
195,0.34081383606229937
196,-0.011933631212370621
197,-0.010561072941834393
198,-0.011247352077102535
199,0.5583643041096292
200,-0.011933631212370621
201,-0.010561072941834393
202,-0.010561072941834393
203,-0.010561072941834393
204,0.6921887450664331
205,1.3098399225945212
206,-0.010561072941834393
207,-0.011247352077102535
208,0.2735584769742159
209,-0.011933631212370621
210,-0.010561072941834393
211,-0.010561072941834393
212,-0.010561072941834393
213,1.7463134720788343
214,-0.011933631212370621
215,-0.010561072941834393
216,-0.011247352077102535
217,-0.011247352077102535
218,-0.011933631212370621
219,0.35728453354020573
220,-0.010561072941834393
221,-0.010561072941834393
222,3.151126889826933
223,-0.011933631212370621
224,-0.010561072941834393
225,-0.011247352077102535
226,0.2735584769742159
227,-0.011933631212370621
228,1.0916031478523647
229,-0.010561072941834393
230,-0.010561072941834393
231,1.394938533599237
232,-0.011933631212370621
233,0.36963755296420253
234,-0.011247352077102535
235,0.2735584769742159
236,-0.011933631212370621
237,1.0916031478523647
238,-0.010561072941834393
239,-0.010561072941834393
240,1.0435636540705668
241,-0.011933631212370621
242,-0.010561072941834393
243,-0.011247352077102535
244,0.2735584769742159
245,-0.011933631212370621
246,0.35728453354020573
247,-0.010561072941834393
248,-0.010561072941834393
249,0.6921887450664331
250,-0.011933631212370621
251,-0.010561072941834393
252,-0.011247352077102535
253,0.2735584769742159
254,-0.011933631212370621
255,1.0916031478523647
256,-0.010561072941834393
257,-0.010561072941834393
258,-0.010561072941834393
259,-0.011933631212370621
260,-0.010561072941834393
261,-0.011247352077102535
262,0.2735584769742159
263,-0.011933631212370621
264,1.0916031478523647
265,-0.010561072941834393
266,-0.010561072941834393
267,-0.010561072941834393
268,-0.011933631212370621
269,-0.010561072941834393
270,-0.011247352077102535
271,0.2735584769742159
272,-0.011933631212370621
273,1.827294360816445
274,-0.010561072941834393
275,-0.010561072941834393
276,0.34081383606229937
277,-0.011933631212370621
278,-0.010561072941834393
279,-0.011247352077102535
280,-0.011247352077102535
281,-0.011933631212370621
282,1.459448828023064
283,-0.010561072941834393
284,-0.010561072941834393
285,0.34081383606229937
286,-0.011933631212370621
287,-0.010561072941834393
288,-0.011247352077102535
289,-0.011247352077102535
290,-0.011933631212370621
291,2.562985573780525
292,-0.010561072941834393
293,-0.010561072941834393
294,0.34081383606229937
295,-0.011933631212370621
296,-0.010561072941834393
297,-0.011247352077102535
298,-0.011247352077102535
299,-0.011933631212370621
300,2.9294587289879623
301,-0.010561072941834393
302,-0.010561072941834393
303,-0.010561072941834393
304,-0.011933631212370621
305,-0.010561072941834393
306,-0.011247352077102535
307,-0.011247352077102535
308,-0.011933631212370621
309,2.195140040987144
310,-0.010561072941834393
311,-0.010561072941834393
312,0.34081383606229937
313,-0.011933631212370621
314,-0.010561072941834393
315,-0.011247352077102535
316,-0.011247352077102535
317,-0.011933631212370621
318,0.7237576150589836
319,-0.010561072941834393
320,-0.010561072941834393
321,-0.010561072941834393
322,-0.011933631212370621
323,-0.010561072941834393
