,PCA_1
213,-0.5373434199422285
214,-1.4061711325935993
215,0.12950486670608907
216,0.02968816588012191
217,-2.1980492407281824
218,1.8487179468044257
219,-1.5658392658514404
220,-0.7763284394335978
221,-0.6604531764037851
222,-1.2760407033779684
223,-0.19781477312191137
224,0.07839012454342453
225,-2.253650563059069
226,1.851386282699234
227,-1.7666378495442572
228,-0.919213491026013
229,-0.5692327454318261
230,-1.1105097712812375
231,-0.24295694955771918
232,-0.04596505833920084
233,-2.2749891880788686
234,1.8859772076557668
235,-1.8941608729130635
236,-0.994303902565078
237,-0.3120375877299635
238,-0.8569625863237281
239,-0.21201486736050412
240,-0.110014776980702
241,-2.3312378479438225
242,1.7717166923992718
243,-1.8384437225899604
244,-1.085456820375825
245,-0.20462786030555802
246,-0.8348195744686463
247,-0.08637165632406907
248,0.006057979445954653
249,-2.363660446205598
250,1.550762472033802
251,-1.949117746159563
252,-1.1485998674227682
253,-0.2471022808565334
254,-0.888937144279306
255,-0.5275168039265288
256,-0.08659902023467969
257,-2.3601275358402933
258,1.3310865936555418
259,-2.0029340587886635
260,-1.0874123240100704
261,-0.3534582751569536
262,-0.8284425097844936
263,-0.8501406829884456
264,-0.2735420356146767
265,-2.349867327566899
266,1.2323262649989508
267,-1.9035164048262172
268,-1.072746481760711
269,-0.3980079714022283
270,-0.8630976418453746
271,-1.0894975468754589
272,-0.5350322831911694
273,-2.371302367645017
274,1.1753968358249098
275,-1.9549511094921685
276,-0.9422364070152582
277,-0.5107266751398942
278,-0.7477834224653932
279,-1.1201021792686092
280,-0.6945483668337894
281,-2.338933228902734
282,1.2421844045568493
283,-1.987891703063353
284,-0.8264029047037212
285,-0.7580838196300278
286,-0.4463117242164755
287,-1.1309635330815784
