,PCA_1
224,-0.44435442020922356
225,-0.44606402358221064
226,-0.44435442020922356
227,0.34719195864732866
228,-0.44435442020922356
229,-0.44264481683623647
230,-0.4477736270469813
231,-0.44435442020922356
232,-0.44435442020922356
233,-0.44606402358221064
234,-0.44435442020922356
235,-0.44606402358221064
236,-0.44435442020922356
237,-0.44264481683623647
238,-0.4477736270469813
239,-0.44435442020922356
240,-0.44435442020922356
241,-0.44606402358221064
242,-0.44435442020922356
243,-0.44606402358221064
244,-0.44435442020922356
245,-0.44264481683623647
246,-0.4477736270469813
247,-0.44435442020922356
248,-0.44435442020922356
249,-0.44606402358221064
250,-0.44435442020922356
251,-0.44606402358221064
252,-0.44435442020922356
253,-0.44264481683623647
254,-0.4477736270469813
255,-0.44435442020922356
256,-0.44435442020922356
257,-0.44606402358221064
258,-0.44435442020922356
259,-0.44606402358221064
260,-0.44435442020922356
261,-0.44264481683623647
262,-0.4477736270469813
263,-0.44435442020922356
264,-0.44435442020922356
265,-0.44606402358221064
266,-0.44435442020922356
267,-0.44606402358221064
268,-0.44435442020922356
269,-0.44264481683623647
270,-0.4477736270469813
271,-0.44435442020922356
272,-0.44435442020922356
273,-0.44606402358221064
274,-0.44435442020922356
275,-0.44606402358221064
276,-0.44435442020922356
277,-0.44264481683623647
278,-0.4477736270469813
279,-0.44435442020922356
280,-0.44435442020922356
281,-0.44606402358221064
282,-0.44435442020922356
283,-0.44606402358221064
284,-0.44435442020922356
285,-0.44264481683623647
286,-0.4477736270469813
287,-0.44435442020922356
