,PCA_1
106,-0.32779404636725756
107,-0.32779404636725756
108,-0.32779404636725756
109,-0.32779404636725756
110,-0.32779404636725756
111,-0.32779404636725756
112,-0.32779404636725756
113,-0.32779404636725756
114,-0.32779404636725756
115,-0.32779404636725756
116,4.125178169163017
117,-0.32779404636725756
118,-0.32779404636725756
119,-0.32779404636725756
120,-0.32779404636725756
121,-0.32779404636725756
122,-0.32779404636725756
123,-0.32779404636725756
124,-0.32779404636725756
125,2.97455834008042
126,-0.32779404636725756
127,-0.32779404636725756
128,-0.32779404636725756
129,-0.32779404636725756
130,-0.32779404636725756
131,-0.32779404636725756
132,-0.32779404636725756
133,-0.32779404636725756
134,-0.32779404636725756
135,-0.32779404636725756
136,-0.32779404636725756
137,-0.32779404636725756
138,-0.32779404636725756
139,-0.32779404636725756
140,-0.32779404636725756
141,-0.32779404636725756
142,-0.32779404636725756
143,-0.32779404636725756
144,-0.32779404636725756
145,-0.32779404636725756
146,-0.32779404636725756
147,-0.32779404636725756
148,-0.32779404636725756
149,-0.32779404636725756
150,-0.32779404636725756
151,-0.32779404636725756
152,-0.32779404636725756
153,-0.32779404636725756
154,-0.32779404636725756
155,-0.32779404636725756
156,-0.32779404636725756
157,-0.32779404636725756
158,-0.32779404636725756
159,-0.32779404636725756
160,-0.32779404636725756
161,-0.32779404636725756
162,-0.12847103707975427
163,-0.32779404636725756
164,-0.32779404636725756
165,-0.32779404636725756
166,-0.32779404636725756
167,-0.32779404636725756
168,-0.32779404636725756
169,-0.32779404636725756
170,-0.32779404636725756
171,-0.32779404636725756
172,-0.32779404636725756
173,-0.32779404636725756
174,-0.32779404636725756
175,-0.32779404636725756
176,-0.32779404636725756
177,-0.32779404636725756
178,-0.32779404636725756
179,-0.32779404636725756
180,-0.32779404636725756
181,-0.32779404636725756
182,-0.32779404636725756
183,-0.32779404636725756
184,-0.32779404636725756
185,-0.32779404636725756
186,-0.32779404636725756
187,-0.32779404636725756
188,-0.32779404636725756
189,-0.32779404636725756
190,-0.32779404636725756
191,-0.32779404636725756
192,-0.32779404636725756
193,-0.32779404636725756
194,-0.32779404636725756
195,-0.32779404636725756
196,-0.32779404636725756
197,-0.32779404636725756
198,-0.32779404636725756
199,-0.32779404636725756
200,-0.32779404636725756
201,-0.32779404636725756
202,-0.32779404636725756
203,-0.32779404636725756
204,-0.32779404636725756
205,-0.32779404636725756
206,-0.32779404636725756
207,-0.32779404636725756
208,-0.32779404636725756
209,-0.32779404636725756
210,-0.32779404636725756
211,-0.32779404636725756
212,-0.32779404636725756
213,-0.32779404636725756
214,-0.32779404636725756
215,-0.32779404636725756
216,-0.32779404636725756
217,-0.32779404636725756
218,-0.32779404636725756
219,-0.32779404636725756
220,-0.32779404636725756
221,-0.32779404636725756
222,-0.32779404636725756
223,-0.32779404636725756
224,-0.32779404636725756
225,-0.32779404636725756
226,-0.32779404636725756
227,-0.32779404636725756
228,-0.32779404636725756
229,-0.32779404636725756
230,-0.32779404636725756
231,-0.32779404636725756
232,-0.32779404636725756
233,-0.32779404636725756
234,-0.32779404636725756
235,-0.32779404636725756
236,-0.32779404636725756
237,-0.32779404636725756
238,-0.32779404636725756
239,-0.32779404636725756
240,-0.32779404636725756
241,-0.32779404636725756
242,-0.32779404636725756
243,-0.32779404636725756
244,-0.32779404636725756
245,-0.32779404636725756
246,-0.32779404636725756
247,-0.32779404636725756
248,-0.32779404636725756
249,-0.32779404636725756
250,-0.32779404636725756
251,-0.32779404636725756
252,-0.32779404636725756
253,-0.32779404636725756
254,-0.32779404636725756
255,-0.32779404636725756
256,-0.32779404636725756
257,-0.32779404636725756
258,-0.32779404636725756
259,-0.32779404636725756
260,-0.32779404636725756
261,-0.32779404636725756
262,-0.32779404636725756
263,-0.32779404636725756
264,-0.32779404636725756
265,-0.32779404636725756
266,-0.32779404636725756
267,-0.32779404636725756
268,-0.32779404636725756
269,-0.32779404636725756
270,-0.32779404636725756
271,-0.32779404636725756
272,-0.32779404636725756
273,-0.32779404636725756
274,-0.32779404636725756
275,-0.32779404636725756
276,-0.32779404636725756
277,-0.32779404636725756
278,-0.32779404636725756
279,-0.32779404636725756
280,-0.32779404636725756
281,-0.32779404636725756
282,-0.32779404636725756
283,-0.32779404636725756
284,-0.32779404636725756
285,-0.32779404636725756
286,-0.32779404636725756
287,-0.32779404636725756
288,-0.32779404636725756
289,-0.32779404636725756
290,-0.32779404636725756
291,-0.32779404636725756
292,-0.32779404636725756
293,-0.32779404636725756
294,-0.32779404636725756
295,-0.32779404636725756
296,-0.32779404636725756
297,-0.32779404636725756
298,-0.32779404636725756
299,-0.32779404636725756
300,10.063973683818373
301,-0.32779404636725756
302,-0.32779404636725756
303,-0.32779404636725756
304,-0.32779404636725756
305,-0.32779404636725756
306,-0.32779404636725756
307,-0.32779404636725756
308,-0.32779404636725756
309,11.545284457264023
310,-0.32779404636725756
311,-0.32779404636725756
312,-0.32779404636725756
313,-0.32779404636725756
314,-0.32779404636725756
315,-0.32779404636725756
316,-0.32779404636725756
317,-0.32779404636725756
318,6.408284599137449
319,-0.32779404636725756
320,-0.32779404636725756
321,-0.32779404636725756
322,-0.32779404636725756
323,-0.32779404636725756
