,PCA_1
174,-0.5477563625028151
175,-0.3893033741254047
176,-0.6743189892302315
177,-1.7185507732467067
178,-1.5312240122188436
179,-0.5558317504210694
180,-0.10882116714928364
181,-0.0521962233227945
182,-0.5823335962465156
183,0.26249218950505715
184,-0.5071194221479952
185,-2.02994557060473
186,-1.9633448101958932
187,-0.5135511957120569
188,-0.10832546579479052
189,-0.1173743014484308
190,-0.5776183791168983
191,0.6898565127048181
192,-0.3733608261077346
193,-1.823724109233142
194,-1.6935033079911874
195,-0.8124027745855547
196,-0.11625814215204316
197,-0.5114689313778205
198,-0.18103562763751269
199,0.9384092488150108
200,-0.6011691116772617
201,-1.7546394389347837
202,-1.8684083029080338
203,-0.6793132548427869
204,-0.14253484424602297
205,-0.5089427247796551
206,0.5419290041640737
207,1.1801443595326346
208,-0.5092101513656188
209,-1.9675632592017522
210,-1.8066770671102659
211,-0.13494038916230983
212,0.08750580147871811
213,-0.6655692469310988
214,0.7436254935429899
215,1.301799419202312
216,-0.4475550094663854
217,-1.8402216266431624
218,-2.044718038988626
219,0.11250145222708796
220,0.42562448506488393
221,-0.6655692469310988
222,0.8766928369537806
223,0.9929434634238764
224,-0.04941320241472846
225,-1.9201330351894073
226,-2.0681007207544115
227,0.20763351078992454
228,0.6512024747469952
229,-0.704979025105866
230,1.0553385206414467
231,1.0406622000328491
232,-0.6910384171603262
233,-1.9526121416013615
234,-1.8969363453376538
235,0.3109349784348573
236,0.937264549977252
237,-0.6605168468962069
238,1.6908141493091184
239,0.6594427824227646
240,-1.1957700351313707
241,-1.8479545262108177
242,-1.9895337878355228
243,0.6708064381103763
244,1.2074622422832442
245,-0.7100314258334651
246,1.880985235842409
247,0.37732962378216606
248,-1.8797170269055794
249,-2.1371812348088812
250,-2.078389433230868
251,1.2704322465721245
252,1.3219868499369754
253,-0.7307473229786131
254,1.7211993400498007
255,0.16076451824405524
256,-1.8687455128288932
257,-2.1722393598246836
258,-2.4118330351492383
259,1.5812964993977192
260,1.4727027132321098
261,-1.0738116389285284
262,1.6897667065783621
263,0.6007133937738179
264,-2.809760276110126
265,-2.33360753766583
266,-2.8453564961680895
267,1.4967332841494567
268,1.5906974381794878
269,-1.0525904810679425
270,1.7463461395342668
271,1.303896521327232
272,-2.347351543499396
273,-2.215545204484524
274,-3.1834772578762
275,1.3751744415258091
276,1.729514598657035
277,-0.8974786417363039
278,1.0343837087434133
279,1.483232418583396
280,-2.0887162446096403
281,-1.4154045960522303
282,-3.2470793575898638
283,1.6836361775713744
284,1.9620328921971715
285,-1.1602087275220747
286,0.9788517185182649
287,1.057441926402932
