,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
22,-0.5884378189417119,2.647394826607163,0.21518595038210211,-0.5498901669804724,0.9531241690440377,0.19118496442955404,0.6984462748513104,-0.42640414445961544,-0.05798631114891716
23,-0.5690440586071156,2.8231044028916537,-0.706696407259783,0.03412746854601607,-0.07202981469162341,-1.0089009929127128,-0.23133855006378187,-0.3939666918223457,0.33713875486050854
24,-0.2921262084247199,2.48075918691321,-1.23042365642933,-0.8485566499233778,0.4670876379629865,-0.3379716787122159,0.3183910840491756,0.970080202631958,-0.34828662074154626
25,0.5659390731213562,2.826300888283717,-1.1198247371760783,0.26469923041709803,-0.19704381627376893,-0.7967371860211332,0.2671844374783097,0.2154493525310593,-0.3116576548998007
26,-0.7530243650093567,2.9094942190331965,-1.0970981426332462,0.0012491868259202137,0.2544443154950349,-0.6984600301872128,-1.036403530207382,-0.5505540997966789,0.016645004448303705
27,-0.7993000000626911,1.0942396255684066,-1.1349361728981224,-0.5892626030977441,0.2715497381453179,0.2906334469005874,-0.3672999652527729,0.45416301050902347,0.28385035568771283
28,-1.771862972836968,0.07081239093398563,-0.9222040817446479,-0.3976299089764086,0.36291129706744996,0.6577752552705481,0.9769505721021317,1.0631205414657583,0.7120011297413235
29,-1.017626002468838,-1.6814243077431015,-2.029071552868779,-1.3534832843036644,0.37448403305564515,0.35287941467739387,0.09161032441355026,0.031722050493874894,0.41006652044960246
30,-0.6229290604274653,-1.4527987453085605,-0.525383058031507,-1.6737285021014372,-0.2768188765323292,0.5609507465086078,1.2553936939226447,-0.29600196595993233,-0.16514890768748322
31,-0.39608474826961243,-0.6325524381517401,-0.6690755552473745,-0.9581571710251419,-1.5065456075646677,0.5769179894809019,0.37016849985536554,-0.9309702095042434,-0.17062093219930888
32,0.39774112078992563,-0.16278338999652822,-0.8017032928645843,-0.20262724498074425,-0.9236387981485465,-0.16623188107543463,0.7051968886891845,-0.7641775551467386,0.964762356890504
33,1.6662420843064154,-1.1084650658975552,-1.1852914898937508,0.3379386282297169,0.8228846296494031,-0.23641912337399806,0.43893175521679406,-0.33710915097714944,-0.9437227386402807
34,1.9817924891232626,-1.2791155575570226,-0.0834338334775144,0.5914679922268843,0.8736281813281299,-0.08563960487359158,0.6278852415948706,0.19794870564127207,-0.7736850682139568
35,1.13465049675966,-1.6973427406409183,-0.8754828539080983,0.24142328216001563,1.0923857677705964,0.008266472052723727,-0.030592808133040744,-0.6677541307334969,-0.25212979452992024
