,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
24,0.577188487929849,-1.07475202591423,0.06124063529183495,-0.13764344771802933,0.38661155338799014,-1.0181182303161467,-1.2257056689903458,0.6782599798839662,0.694763132001265
25,1.3322972831488467,-0.9774636592974321,0.3755688589343183,0.839329417459813,-0.35157515000477946,-0.2950020658466558,-0.37255697578066455,-0.039508402956873974,0.9315014588528655
26,0.8035905977718909,-0.30761977927116946,1.5157246900737242,0.9341489246635563,-0.9090785595202716,0.7926634043709945,0.5436115823852643,0.6100066635235099,0.27299635848881443
27,2.164257789688815,0.3210027867517329,1.1876773816851796,2.0319784235706577,-0.6602633579055835,1.0102262959709982,0.23343879641532855,-0.38756731189720517,-0.11891418941229615
28,1.7659291637877217,0.5246852305492028,1.0167009842047725,0.5563737244326562,-0.5921260801903918,1.1744885512060506,-0.3245161900058255,-1.2995615484703371,-0.32120107897756633
29,3.638401601932144,-0.06863858368039792,1.2300501044960117,-0.9932360945076133,0.1813708875912216,-0.43540722404180443,-0.7832540331819121,-0.7862395029584521,-0.41816542680295815
30,1.360167595999388,-0.5780961173137148,0.604872143599593,-1.6899415301381433,-0.32352591678976295,-0.6359390749414716,0.5152766519695617,-0.32895868756571933,0.22856699900431676
31,1.3732084161035898,0.10078000209359693,-0.16056464007292925,-1.1059570659631917,-0.20703646737458586,0.4936381271072824,1.9113369009310843,-0.052171985424540865,0.7803689918244348
32,-1.0136699355862107,-0.019235143987402302,-0.24089604977151305,-0.984540640660784,-1.8354190249716595,-0.8309861321436508,1.0712979533099833,0.7625639701106844,0.27371778188239954
33,-1.0466572291340939,-0.49319258064047933,-0.7935573907270542,-0.2785172434981105,-1.6563349065268202,-0.3167566238128513,-1.158403930372681,0.3785914957774724,-1.1613517451658941
34,-0.838928840299092,-0.09561928369116572,-0.7822324026996174,1.5089144612839258,-1.6831347030945831,-0.1416190539477582,-0.48920253761741406,0.031710155100894345,0.24923407874581427
35,-1.350229302346854,-0.7787630921580831,-0.7215337622016145,2.000303160813553,-1.219039122324639,0.5567036086364141,0.5672836266237956,-0.4474275963195219,0.2187468915116018
