,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9
12,-1.4777371677734532,2.6318244200023813,0.5931866244405727,0.6790378749723014,0.8830954082495066,0.3922053474042982,0.19454432447478046,-0.7581021307765801,0.18679923529724846
13,-1.0235941059738751,0.7336725805564481,-0.6688888475179248,-1.090932912012845,1.973073024229198,0.9391096868053673,-0.010487290747981602,-0.16808933349101177,0.38052540105071997
14,-1.8573149891865188,0.12084570722335733,0.9958590688332014,-0.07762943194699697,0.7161159639079743,0.18207382648806775,-0.18740809303337372,1.1962919330374489,0.8331801377795106
15,-2.3250032615756857,-0.4819870747252443,0.4222368088864762,-1.2455937822157586,-0.8047094584480411,0.07502423617353295,0.4981283125932572,-0.025770186064103046,-0.04567932554733865
16,-0.9894306655303657,-2.1896103086962357,1.608814691118756,0.0678083447699756,-0.1572931655702306,-0.5973403243504298,-0.09748564576988487,0.3527990179761073,-0.21621185738550208
17,-1.6528990965532993,-1.8630543702185267,0.8719098647190352,-0.3627756436126959,-0.4388288682058032,0.8152876374721777,-0.7602046330661417,-0.7506064027356522,0.1781661450311677
18,-2.2660294786283726,-1.6283626447887987,2.6307994176114415,-1.4324256231304173,0.1296396000081948,0.32753985334513724,0.7880717876560175,-0.10715820320069717,-0.045878644140893474
19,-1.3612930100143779,-1.5220880155165522,1.0742003666025592,-0.5571429308407362,0.6636948759341665,0.9756269577308234,-0.29521364380336707,-0.8043469917442249,0.18548622716256216
20,-1.4865940946132543,-0.2909651414054951,0.050629355716974626,-0.032803033038300906,-0.7511073821321773,-0.8735531989516817,-0.990447583746719,-0.7357454179392778,-0.04220100300481917
21,-0.7297060069225682,-0.14712916352691358,-0.7843129305418162,-1.5902276159485114,0.18074302655089977,-0.6137475060937383,-0.23856054032432875,-0.5334686791160212,-0.35173361470260217
22,0.9265167106226212,-0.6928832271364207,-1.8323569347154236,-1.3372415634520995,0.646700819778828,0.7590346585287321,0.3302790928868496,-0.5457503287863223,-0.911073631416878
23,-0.5675130000741017,0.42318394117490044,-0.6151703893378585,0.06333003881432443,-0.6531180342067677,-0.6087482306438339,0.4495723210314001,-0.13847828670564322,-0.23835322437903705
24,0.5968158524444691,-0.39194748322750783,-1.050134119105138,-0.4629250199793143,1.8428655521090629,-0.8809231257503088,0.2635562456098973,0.5275664512115408,-0.10349429876373023
25,0.5675447099817879,-2.3132733014376448,-1.100279569849131,1.4298868912893168,0.44282550645248,-0.6831833230931205,0.7457091609574045,-0.18417143939007682,-0.18873298046769268
26,1.6872201681956374,-0.6872343851762859,-0.32790192976503213,1.7357636761386546,0.4185459488849632,-0.41929024983817326,-0.8929801948405314,-0.3163060179593454,0.22335438047789116
27,2.212281331767333,-0.6979130520841094,-0.970137806378684,-0.2872458524905042,0.17624912709791396,0.7073383644450214,-0.5066604298704315,0.5693006420413398,-0.3580581567457781
28,2.0008184394823,-0.898226275063334,-0.2747179485106515,0.8106152336461353,0.02294249161278337,0.515611726486387,0.7371436308844524,0.33402316404625126,0.08303210217759778
29,2.5838748697420835,-1.6433266536707216,0.4032762147338973,0.3659838073656788,-0.34443165550710453,-0.6152481526371483,0.053627819945307506,0.5279145509674381,0.7860080329355688
30,1.6225071016399444,-0.6196082479692053,0.0716318202044472,0.9001323300076249,-0.4531912002780912,0.2844771128255281,0.06190995643901016,0.1462444074763865,0.9817848967477495
31,2.1842860010489225,0.037930330993944335,-0.6180068703335869,0.5618390832674985,-0.062373376312629646,1.8548391774097157,-0.15522073436349165,0.1389062112571417,0.32059958638522573
32,3.4865182166383573,0.4871825576934265,0.04099399531977696,-0.3212029143556418,0.3795117613128893,-0.45331922862743623,-0.6348986339774508,-0.5942202235173661,0.07479584663681532
33,1.9768291074275774,2.0311796989172253,0.8236977021949728,-0.2848526442654715,-1.589147106206347,0.12228156566203546,1.3771350909819309,-0.26785847293344256,0.35507540259287407
34,3.546956627717968,0.1967034095938681,0.2913827860300141,-1.025559743985881,-0.021532077483178588,-0.4494463823730291,0.9174634062912314,-0.18090789902632157,0.23112095044145972
35,4.878738190591265,1.2696221708154702,1.0681163175938133,-1.5930375547196303,-0.3653632857071667,-0.5984489537991081,-0.6139147304941603,-0.4199360201109256,-0.07197673929958046
