,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
16,-2.3503594653883813,-1.5269874810908257,0.4438882785776056,1.5534932418133949,0.1578980036577906,-0.07020947374806641,-0.2748580390589069,-0.3238069114037478
17,-2.2895253336829096,-0.5451662858579844,1.3056181469120252,1.7961018500747337,0.055085501519540614,-0.10396607910440366,0.9875983081501806,0.07375842726689538
18,-1.7746848846239447,-1.2718152164257783,1.1612464977896646,0.7882021847284147,0.09158886098705124,-1.0926435341254546,-0.335071430937732,0.18962584482285527
19,-2.186833899134575,-1.547321924563148,1.4164909147254592,-0.03229328173745605,-1.0649624893098608,-0.31157066293391444,-0.303666883629133,0.018725430387349966
20,-1.9729501571621122,-2.8705371484073052,1.4845666264072392,-0.4712567709746443,-0.9235541817814774,-0.6503385808947372,-0.39603345486138286,-0.2528885664040792
21,-1.6000373055150305,-1.9645066491903338,2.061985083304882,-1.1843104513872142,-0.7740292425875894,0.5129660770508565,0.033194871988930015,0.7866792523612508
22,-0.1343233676897004,-1.219327497673228,-1.6424867507614618,-1.2649450314823205,-0.1673666595871629,0.06730772906140575,-0.3819065117966115,0.14065566382056735
23,-0.10248112540921386,-0.6639141876868799,-2.15426719484831,-1.7507670384920286,-0.9627813889061236,-1.0741362491985593,0.6694908198860621,-0.15547009872724613
24,1.1123465180857186,0.3897335860925872,-0.8896432850162903,-0.49863640025274897,-0.26808908103937873,-0.1631465214574528,0.4353227207772212,0.8828965289586387
25,0.9587286050650823,0.15159691808051967,-1.8228676502293115,0.10024476437186257,-0.1726193967192032,-0.049874752226367225,-0.1651581971618392,0.5020532373688037
26,1.0682972618348567,0.08723963854520246,-0.4478004407695144,-0.255463084547422,0.5552659607892602,0.20398515786971097,-0.43759052513225777,1.0621229397079504
27,1.2142165580338105,0.3046942552357458,-0.604590147999902,0.2938585153728255,0.13972880343208677,-0.1411904274814609,-0.8052730959015246,-0.2976651063359945
28,1.1176458473125808,-0.30206847807292025,0.058950899655298546,-1.0433026655938231,0.2741986578515093,-0.5611240051027236,-0.47946612178787407,-0.6472241131336492
29,3.0582593157095332,-0.5560970735315632,0.3734877236917391,-0.10150996307062256,0.12244552475460553,-0.5053600888180471,0.03250019095115589,-0.016444170620799097
30,3.722950048373668,-1.2906953332240798,1.104339919872122,-0.07803102558186745,0.3393949799877608,-0.11096423694176241,0.9942673273211874,-0.4652761369230994
31,2.681908645218633,-0.7189645080702229,0.5300935650730602,0.004147969183226173,-0.015806181416137134,1.0806362271242038,0.16763475447795492,-0.07525590300569393
32,2.825660033068128,-1.2995459759030166,0.9045330526827545,-0.5038172671317467,0.7738450751282262,-0.26655056320310166,-0.6046263659081449,-0.07365308087488129
33,3.344966626545791,-0.34427701090789165,0.03037616144239409,0.36427959416861366,-0.4948406685835577,0.17346504263380305,0.31026272962428697,0.5038577877825818
34,3.491606765700714,-0.6043427153363383,-0.3210030393315692,1.321238171866849,-0.5898545888740432,0.31538125749617035,0.13192654666949336,-0.26365486022530277
35,3.0430264130316056,-1.139601657314338,-0.4248302898805487,1.228564082140435,-0.05178258802313911,0.0316702551281501,0.05222743585844595,-0.448458050546491
