,PCA_1
142,0.4708343701366233
143,-0.29995532257143287
144,0.06857799957955929
145,2.073442709366277
146,-0.25501869056940263
147,-0.3546371955686226
148,-0.3410464810218764
149,-0.08493957986415834
150,1.5291667627727215
151,0.8126900237688298
152,-0.2613885184229249
153,0.039682989022941206
154,2.0180835441980927
155,-0.22592840621091714
156,-0.3529426241704614
157,-0.35248830033902334
158,-0.09728171708471461
159,1.1196098067517746
160,1.2649176350408324
161,-0.19965472595957823
162,0.06289981469523076
163,1.8635523249070565
164,-0.2584570339452855
165,-0.35365558545765874
166,-0.3551573798999931
167,0.0385309003173529
168,0.6397578454491275
169,1.7630510704329327
170,-0.06819349837918565
171,0.07757744818917572
172,1.673364928974868
173,-0.2236498295336875
174,-0.35196100929346263
175,-0.3551679340536704
176,0.24586438502658628
177,0.42042586799502385
178,2.060003270569762
179,0.17889176259751713
180,0.11948873934728918
181,1.9858168201009858
182,-0.18622816547920507
183,-0.34970318212802076
184,-0.3551679340536704
185,0.5262601261656176
186,0.3335821986323433
187,2.4152055478103804
188,0.2177486211685923
189,0.16456073007985086
190,2.246318374539054
191,-0.26394272892660986
192,-0.3439803373813475
193,-0.3551679340536704
194,0.6251637567600703
195,0.11284708047315872
196,2.686866472197943
197,0.22474951435204307
198,0.20897031991687873
199,2.337662661838078
200,-0.2740916159700967
201,-0.3382062321481244
202,-0.3551679340536704
203,0.7287281908314607
204,-0.04246201583826087
205,3.0892859569572053
206,0.1931654300952062
207,0.2677790141665784
208,2.404981846268841
209,-0.22234083472036592
210,-0.3336447804538202
211,-0.35516549847957357
212,0.9430186388000817
213,0.018838880351842557
214,3.3967765505630814
215,0.21579994764225927
216,0.3440715954813957
217,2.512394519416949
218,-0.25715298333634506
219,-0.3339168453219328
220,-0.35430989539657
221,0.8898630409381546
222,-0.08265853665253581
223,3.6925802253848676
224,0.45711303374121076
225,0.3930875357335952
226,1.960591411398825
227,-0.29515104251487845
228,-0.3143031893255255
229,-0.35306790730287085
230,0.8115544157445124
231,-0.1290341604092083
232,3.8896984159271284
233,0.615272174352923
234,0.422411010596466
235,1.9782539690929895
236,-0.31628118231790714
237,-0.2831523270580989
238,-0.3525849113732259
239,0.6613627936795661
240,-0.1900388553280543
241,3.9980605656215538
242,0.9529592178272233
243,0.4306609278439252
244,2.073013654873465
245,-0.2699036243083043
246,-0.2557057178342811
247,-0.3524095644410322
248,0.47679124556835917
249,-0.2415310068055868
250,3.9343067761429964
251,1.274433112711548
252,0.44174279404906536
253,2.2667618244857466
254,-0.3356207116907036
255,-0.23437637002351153
256,-0.2741960455842568
257,0.5319034232293911
258,-0.28276876982441
259,3.5916018663235514
260,1.2421324250483092
261,0.4042882744201982
262,2.334362962193385
263,-0.35506987303855087
264,-0.24276370608666076
265,-0.24525257848402415
266,0.5399713291691677
267,-0.3019260835513473
268,3.722435870354447
269,0.8411990411802536
270,0.34459864321419575
271,2.139418105815725
272,-0.35514554248475005
273,-0.2568533857084744
274,-0.23793371394020502
275,0.6497829993237361
276,-0.3059084174685123
277,3.969120043886319
278,0.29204342098112795
279,0.2860124381616511
280,1.9058224884676378
281,-0.3550578499138689
282,-0.2587017219519764
283,-0.18067263917879361
284,0.7396690803981633
285,-0.31933426805467524
286,3.8625490547205406
287,0.011929800152903569
288,0.2606051629145486
289,1.5118197878537007
290,-0.355016126123867
291,-0.22456162879278885
292,-0.03660382405343138
293,0.8934622881005385
294,-0.3266089771786236
295,3.7724283466499147
296,-0.06846739505275035
297,0.24515424583334466
298,1.0546105009217763
299,-0.3551370524979841
300,-0.23164610575571132
301,0.18004644589684596
302,0.9664684768072296
303,-0.33704259193259267
304,3.5466328241709544
305,-0.1273401746542831
306,0.26858337163294954
307,0.7171613694443335
308,-0.35402817585584345
309,-0.1979948151267399
310,0.41483323789056226
311,1.0599159440194998
312,-0.34616737835039224
313,3.1416826083110196
314,-0.19480747364016993
315,0.2781349509041243
316,0.6374193147259779
317,-0.35254095193983503
318,-0.19009896527231074
319,0.5757616340575538
320,1.1394281600477014
321,-0.19907932190352262
322,2.754482364569557
323,-0.24505358539327549
