storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
33,18,17.869064,17.016571,289.11053,291.0306,159.875,0.0017142212,0.00095083355,0.00046057173,56179.555,50203.58,1.0,34.417248,0.002636645,0.00040771742,0.0007324042,-171.37656,0.0,0.0011098748,101325.39,50.049988,80.70557,7.4810333,0.0,0.0023111813,0.44312286,0.2956848,0.36465776,0.03550759,0.81874084,0.49578094,0.6557065,0.07080296,2.2018433,0.9345856,1.3069334,0.3299774,4.2975693,1.1768036,2.3117492,0.60511184,9.306938,1.5278473,3.8213053,1.5564512,17.52835,101319.92,180204.0,82.25098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039955005,45.119297,0.0058488846,-0.0044984818,0.0005879888,0.0023086898,0.010717392,-0.011194229,-0.0011323346,0.0053433063,0.008282661,-0.016062737,1.6755419e-05,0.004481157,0.027151108,-0.026410103,0.005276693,0.011862517,0.03689003,-0.039800644,0.0018779275,0.01781176,0.06671429
33,19,17.527634,16.496231,289.26715,291.17798,159.5,0.0017968528,0.0012713138,0.00028703967,56286.074,50362.867,1.0,35.11205,0.0024016649,0.00055173715,0.0006671315,-167.37805,0.0,0.0009082882,101417.71,53.092377,89.57007,6.9228516,0.0,0.0025089271,0.4325943,0.2640915,0.35644403,0.032926857,0.8082123,0.4747162,0.6278683,0.081715494,2.1667404,0.88894653,1.2884852,0.32547325,4.044815,1.1732941,2.429698,0.67878646,11.048111,1.6542206,3.8640265,1.6810993,16.636703,101422.27,191095.0,85.76538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003269799,43.950493,0.0052394867,-0.0032815933,0.00079312164,0.0018470815,0.011935234,-0.009367943,-0.0005175518,0.0038441252,0.01132679,-0.014845848,0.00011289437,0.006110675,0.023499489,-0.015454292,0.0049335165,0.007528315,0.03202057,-0.034931183,-0.0014799957,0.013464013,0.070365906
33,2,23.860916,20.348557,285.28326,286.9678,207.5,0.0020568734,0.00072316383,0.0,53953.344,48975.152,1.0,28.784634,0.0031044856,2.3625558e-05,0.00086236093,-152.76859,0.0,0.0010006959,99367.11,16.718994,79.65625,2.095459,0.0,0.0025986861,3.707817,0.8011856,2.2613492,0.67547536,9.549164,1.6752853,4.426961,1.6248232,7.123459,2.4019394,3.7438083,0.9040612,6.4494553,2.4300232,3.7775939,0.7668998,6.523178,2.1105728,3.8806665,0.96443933,8.945366,99364.5,60110.0,83.447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360246,48.901123,0.007674217,-0.009976387,-0.0006600661,0.0035544967,0.007674217,-0.020932198,-0.0052711084,0.0057384623,0.0046310425,-0.030062675,-0.0087129,0.006772725,0.010717392,-0.031888008,-0.0072384914,0.006924934,0.02836895,-0.042235374,-0.007481603,0.011262978,0.048454285
33,20,17.063995,16.487488,289.43103,291.49316,136.0,0.00133105,0.0011070329,0.00023597945,56412.14,50554.414,1.0,35.531048,0.0031425916,0.0006408694,0.00087294634,-169.85913,0.0,0.0008892147,101532.87,54.85019,80.81665,3.4908752,0.0,0.0022852365,0.38695526,0.23249817,0.33851174,0.03144003,0.8398056,0.42206573,0.60415924,0.0936482,2.222908,0.8082123,1.2559857,0.28290626,3.9675903,1.0960617,2.5202117,0.74469304,12.329414,1.598053,3.831295,1.8052905,16.124184,101534.42,197476.0,89.903564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031999536,43.770805,0.0046310425,-0.0069332123,-0.00016937133,0.0022480108,0.008282661,-0.010584831,-0.0010770232,0.003966387,0.010108948,-0.022758484,-0.000174941,0.007060601,0.026542664,-0.015454292,0.0038263288,0.008153501,0.035672188,-0.03675747,-0.0006774205,0.012817404,0.0953207
33,21,17.293015,16.22499,289.68884,291.65656,117.875,0.0015361942,0.0014608491,0.0003044838,56498.14,50751.82,1.0,35.92883,0.0035596266,0.00066568796,0.0009887898,-164.41519,0.0,0.0011039553,101605.42,20.0318,65.95166,1.5900879,0.0,0.0022543818,0.3483429,0.21846008,0.3042197,0.030713085,0.8573532,0.40802002,0.5870035,0.10360379,2.0544052,0.7695923,1.2362255,0.24899766,3.9254608,1.1311646,2.5504417,0.77205074,13.196487,1.4330673,3.8228781,1.93148,16.124184,101606.516,72131.0,78.075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003974192,43.26869,0.003414154,-0.0075416565,-0.0014174158,0.002447126,0.008892059,-0.010584831,-0.00083224854,0.0037266635,0.018021584,-0.018497467,0.00071541336,0.007147836,0.021673203,-0.02823639,0.0007070361,0.008419114,0.03810692,-0.039800644,0.0021540404,0.016042998,0.098973274
33,22,17.36531,15.483505,289.8556,292.0644,190.25,0.0025676629,0.0012370939,0.00017964968,56677.96,50873.98,1.0,36.1675,0.003710987,0.0007526723,0.001030541,-162.16672,0.0,0.00136605,101770.87,36.911407,82.10571,-0.001449585,0.0,0.0022550821,0.32376862,0.2219696,0.27041736,0.030253354,0.8678894,0.43610382,0.58306754,0.10371514,1.9455872,0.7695923,1.2425888,0.2311347,3.9921646,1.2575455,2.5756817,0.75149584,13.544022,1.5453949,3.9989054,2.1110077,17.079018,101772.06,132821.0,73.78882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004917722,42.45254,0.007065773,-0.005106926,-0.00089877984,0.0026941767,0.010108948,-0.008759499,-0.00043708147,0.0039030807,0.013760567,-0.008151054,0.001757768,0.0045433627,0.03932476,-0.03432274,0.00082552555,0.013526279,0.0527153,-0.041018486,0.007595628,0.016760722,0.09166908
33,23,17.104767,14.797562,290.2277,292.18695,218.375,0.0028429967,0.0015249958,8.564559e-05,56705.32,50931.64,1.0,36.960415,0.0037522689,0.00079729804,0.0010425961,-155.61516,0.0,0.0013433592,101786.8,41.71161,72.60718,2.412262,0.0,0.002245266,0.29919434,0.20792389,0.2542806,0.019775063,0.93107605,0.45716858,0.5764369,0.102035195,1.7525101,0.76608276,1.2375084,0.21215864,4.8943405,1.0504303,2.553185,0.8006773,11.160446,1.6366653,4.017715,1.9827868,17.847801,101787.19,150116.0,79.91528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048360378,42.58017,0.006457329,-0.005106926,-0.00019001939,0.0029427202,0.006457329,-0.009367943,0.00018220609,0.002846693,0.013760567,-0.008151054,0.002262484,0.0049908063,0.030194283,-0.038583755,-0.0022658478,0.014487429,0.05149746,-0.041018486,0.0040414967,0.020019617,0.1202755
33,24,17.844208,14.230011,290.86755,292.5747,247.25,0.0024502547,0.001176483,0.00018812949,56873.414,51231.656,1.0,37.469578,0.0037035793,0.0009196014,0.0010287771,-156.2742,0.0,0.0013433592,101934.77,43.379272,66.77417,4.343216,0.0,0.0022045951,0.3202591,0.20090485,0.2524045,0.026033372,0.92053986,0.45365906,0.5869134,0.110516444,1.6331558,0.783638,1.2638608,0.20270666,5.280487,1.3242416,2.5409582,0.8117944,9.468422,1.4260406,4.1949377,1.9657183,22.176147,101934.94,156181.0,76.3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048372187,43.354332,0.0052394867,-0.0038900375,0.0009166299,0.002104906,0.009500504,-0.011802673,-5.560911e-07,0.0038267595,0.011935234,-0.01362896,0.0012586933,0.005154413,0.02836895,-0.04527855,-0.0063347304,0.015202873,0.054540634,-0.05379963,0.0016269841,0.019795116,0.1257534
33,25,17.311508,14.036682,291.02405,292.8631,238.125,0.0019617984,0.000918634,0.00010284735,56918.367,51365.547,1.0,37.519962,0.003474949,0.0010032449,0.00096526835,-157.17691,0.0,0.0014111027,101967.98,47.075226,95.16699,1.0545502,0.0,0.0021302644,0.33781433,0.20090485,0.25646293,0.02887451,0.9345856,0.44312286,0.58688426,0.109558806,1.6717758,0.83277893,1.2750852,0.22762789,5.73333,1.3453064,2.434801,0.7812602,8.889198,1.3417892,4.2883267,2.0323093,29.56559,101964.31,169452.0,72.63818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507991,44.37368,0.0058488846,-0.005716324,0.0008758172,0.0021631944,0.010717392,-0.008759499,-0.0011379542,0.0035186068,0.01741314,-0.020932198,-0.00020679232,0.007000919,0.020456314,-0.05379963,-0.006634869,0.015446932,0.08679962,-0.045886993,0.0070350207,0.02206306,0.107494354
33,26,16.638123,16.110077,291.22955,292.8399,247.125,0.0019624373,0.00093845883,0.00016632432,56894.914,51336.227,1.0,36.753567,0.004405342,0.00101637,0.0012237122,-150.95209,9.225281,0.0013298765,101901.19,58.748962,116.89087,2.38208,3.4950562,0.0019745901,0.31324005,0.17984009,0.25136968,0.030441757,0.90299225,0.43961334,0.5990466,0.12453913,1.745491,0.8292694,1.3062888,0.25184405,6.270424,1.355835,2.4175518,0.84479403,9.134933,1.4892273,4.4039416,2.0791523,32.602104,101900.23,211522.0,126.85083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004787497,44.37368,0.0046310425,-0.005716324,0.0004851435,0.0022577574,0.0058488846,-0.006324768,-0.0007288139,0.002047089,0.011935234,-0.012411118,0.00022300216,0.0048636803,0.030194283,-0.034931183,-0.0009557516,0.011302032,0.08193016,-0.027627945,0.014613337,0.019102927,0.11418915
33,27,16.222214,17.471054,291.3646,292.899,221.25,0.0023561362,0.0009387112,0.00012059428,56883.184,51377.273,1.0,36.302746,0.0061835684,0.0009521758,0.0017173728,-146.95914,149.12787,0.0017741555,101873.55,39.210083,94.55957,3.2721405,88.241974,0.0015783962,0.306221,0.15175629,0.22736734,0.036620744,0.86086273,0.42908478,0.6091007,0.13226104,1.7770844,0.85033417,1.2938008,0.23036303,6.235321,1.2364807,2.359567,0.8266229,10.335495,1.6015625,4.6121945,2.1964464,38.327606,101874.414,141110.0,121.69946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063868836,44.37368,0.0028047562,-0.008759499,-0.0017834848,0.002639203,0.0028047562,-0.010584831,-0.0016348176,0.0024981257,0.009500504,-0.010584831,-0.0002671558,0.0038263279,0.03080368,-0.031279564,0.0027308608,0.011407345,0.09106064,-0.049539566,0.014460188,0.020338278,0.13123131
33,28,16.376312,17.20848,291.55774,292.99225,207.0,0.0030806842,0.0013099532,0.00032974128,56880.25,51432.0,1.0,36.03491,0.005754888,0.000888936,0.0015985882,-141.36566,347.5963,0.0017412705,101839.58,12.684998,65.743164,9.01976,238.59943,0.001316838,0.26058197,0.1377182,0.20271036,0.035146657,0.87490845,0.43961334,0.62291044,0.13554405,1.8297424,0.86437225,1.2959801,0.19344725,5.8210907,1.222435,2.4147184,0.8844865,12.522491,1.7630463,4.9312725,2.4024863,48.234016,101836.14,45601.0,80.2124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006269682,44.37368,0.002196312,-0.009367943,-0.0025245913,0.0029910686,0.006457329,-0.008759499,-0.0012888606,0.0029915066,0.012543678,-0.014237404,0.0001866662,0.0051380065,0.036281586,-0.043453217,0.007356396,0.013981407,0.07158375,-0.06597328,0.011945631,0.022185888,0.122101784
