,PCA_1
223,-0.36733999530124206
224,-1.9026243435249528
225,-1.903272568698441
226,-1.9029608432538287
227,0.13576595857482188
228,0.050740638803239646
229,-1.2997848822491673
230,0.49833694273248996
231,-0.2795562875314837
232,-1.9025368799991582
233,-1.903303195399274
234,-1.9029363534826533
235,-0.19890056245117227
236,0.12462070171925865
237,-1.2367884211428295
238,0.7548011447642662
239,-0.23636171982765042
240,-1.9024887441182592
241,-1.9033116263706022
242,-1.9028987858980897
243,-0.33163268450658484
244,0.29756024475878395
245,-1.1708484076327625
246,0.9681692897653602
247,-0.21390895324309733
248,-1.9024643403054466
249,-1.9033250816091356
250,-1.9028743763885967
251,-0.3237551292018813
252,0.4049053194186818
253,-1.0213197254803792
254,1.10716936513113
255,-0.3048249438193558
256,-1.902468313985297
257,-1.9033236457068659
258,-1.9028679742111512
259,-0.4257319516495632
260,0.4967456164738866
261,-0.9282623535746166
262,1.19289923680309
263,-0.427465204597449
264,-1.902488021165813
265,-1.9033101915203015
266,-1.9028886702248662
267,-0.4941778805547605
268,0.4491301037188411
269,-0.8938033201061757
270,1.1794668384817302
271,-0.569088516666827
272,-1.902511627211558
273,-1.9032998078445569
274,-1.902886806518825
275,-0.2310773576999916
276,0.2650631338098435
277,-0.8800670096718983
278,1.049002690657066
279,-0.48548059163953267
280,-1.9025206289831458
281,-1.9033034514557043
282,-1.9029015843857267
283,-0.0716192454435759
284,0.02680414992614133
285,-0.8794586505464804
286,0.8339295532360405
287,-0.4966665900133134
