,PCA_1
260,-0.7295787070047864
261,-0.7295787070047864
262,-0.7295787070047864
263,-0.7295787070047864
264,-0.7295787070047864
265,-0.7295787070047864
266,-0.7295787070047864
267,-0.7295787070047864
268,-0.7295787070047864
269,-0.7295787070047864
270,-0.7295787070047864
271,-0.7295787070047864
272,-0.7295787070047864
273,-0.7295787070047864
274,-0.7295787070047864
275,-0.7295787070047864
276,-0.7295787070047864
277,-0.7295787070047864
278,-0.7295787070047864
279,-0.7295787070047864
280,-0.7295787070047864
281,-0.7295787070047864
282,-0.7295787070047864
283,-0.7295787070047864
284,-0.7295787070047864
285,-0.7295787070047864
286,-0.7295787070047864
287,-0.7295787070047864
