,PCA_1
130,-2.371597286301727
131,-2.6297775854579557
132,-1.1058022771515224
133,-1.1359003101698932
134,-0.031185973885588858
135,-3.0609740556093414
136,-2.378010266428653
137,-2.794054831407736
138,-2.560195511458382
139,-2.392698139598218
140,-2.776214185147426
141,-1.1211611992725117
142,-1.155300401468802
143,0.04014603380196968
144,-3.0831901559008466
145,-2.4440391692870262
146,-2.798672011816128
147,-2.5282814315548396
148,-2.416260883074871
149,-2.9474556300056607
150,-1.1122111252036202
151,-1.1793366807202998
152,0.040245203597743195
153,-3.1079602916410884
154,-2.50096015281823
155,-2.8015562000433185
156,-2.497328059047888
157,-2.442557407255118
158,-3.079529137606739
159,-1.114530872009842
160,-1.1820803784034681
161,0.25893113158571124
162,-3.1271058471308377
163,-2.563988756146856
164,-2.825490830254139
165,-2.5056252652945785
166,-2.481101401213852
167,-3.157476597087598
168,-1.153928552627221
169,-1.2030795826592817
170,0.41585700321603314
171,-3.1520553149184414
172,-2.588287422149679
173,-2.8367160247211496
174,-2.500489096288289
175,-2.5125960755227474
176,-3.2045863821565774
177,-1.157643287894043
178,-1.2350990304708391
179,0.5068143002804102
180,-3.1501793529483257
181,-2.6074313248094985
182,-2.8327657611893597
183,-2.4956215121455596
184,-2.563800746742367
185,-3.2622494863261817
186,-1.2095173552351506
187,-1.236623766080914
188,0.5253342596417947
189,-3.1869217622837684
190,-2.627269416039755
191,-2.8383853829500625
192,-2.4878986642994114
193,-2.5912046669754565
194,-3.2961862168560914
195,-1.2497823583580923
196,-1.2714464134531
197,0.504326791236331
198,-3.2154372106445277
199,-2.652385819650254
200,-2.839476250703611
201,-2.493410852114691
202,-2.6139228143580757
203,-3.3224786089615166
204,-1.3058170118395422
205,-1.3072326606742581
206,0.5280159762026044
207,-3.219555236414175
208,-2.6841639542920857
209,-2.833240949794123
210,-2.4997577190444304
211,-2.630794075864668
212,-3.349890793344256
213,-1.348574069288869
214,-1.364449500762864
215,0.5328852131752635
216,-3.2498284694050916
217,-2.7329802862633996
218,-2.833005421529155
219,-2.5069020764152086
220,-2.6465951299918338
221,-3.3217637600169576
222,-1.4181499451762067
223,-1.4073755600725004
224,0.5370238993190264
225,-3.28559157700723
226,-2.7953498236575953
227,-2.8324641197271996
228,-2.4999477944863395
229,-2.69949395188931
230,-3.2675550704002587
231,-1.5074192896749574
232,-1.4374946666724708
233,0.5126508559693792
234,-3.30933861102104
235,-2.8315591953407377
236,-2.8357532512871453
237,-2.505358333260948
238,-2.715555326730386
239,-3.2818784945703436
240,-1.5934656158109546
241,-1.5034173752078668
242,0.5093059413993113
243,-3.355568264152501
244,-2.8770409429290416
245,-2.8370879114553116
246,-2.524895196236535
247,-2.743157586555034
248,-3.323476918239006
249,-1.685123299558005
250,-1.612241763811434
251,0.46158047718154593
252,-3.380538392314226
253,-2.917126200797138
254,-2.851579097863254
255,-2.5175793577605554
256,-2.76815663924053
257,-3.3690057714803103
258,-1.7972430178337533
259,-1.7005028820531156
260,0.4107518247709163
261,-3.4006078797346344
262,-2.9660251742649377
263,-2.88758806391743
264,-2.543962655512104
265,-2.7958002198134153
266,-3.437420534342085
267,-1.8788324880645282
268,-1.7571742882649501
269,0.27514126112045334
270,-3.403868086770809
271,-3.0027634515255524
272,-2.9457738755522698
273,-2.565474237046102
274,-2.823631396583317
275,-3.4788751618068767
276,-1.9520863237527513
277,-1.8270600697640857
278,0.09681330793897658
279,-3.4256399890187237
280,-3.0345515031469636
281,-2.974243871089971
282,-2.5700319155770277
283,-2.851463399768181
284,-3.4821089235641782
285,-2.040713130616359
286,-1.9169636877483354
287,-0.07734124967021438
288,-3.4158304433864295
289,-3.066066837829987
290,-2.9852393221967652
291,-2.594799572072378
292,-2.8860488660454693
293,-3.459295738460601
294,-2.105293328041423
295,-2.006073947366362
296,-0.2926967253499997
297,-3.4133656607538856
298,-3.085892532835772
299,-2.988747453722379
300,-2.541617289841977
301,-2.9185947401896066
302,-3.4438417786186606
303,-2.160696187282272
304,-2.0889798966360797
305,-0.35205398019746026
306,-3.414059849324323
307,-3.1384029396997866
308,-3.0050877436140797
309,-2.487632558680742
310,-2.9439640267793408
311,-3.4253176871824484
312,-2.191314861728471
313,-2.1451554538690236
314,-0.43145593001638605
315,-3.4074464635684367
316,-3.1702075196204915
317,-3.036625804708638
318,-2.4823368915862387
319,-2.950674516293592
320,-3.4128098966900504
321,-2.2658203028809023
322,-2.0975002349232668
323,-0.48847649655084746
