,PCA_1
133,-0.41669306392734995
134,-0.21151305928947703
135,-0.7986530336656398
136,-0.5117707507401182
137,-0.22002611934329636
138,-0.7690588484515101
139,-0.6937613620752837
140,0.9622396809487346
141,2.882723391339712
142,-0.4362306808355625
143,-0.17025799898737917
144,-0.7940911676877028
145,-0.47913949838357156
146,-0.19348206941856055
147,-0.7693298393762598
148,-0.7088711929381678
149,0.8036035460037302
150,2.904372805906941
151,-0.49669048144048145
152,-0.14775487328002568
153,-0.7943195467731986
154,-0.5126711944673814
155,-0.29185133577470057
156,-0.7739382860380881
157,-0.7224187435839801
158,1.485452469507018
159,2.8457610125480417
160,-0.5310124020426916
161,-0.019988531065100484
162,-0.7924948015734219
163,-0.5171722738293453
164,-0.43527797941286633
165,-0.7766492749900367
166,-0.7411757937439514
167,1.5102992984970076
168,2.354239932425437
169,-0.5724628888504377
170,0.09052562326883981
171,-0.7888453037276308
172,-0.550928950535813
173,-0.37616744450617445
174,-0.7804447712163285
175,-0.7458654863041653
176,0.9118296204498593
177,2.21520415638661
178,-0.6091611942720832
179,0.28730056808295334
180,-0.7897576763275193
181,-0.5475532731850574
182,-0.39044331909727
183,-0.7834267436467893
184,-0.7544625845954678
185,0.7629887132099439
186,2.4086911405288225
187,-0.6363551369215272
188,0.32330521179531435
189,-0.7858798098209652
190,-0.5637567106246244
191,-0.4557989911351365
192,-0.7820712454476962
193,-0.7549835382700024
194,0.7371866063990504
195,2.134848828017297
196,-0.6701493054342794
197,0.3980646926129161
198,-0.7897576763275193
199,-0.5619563816379176
200,-0.5088870686458952
201,-0.7831557527220396
202,-0.7466471923267584
203,0.8356175276024667
204,1.7624123727742993
205,-0.6917985710767564
206,0.4858260488929841
207,-0.7934071719394389
208,-0.5576802828986115
209,-0.4986265627847601
210,-0.7872222324268435
211,-0.7463864325324624
212,0.5988577761573749
213,1.503900746532689
214,-0.7224244250632641
215,0.6263440729872253
216,-0.7920386152734777
217,-0.5167217541162099
218,-0.516471240344843
219,-0.7874932233515934
220,-0.7557652442925955
221,0.5319628625615518
222,1.1195695224326658
223,-0.7366815351356233
224,0.5638359613450145
225,-0.7959159158659747
226,-0.48746617911041895
227,-0.5349851410624278
228,-0.7864092819913071
229,-0.758109803892555
230,0.6464006628707727
231,0.8243167451182953
232,-0.7480339349387948
233,0.42306804151712685
234,-0.7920386152734777
235,-0.4768886720224423
236,-0.5300778694397241
237,-0.7872222324268435
238,-0.7708756485157742
239,0.5766390222637274
240,0.7262514341807325
241,-0.7522583493429625
242,0.4175673568818635
243,-0.785423623521021
244,-0.43930639395109106
245,-0.5256165604327485
246,-0.7828847692435275
247,-0.7719175484186059
248,0.49015357879535015
249,0.5573465652820518
250,-0.7688912634282248
251,0.4595726256215329
252,-0.7879329311277425
253,-0.47396352183105955
254,-0.5485917701573089
255,-0.7858667416739882
256,-0.763320442681066
257,0.15926325728199103
258,0.5298566197957805
259,-0.7667796221401981
260,0.4213177289083373
261,-0.7934071719394389
262,-0.5320253360812837
263,-0.5416768216158627
264,-0.7815292784906719
265,-0.7708756485157742
266,0.003016173206568745
267,0.49549379701046803
268,-0.7665154519690842
269,0.29430129728147975
270,-0.7963721021659188
271,-0.5916624912493191
272,-0.5889651363584046
273,-0.7796318133345544
274,-0.7682703291215187
275,-0.10903242730831789
276,0.3070290767381196
277,-0.7733798405572688
278,0.08777490863932849
279,-0.7963721021659188
280,-0.6020144592468184
281,-0.5965493080573525
282,-0.7804447712163285
283,-0.7635806365613047
284,-0.20029589805348352
285,0.05142483396499295
286,-0.7744359478814296
287,0.14978330327662198
288,-0.7972844747658072
289,-0.5977389189753319
290,-0.5720129499438348
291,-0.7793602639419853
292,-0.7661859559555604
293,-0.2829588154531033
294,-0.1330751371005574
295,-0.7757562179304666
296,-0.045491820361356225
297,-0.7963721021659188
298,-0.604264712247653
299,-0.6079249996917173
300,-0.7847822343996448
301,-0.7672278558583921
302,-0.31019479956000173
303,-0.32206871895176503
304,-0.7813003290233764
305,-0.08324677668250667
306,-0.7897576763275193
307,-0.566907407352722
308,-0.6056946281452581
309,-0.7839692765178706
310,-0.7693122290243505
311,-0.35224292884326075
312,-0.4180195664772529
313,-0.7805083993165672
314,-0.11650130146436395
315,-0.7751597072830679
316,-0.5725333302580747
317,-0.6233160451635673
318,-0.7893912544217678
319,-0.7747830542468627
320,-0.43920582506614975
321,-0.4983748948465661
322,-0.7799800589743395
323,-0.21351334209428913
